5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.12303317792e-07	-3.8498524669e-07	-7.17572394588e-08	-3.8498524669e-07	9.86753332836e-07	3.43097903572e-08	-7.17572394588e-08	3.43097903572e-08	2.97013229438e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.12303317792e-07	-3.8498524669e-07	-7.17572394588e-08	-3.8498524669e-07	9.86753332836e-07	3.43097903572e-08	-7.17572394588e-08	3.43097903572e-08	2.97013229438e-07	0.0	1.04922862387e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999801509773	-5.0022001274e-21	-6.53929446434e-19	1.3325651734e-20	0.999823217783	1.06167040493e-19	5.00420241917e-20	-1.58278458819e-20	1.00125	7.59362600136	-13031.9154573	-78486.6492284	-13032.1314982	-2.21801505795	-36570.6074882	-78601.7827615	-36623.4840483	26409721.0187	-0.00019850992879225137	0.0	0.0	0.0	-0.000176797844818202	0.0	0.0	0.0	0.0012492194004318981	7.585486798259414	-13018.229891331363	-78516.11140632641	-13018.163050836505	-2.215685792425342	-36584.33529739159	-78517.5336986869	-36585.02361563478	26419634.652512744	0.000957997542219	26420067.5948
2	nan	nan	1	1	60.0	12.0	100.0	0.999661201465	-2.31804683232e-21	4.80496913502e-18	2.12480332401e-20	0.999685366935	-1.97125983819e-18	-1.56007469373e-20	7.63910780697e-21	1.0025	-12.6460805237	-15711.2052684	-232864.251022	-15711.7577152	11.2321038526	-62540.6688403	-233526.504753	-62717.3921328	44953485.817	-0.0003388559401898503	0.0	0.0	0.0	-0.00031468257236729635	0.0	0.0	0.0	0.0024968801985873674	-12.61851436514334	-15677.336664081025	-233016.4865187023	-15677.508937202194	11.207890835549263	-62581.5549348517	-233017.45938946598	-62582.19241376033	44982874.25344662	0.00188248470647	44984824.2978
3	nan	nan	1	1	60.0	12.0	100.0	0.99961108434	-1.4415371385e-20	4.84638744031e-18	-3.54860923948e-20	0.99953188759	-8.87932403686e-19	5.96965292532e-21	-2.69055309957e-20	1.005	-95.5865563225	-4120.24031468	-245202.270389	-4120.58261848	-324.958897935	-85830.5330836	-246520.047238	-86295.291355	51201633.7096	-0.00038899130730953675	0.0	0.0	0.0	-0.0004682220088183541	0.0	0.0	0.0	0.004987541511038968	-95.15554480732622	-4101.336680708827	-245412.55115518233	-4102.0024056747325	-323.46798876633994	-85904.13970326966	-245408.45808604237	-85899.36915711306	51245543.24905557	0.00361105519314	51247731.8749
4	nan	nan	1	1	60.0	12.0	100.0	0.999563404428	6.50404601174e-20	-5.00034117242e-18	-1.03670338825e-19	0.999374199573	-1.1808888423e-17	2.72340856644e-20	-1.22051800813e-20	1.01	-33.9057854099	2745.81417077	-165972.018603	2746.0097416	-146.932737298	-70559.3305624	-167700.225407	-71306.1482194	57303170.4907	-0.0004366909075965302	0.0	0.0	0.0	-0.0006259963218186328	0.0	0.0	0.0	0.009950330853168531	-33.591105892667635	2719.8153511904748	-166148.48869726012	2720.524031437171	-145.54150049544984	-70634.35291749386	-166143.79999662514	-70630.98392671028	57364098.206004135	0.00698863766904	57365040.2382
5	nan	nan	1	1	60.0	12.0	100.0	0.999548732039	-5.13141970924e-20	-2.54741528409e-18	1.05075378255e-20	0.999330660602	-1.30969838961e-18	-1.54313874052e-20	-1.95429700345e-19	1.01189207115	-54.6798549396	3459.5049016	-157648.427981	3459.60113869	-161.200011936	-58280.2250349	-159590.254717	-59006.3533808	59210805.8655	-0.0004513698130292049	0.0	0.0	0.0	-0.0006695635056231025	0.0	0.0	0.0	0.011821916116593157	-54.073433713557	3420.391234225996	-157825.24043552915	3421.2327932278513	-159.37746107196327	-58345.58990894857	-157820.335648326	-58339.21893678698	59277214.44345925	0.00825588300883	59278037.8866
6	nan	nan	1	1	60.0	12.0	100.0	0.999532236146	2.91616503081e-20	-9.62084303103e-18	-2.91559375414e-19	0.999283296837	-9.40843281413e-19	-3.3839107415e-20	-8.0089412147e-20	1.01414213562	-16.4336599198	3734.55383319	-153851.365529	3737.26016506	-74.2117699772	-42793.9178722	-156095.624888	-43424.0772155	61360738.0155	-0.00046787328963962337	0.0	0.0	0.0	-0.0007169601174922042	0.0	0.0	0.0	0.01404306854091376	-16.216115912798582	3684.199096721144	-154033.76179987143	3687.7874027248795	-73.21113796411228	-42844.651585281	-154029.2764373804	-42838.57006732167	61433483.35483101	0.00975804993103	61434152.5134
7	nan	nan	1	1	60.0	12.0	100.0	0.999513715028	-3.7987526566e-19	-5.31112974863e-18	1.20910612146e-19	0.999229183082	3.15101444455e-18	-4.91440045667e-19	-2.6734995029e-19	1.01681792831	-23.3002604388	4133.61901511	-152342.47144	4137.49353128	-62.9522800445	-26694.6249455	-154973.601444	-27156.5477686	63773214.4674	-0.00048640324688206655	0.0	0.0	0.0	-0.0007711141501108964	0.0	0.0	0.0	0.01667807282853758	-22.932556438326813	4067.2277649114626	-152534.16525202728	4072.1992858626027	-61.941185272648816	-26728.21501639797	-152527.9458098822	-26720.3786028293	63853460.83908437	0.0115390585545	63854066.9812
8	nan	nan	1	1	60.0	12.0	100.0	0.999492849534	-2.61835389344e-19	-3.50902983684e-18	6.73076049753e-19	0.999167309357	-2.95820929932e-18	-8.06617523094e-19	2.12694114106e-19	1.02	-22.9556417576	4669.59160925	-151951.005823	4673.90077999	-54.5755104734	-10844.7063329	-155061.034616	-11062.7001664	66489150.4271	-0.0005072791102941247	0.0	0.0	0.0	-0.0008330375224287413	0.0	0.0	0.0	0.01980262729617973	-22.524286897841513	4580.353918084786	-152154.80483055383	4586.074447937762	-53.53255148333287	-10859.251418507607	-152147.31381712234	-10851.287712483025	66578326.690177344	0.013649819529	66578889.4092
9	nan	nan	1	1	60.0	12.0	100.0	0.999479543472	9.19215212724e-20	4.61267642708e-18	8.54497189815e-20	0.999126225275	-2.88235405783e-18	4.62351051963e-19	-2.15523580608e-19	1.02213363839	-45.3001574418	4927.49686414	-152879.436094	4933.24054432	-107.158960119	-1786.61230567	-156334.910659	-1818.35866881	68219272.3375	-0.0005205920125100419	0.0	0.0	0.0	-0.00087415668865141	0.0	0.0	0.0	0.02189224486700646	-44.35797090284783	4823.305448831426	-153092.813258097	4830.635319597625	-104.89309490880623	-1789.105919440856	-153083.3403177586	-1779.9096614408097	68314487.46413867	0.0150611295486	68315077.2585
