6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.04922862387e-06
1.0	0.000957997542219	26420067.5948
2.0	0.00188248470647	44984824.2978
3.0	0.00361105519314	51247731.8749
4.0	0.00698863766904	57365040.2382
5.0	0.00825588300883	59278037.8866
6.0	0.00975804993103	61434152.5134
7.0	0.0115390585545	63854066.9812
8.0	0.013649819529	66578889.4092
9.0	0.0150611295486	68315077.2585
10.0	0.0166191009375	70176036.8365
11.0	0.0183390889206	72171595.729
12.0	0.0202376758338	74309205.6446
13.0	0.0217028604449	75909570.7442
14.0	0.0232738796364	77586020.8934
15.0	0.0249582544672	79342754.6216
16.0	0.026763873332	81183502.7852
