interp_strain, interp_stress
0.000000000000000000e+00,1.049228623869999973e-12
1.000000000000000021e-03,2.740815039542346554e+01
2.000000000000000042e-03,4.572298904519633567e+01
3.000000000000000062e-03,4.973532371233380189e+01
4.000000000000000083e-03,5.217086017751793037e+01
5.000000000000000104e-03,5.416021387212249039e+01
6.000000000000000125e-03,5.580887876540050740e+01
7.000000000000000146e-03,5.738347682287682971e+01
8.000000000000000167e-03,5.890252691609093461e+01
9.000000000000001055e-03,6.036026950414774461e+01
1.000000000000000021e-02,6.177078494085438365e+01
1.099999999999999936e-02,6.313485647311259896e+01
1.200000000000000025e-02,6.446128295868926728e+01
1.300000000000000114e-02,6.575503566303666503e+01
1.400000000000000029e-02,6.701631347596043042e+01
1.499999999999999944e-02,6.824094342040025651e+01
1.600000000000000033e-02,6.944303181970049366e+01
1.700000000000000122e-02,7.062305010904037772e+01
1.800000000000000211e-02,7.178284561150253751e+01
1.899999999999999953e-02,7.292320776430550211e+01
2.000000000000000042e-02,7.404529136882395335e+01
2.100000000000000130e-02,7.514703478711874141e+01
2.199999999999999872e-02,7.622965837579343429e+01
2.299999999999999961e-02,7.729651124466704459e+01
2.400000000000000050e-02,7.834826533674662130e+01
2.500000000000000139e-02,7.938579204563686176e+01
