6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.91705398802e-07
1.0	0.00133200177512	311186951.968
2.0	0.00266134751302	441558853.397
3.0	0.00398804778503	474022923.133
4.0	0.00531211309945	495626575.061
5.0	0.00663355390211	513947951.274
6.0	0.00795238057685	530683944.116
7.0	0.00926860344599	546477162.473
8.0	0.0105822327709	561635171.684
9.0	0.0118932787522	576321387.836
10.0	0.0132017515308	590642532.255
