3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329153407.881
9.0	1.0009	364262893.347
10.0	1.001	385157903.22
11.0	1.0011	396612247.772
12.0	1.0012	404030439.487
13.0	1.0013	409723933.784
14.0	1.0014	414487578.438
15.0	1.0015	418640396.102
16.0	1.0016	422357267.32
17.0	1.0017	425717396.996
18.0	1.0018	428774412.72
19.0	1.0019	431564207.329
20.0	1.002	434118233.281
21.0	1.0021	436464352.534
22.0	1.0022	438626454.177
23.0	1.0023	440624335.306
24.0	1.0024	442474716.223
25.0	1.0025	444211227.195
26.0	1.0026	445789984.14
27.0	1.0027	447297508.774
28.0	1.0028	448696525.819
29.0	1.0029	450002220.406
30.0	1.003	451235969.99
31.0	1.0031	452400781.098
32.0	1.0032	453503332.631
33.0	1.0033	454549415.748
34.0	1.0034	455544914.882
35.0	1.0035	456494300.456
36.0	1.0036	457401673.863
37.0	1.0037	458270991.879
38.0	1.0038	459105923.034
39.0	1.0039	459909622.325
40.0	1.004	460684885.933
41.0	1.0041	461434110.543
42.0	1.0042	462159336.729
43.0	1.0043	462862458.081
44.0	1.0044	463545179.438
45.0	1.0045	464209016.544
46.0	1.0046	464855382.605
47.0	1.0047	465485562.636
48.0	1.0048	466100721.976
49.0	1.0049	466701906.498
50.0	1.005	467290023.344
51.0	1.0051	467865852.16
52.0	1.0052	468430096.468
53.0	1.0053	468983402.469
54.0	1.0054	469526343.137
55.0	1.0055	470059426.293
56.0	1.0056	470583145.639
57.0	1.0057	471097984.026
58.0	1.0058	471604415.48
59.0	1.0059	472102910.633
60.0	1.006	472593914.092
61.0	1.0061	473077826.816
62.0	1.0062	473555006.948
63.0	1.0063	474025771.29
64.0	1.0064	474490412.205
65.0	1.0065	474949212.988
66.0	1.0066	475402448.905
67.0	1.0067	475850384.306
68.0	1.0068	476293261.033
69.0	1.0069	476731288.944
70.0	1.007	477164663.439
71.0	1.0071	477593570.522
72.0	1.0072	478018185.26
73.0	1.0073	478438679.679
74.0	1.0074	478855218.938
75.0	1.0075	479267962.151
76.0	1.0076	479677059.358
77.0	1.0077	480082655.531
78.0	1.0078	480484874.835
79.0	1.0079	480883825.823
80.0	1.008	481279608.533
81.0	1.0081	481672317.522
82.0	1.0082	482062042.377
83.0	1.0083	482448868.859
84.0	1.0084	482832889.728
85.0	1.0085	483214201.021
86.0	1.0086	483592899.826
87.0	1.0087	483969083.657
88.0	1.0088	484342849.188
89.0	1.0089	484714286.132
90.0	1.009	485083477.383
91.0	1.0091	485450499.338
92.0	1.0092	485815424.216
93.0	1.0093	486178326.388
94.0	1.0094	486539277.305
95.0	1.0095	486898340.018
96.0	1.0096	487255576.836
97.0	1.0097	487611042.82
98.0	1.0098	487964785.066
99.0	1.0099	488316848.634
100.0	1.01	488667275.147
101.0	1.0101	489016106.234
102.0	1.0102	489363379.977
103.0	1.0103	489709136.243
104.0	1.0104	490053417.608
105.0	1.0105	490396262.33
106.0	1.0106	490737706.206
107.0	1.0107	491077786.12
108.0	1.0108	491416538.298
109.0	1.0109	491753998.362
110.0	1.011	492090205.086
111.0	1.0111	492425196.174
112.0	1.0112	492759006.761
113.0	1.0113	493091661.168
114.0	1.0114	493423186.49
115.0	1.0115	493753609.58
116.0	1.0116	494082957.169
117.0	1.0117	494411256.045
118.0	1.0118	494738526.549
119.0	1.0119	495064792.797
120.0	1.012	495390078.353
121.0	1.0121	495714405.939
122.0	1.0122	496037795.951
123.0	1.0123	496360268.388
124.0	1.0124	496681847.299
125.0	1.0125	497002558.197
126.0	1.0126	497322423.961
127.0	1.0127	497641464.292
128.0	1.0128	497959697.673
129.0	1.0129	498277137.714
130.0	1.013	498593799.186
131.0	1.0131	498909701.816
132.0	1.0132	499224867.885
133.0	1.0133	499539316.999
134.0	1.0134	499853063.93
135.0	1.0135	500166123.537
136.0	1.0136	500478512.328
137.0	1.0137	500790246.414
138.0	1.0138	501101339.068
139.0	1.0139	501411801.764
140.0	1.014	501721646.468
141.0	1.0141	502030883.636
142.0	1.0142	502339525.13
143.0	1.0143	502647580.87
144.0	1.0144	502955059.987
145.0	1.0145	503261973.517
146.0	1.0146	503568332.356
147.0	1.0147	503874147.335
148.0	1.0148	504179428.702
149.0	1.0149	504484187.984
150.0	1.015	504788436.365
151.0	1.0151	505092184.86
152.0	1.0152	505395443.783
153.0	1.0153	505698222.305
154.0	1.0154	506000531.512
155.0	1.0155	506302379.229
156.0	1.0156	506603775.99
157.0	1.0157	506904730.248
158.0	1.0158	507205251.506
159.0	1.0159	507505348.934
160.0	1.016	507805030.534
161.0	1.0161	508104303.945
162.0	1.0162	508403179.98
163.0	1.0163	508701666.66
164.0	1.0164	508999773.926
165.0	1.0165	509297510.738
166.0	1.0166	509594883.849
167.0	1.0167	509891902.667
168.0	1.0168	510188575.556
169.0	1.0169	510484911.116
170.0	1.017	510780918.268
171.0	1.0171	511076603.176
172.0	1.0172	511371970.823
173.0	1.0173	511667027.529
174.0	1.0174	511961778.612
175.0	1.0175	512256227.532
176.0	1.0176	512550380.118
177.0	1.0177	512844239.083
178.0	1.0178	513137808.299
179.0	1.0179	513431091.741
180.0	1.018	513724091.682
181.0	1.0181	514016809.17
182.0	1.0182	514309248.237
183.0	1.0183	514601410.254
184.0	1.0184	514893299.621
185.0	1.0185	515184919.548
186.0	1.0186	515476273.442
187.0	1.0187	515767366.424
188.0	1.0188	516058203.582
189.0	1.0189	516348790.034
190.0	1.019	516639132.266
191.0	1.0191	516929235.159
192.0	1.0192	517219104.002
193.0	1.0193	517508744.461
194.0	1.0194	517798160.289
195.0	1.0195	518087356.214
196.0	1.0196	518376334.742
197.0	1.0197	518665100.189
198.0	1.0198	518953654.248
199.0	1.0199	519242000.941
200.0	1.02	519530143.216
201.0	1.02	519530143.215
