3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799216.75
43.0	1.0043	1779440686.6
44.0	1.0044	1821093876.21
45.0	1.0045	1862757938.03
46.0	1.0046	1904432074.09
47.0	1.0047	1946114798.85
48.0	1.0048	1987803827.1
49.0	1.0049	2029495716.62
50.0	1.005	2071184986.6
51.0	1.0051	2112863467.91
52.0	1.0052	2154518744.68
53.0	1.0053	2196132434.07
54.0	1.0054	2237677459.56
55.0	1.0055	2279114750.93
56.0	1.0056	2320388779.62
57.0	1.0057	2361422015.42
58.0	1.0058	2402108898.93
59.0	1.0059	2442310109.72
60.0	1.006	2481847553.79
61.0	1.0061	2520503024.0
62.0	1.0062	2558022159.97
63.0	1.0063	2594125485.49
64.0	1.0064	2628526629.78
65.0	1.0065	2660955679.03
66.0	1.0066	2691183756.23
67.0	1.0067	2719043532.62
68.0	1.0068	2744442125.27
69.0	1.0069	2767364630.42
70.0	1.007	2787868884.23
71.0	1.0071	2806073734.86
72.0	1.0072	2822143790.54
73.0	1.0073	2836273304.27
74.0	1.0074	2848671235.37
75.0	1.0075	2859548654.31
76.0	1.0076	2869109065.01
77.0	1.0077	2877541652.19
78.0	1.0078	2885017210.67
79.0	1.0079	2891686283.37
80.0	1.008	2897678985.89
81.0	1.0081	2903105992.03
82.0	1.0082	2908060247.39
83.0	1.0083	2912619015.75
84.0	1.0084	2916846035.73
85.0	1.0085	2920793580.78
86.0	1.0086	2924504357.93
87.0	1.0087	2928013177.55
88.0	1.0088	2931348390.02
89.0	1.0089	2934533100.41
90.0	1.009	2937586175.25
91.0	1.0091	2940523072.13
92.0	1.0092	2943356512.94
93.0	1.0093	2946097027.71
94.0	1.0094	2948753390.38
95.0	1.0095	2951332960.49
96.0	1.0096	2953841952.13
97.0	1.0097	2956285642.97
98.0	1.0098	2958668549.1
99.0	1.0099	2960994550.92
100.0	1.01	2963267005.1
101.0	1.0101	2965488820.36
102.0	1.0102	2967662533.49
103.0	1.0103	2969790369.92
104.0	1.0104	2971874284.42
105.0	1.0105	2973916005.69
106.0	1.0106	2975917060.9
107.0	1.0107	2977878811.34
108.0	1.0108	2979802467.91
109.0	1.0109	2981689113.94
110.0	1.011	2983539726.03
111.0	1.0111	2985355182.17
112.0	1.0112	2987136285.1
113.0	1.0113	2988883767.72
114.0	1.0114	2990598311.45
115.0	1.0115	2992280552.81
116.0	1.0116	2993931087.65
117.0	1.0117	2995550480.7
118.0	1.0118	2997139268.21
119.0	1.0119	2998697956.74
120.0	1.012	3000227032.65
121.0	1.0121	3001726954.31
122.0	1.0122	3003198154.59
123.0	1.0123	3004641049.56
124.0	1.0124	3006056039.97
125.0	1.0125	3007443509.63
126.0	1.0126	3008803829.37
127.0	1.0127	3010137363.38
128.0	1.0128	3011444469.9
129.0	1.0129	3012725505.04
130.0	1.013	3013980824.67
131.0	1.0131	3015210782.52
132.0	1.0132	3016415733.29
133.0	1.0133	3017596032.73
134.0	1.0134	3018752040.34
135.0	1.0135	3019884113.06
136.0	1.0136	3020992608.38
137.0	1.0137	3022077881.63
138.0	1.0138	3023140287.56
139.0	1.0139	3024180174.63
140.0	1.014	3025197888.3
141.0	1.0141	3026193767.91
142.0	1.0142	3027168149.98
143.0	1.0143	3028121365.86
144.0	1.0144	3029053741.24
145.0	1.0145	3029965602.53
146.0	1.0146	3030857274.44
147.0	1.0147	3031729076.04
148.0	1.0148	3032581328.68
149.0	1.0149	3033414353.5
150.0	1.015	3034228469.29
151.0	1.0151	3035023994.56
152.0	1.0152	3035801250.12
153.0	1.0153	3036560554.63
154.0	1.0154	3037302222.66
155.0	1.0155	3038026564.73
156.0	1.0156	3038733888.83
157.0	1.0157	3039424497.84
158.0	1.0158	3040098685.79
159.0	1.0159	3040756740.44
160.0	1.016	3041398939.67
161.0	1.0161	3042025554.41
162.0	1.0162	3042636848.63
163.0	1.0163	3043233076.75
164.0	1.0164	3043814487.52
165.0	1.0165	3044381321.87
166.0	1.0166	3044933815.93
167.0	1.0167	3045472201.2
168.0	1.0168	3045996704.31
169.0	1.0169	3046507548.41
170.0	1.017	3047004954.16
171.0	1.0171	3047489140.35
172.0	1.0172	3047960322.45
173.0	1.0173	3048418715.63
174.0	1.0174	3048864531.54
175.0	1.0175	3049297982.28
176.0	1.0176	3049719279.84
177.0	1.0177	3050128633.54
178.0	1.0178	3050526251.57
179.0	1.0179	3050912342.21
180.0	1.018	3051287112.92
181.0	1.0181	3051650769.85
182.0	1.0182	3052003520.31
183.0	1.0183	3052345570.52
184.0	1.0184	3052677126.67
185.0	1.0185	3052998392.18
186.0	1.0186	3053309570.5
187.0	1.0187	3053610863.42
188.0	1.0188	3053902470.0
189.0	1.0189	3054184587.81
190.0	1.019	3054457409.46
191.0	1.0191	3054721127.62
192.0	1.0192	3054975930.22
193.0	1.0193	3055222001.93
194.0	1.0194	3055459523.69
195.0	1.0195	3055688672.95
196.0	1.0196	3055909622.01
197.0	1.0197	3056122539.03
198.0	1.0198	3056327589.04
199.0	1.0199	3056524930.37
200.0	1.02	3056714718.67
201.0	1.02	3056714718.67
