2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.82160674174e-22	-8.45898158851e-21	-1.97747865188e-24	0.999651693118	1.95351077052e-20	1.76551361992e-23	-3.16848948699e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55971202	-158087.51899	214586.704768	-158104.995828	-4250.86809605
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.85097171695e-21	-1.02413438435e-19	-4.27548979113e-23	0.99918867443	-4.38859898508e-20	5.33531495097e-23	-3.5563596461e-22	0.999540903433	78628019.2196	398099.95006	836381.556927	396983.050281	-1387.74863126	-423470.993143	834329.062673	-423620.294955	-5670.52391208
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.9817793131e-21	3.43153809166e-20	-1.65022532204e-22	0.998503228067	-1.5929058415e-19	5.27327640503e-23	1.68258876351e-21	0.999378854346	94829375.439	1054821.56904	1303854.16197	1050092.49579	183.304761863	-855933.412786	1299146.71486	-856683.888773	271.446157094
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.3652388876e-21	-4.19574958008e-19	-3.76160383558e-22	0.997683295977	-4.06283458034e-20	-7.32054842109e-22	-8.04846736014e-22	0.99925937787	100825888.638	1624268.614	1504328.85214	1614049.26389	-7205.5794344	-1301590.65891	1497225.40877	-1303647.27725	-11569.0567147
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.61569053147e-20	3.74626790703e-19	-4.0955780079e-22	0.996810783486	-5.18612051978e-19	-3.83811804225e-21	4.05318500151e-22	0.99915938572	102982457.238	2012479.87289	1569239.84091	1996081.16279	-7371.04743427	-1663976.80426	1560119.81993	-1667897.65303	-11332.5632449
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.51502265092e-20	2.19973794657e-19	-6.22556808523e-22	0.995920336279	-1.90222279373e-19	-4.988312684e-21	5.9569411813e-21	0.999067796555	103856098.46	2259301.7007	1580478.23633	2236664.66945	7087.91816983	-1929904.45205	1569588.41493	-1936003.13394	10997.7855561
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.82984623612e-21	-7.98717327675e-19	-4.89070537172e-22	0.995023732733	2.15668836557e-19	-5.27038127288e-21	1.60783231565e-20	0.998979527254	104271555.175	2415620.25206	1572201.09731	2386891.25716	-285.812717798	-2118345.63699	1559679.55213	-2126766.93505	3899.18364931
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	8.36775907659e-21	2.76138531069e-19	2.02659250075e-22	0.994126119861	7.84559821299e-19	-3.81040749173e-21	1.37183768689e-20	0.998892803749	104535002.949	2517205.55456	1557935.94512	2482558.35769	7249.87570114	-2251126.53718	1543859.0724	-2261921.74443	-7975.47889621
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.08805202027e-20	-1.49029491369e-18	-5.71375008121e-22	0.993227873313	5.73557317372e-19	-2.05926613495e-21	-2.87817494138e-20	0.998807690881	104716737.266	2586236.06055	1541338.58721	2545810.12916	-11886.5285874	-2346436.32034	1525768.9815	-2359619.21538	-5310.87782156
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.26351838567e-20	-6.96914555327e-19	-1.11586664633e-21	0.992331106062	-3.84119515412e-19	-1.53690157812e-21	6.47516983507e-21	0.998723093148	104884482.821	2636014.8285	1525027.57061	2589902.09112	-3702.43435141	-2416905.41291	1508001.11342	-2432474.26844	3028.53915245
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	5.24755108798e-20	1.12166187371e-18	-4.65237395773e-21	0.991435549494	1.19631492399e-18	-1.04059321059e-21	1.21227454673e-20	0.998638765904	105031328.25	2674320.1709	1509542.6512	2622569.90693	-1258.7432919	-2470980.19395	1491086.91245	-2488933.23285	3189.62112664
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-4.94687093531e-20	5.55693318068e-19	-5.97539764872e-21	0.990542054089	5.16833613661e-19	1.0083331667e-21	3.35305933104e-20	0.998554308123	105177946.806	2706085.2349	1495770.83645	2648705.95397	19350.3373154	-2513603.09381	1475898.5259	-2533935.02831	361.252303685
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.36220103275e-20	8.15527292083e-19	-7.14177401121e-21	0.989648903629	-1.74933706906e-18	-2.6883369908e-22	1.02512493314e-20	0.998470673638	105292728.031	2732978.86549	1481545.1591	2669983.4088	-1870.84528774	-2549177.99487	1460297.50658	-2571901.41709	2714.84424664
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.98572977849e-20	-2.89919194638e-18	-5.180735574e-21	0.988758173564	-1.22968090836e-18	4.79930191403e-21	1.4720506181e-20	0.998386689358	105416008.773	2757533.72073	1469051.54299	2688888.32084	7579.35870852	-2579108.77935	1446431.42384	-2604224.97804	-2076.17165812
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-7.16421128532e-20	7.12500292429e-20	-4.6299883824e-21	0.987869295911	-1.18297580943e-18	6.68692807188e-21	5.16152430427e-20	0.9983028481	105545140.271	2780387.58281	1457433.54245	2706070.19899	25636.9837759	-2605420.34641	1433460.96734	-2632938.20253	2129.9890577
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-6.27002904315e-21	-1.19795605032e-18	-2.12823231852e-21	0.986980936082	-2.49906565894e-19	9.25615105447e-21	-4.67001358429e-20	0.998219600412	105644665.556	2801531.5002	1445219.85787	2721517.72464	2638.90150447	-2630245.67616	1419930.34978	-2660194.96409	4458.73365289
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	6.36101891053e-21	2.10567758476e-18	1.31780211337e-21	0.986094879465	-1.8719055903e-19	1.07988428969e-20	-7.90288357233e-21	0.998136022734	105751067.436	2822181.58467	1434541.56274	2736418.25041	4563.9971891	-2652580.50643	1407932.38891	-2684971.5643	-1427.67407482
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-4.92867296184e-20	2.17229871129e-18	6.37368511366e-22	0.985210721562	-3.1408159528e-18	1.59414247651e-20	2.11261928446e-20	0.998052555872	105864962.596	2842376.71399	1424683.96546	2750825.26974	16777.7416644	-2673239.8929	1396769.19808	-2708085.31653	1752.09223522
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-5.37849377894e-20	2.88069949661e-18	1.51481327083e-21	0.984327992576	-4.45798527301e-18	1.09866128959e-20	5.95487322977e-21	0.997969193722	105969175.393	2862208.91866	1415268.22664	2764818.80774	17478.1620936	-2692821.91356	1386059.07953	-2730142.58634	2072.28539617
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.5565884767e-20	-7.0877467095e-19	3.36427279822e-21	0.983446997671	-5.55948089697e-19	2.85708183576e-21	4.32450024243e-21	0.997885915268	106074265.247	2881574.53572	1406224.41192	2778309.04644	22526.4706296	-2711910.72499	1375738.08085	-2751729.16626	4613.13330455
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.5565884767e-20	-7.0877467095e-19	3.36427279822e-21	0.983446997671	-5.55948089697e-19	2.85708183576e-21	4.32450024243e-21	0.997885915268	106074265.247	2881574.53572	1406224.41192	2778309.04644	22526.4706296	-2711910.72499	1375738.08085	-2751729.16626	4613.13330455
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.84318520147e-20	1.4950131519e-18	-7.32067766807e-21	0.983446997671	1.65561026783e-18	1.06524319285e-20	-8.93355061557e-22	0.997885915268	106074265.247	2881574.53572	1406224.41192	2778309.04644	22526.4706205	-2711910.72499	1375738.08085	-2751729.16626	4613.13330043
