interp_strain, interp_stress
0.000000000000000000e+00,9.090646814629999590e-13
1.000000000000000021e-03,2.818382286814833648e+01
2.000000000000000042e-03,5.068030090423153666e+01
3.000000000000000062e-03,5.497785502773462696e+01
4.000000000000000083e-03,5.745309486940021770e+01
5.000000000000000104e-03,5.943615252599829546e+01
6.000000000000000125e-03,6.105804223573706935e+01
7.000000000000000146e-03,6.263688269475509429e+01
8.000000000000000167e-03,6.423688055308234368e+01
9.000000000000001055e-03,6.578887384954889228e+01
1.000000000000000021e-02,6.730194074618653133e+01
1.099999999999999936e-02,6.877089337522875212e+01
1.200000000000000025e-02,7.020088512416354831e+01
1.300000000000000114e-02,7.159662984823239640e+01
1.400000000000000029e-02,7.295692455353332662e+01
1.499999999999999944e-02,7.427588198150098719e+01
1.600000000000000033e-02,7.556843156177824028e+01
1.700000000000000122e-02,7.683594734739951093e+01
1.800000000000000211e-02,7.808073390198470065e+01
1.899999999999999953e-02,7.930342386393836307e+01
2.000000000000000042e-02,8.050545610548394393e+01
2.100000000000000130e-02,8.168465755406272422e+01
2.199999999999999872e-02,8.284182542390519188e+01
2.299999999999999961e-02,8.398157757611724605e+01
2.400000000000000050e-02,8.510419751679040701e+01
2.500000000000000139e-02,8.621052776824464559e+01
