6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.09064681463e-07
1.0	0.00096102121594	27146306.1263
2.0	0.00190552239671	50042301.31
3.0	0.00364588008379	56604409.5239
4.0	0.00702738962812	62682545.6474
5.0	0.00829758515026	64700404.7866
6.0	0.00980416611362	67009542.1048
7.0	0.0115907215909	69620015.7855
8.0	0.0137086625601	72564853.333
9.0	0.0151249959963	74438836.7406
10.0	0.0166888304749	76444038.7112
11.0	0.018415344765	78591125.2234
12.0	0.0203211504633	80886953.8101
13.0	0.0217919202161	82602430.9557
14.0	0.0233689919788	84397735.2364
15.0	0.0250598576762	86276230.9224
16.0	0.0268725146439	88240042.3865
