5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.84887507622e-06	7.27961742997e-09	-1.3438787668e-07	7.27961742997e-09	1.07193147895e-06	9.08401316569e-08	-1.3438787668e-07	9.08401316569e-08	9.17657933215e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.84887507622e-06	7.27961742997e-09	-1.3438787668e-07	7.27961742997e-09	1.07193147895e-06	9.08401316569e-08	-1.3438787668e-07	9.08401316569e-08	9.17657933215e-07	0.0	9.09064681463e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999801659027	1.44817928853e-20	5.72446512152e-20	-3.03907186432e-21	0.999813830234	-4.8711983647e-19	-1.31068848878e-20	3.6160777666e-21	1.00125	22.2770368484	31456.7883113	37347.2824638	31456.9477061	80.4510742398	-31513.7665682	37399.5318758	-31559.8408948	27135733.8341	-0.00019836064517200422	0.0	0.0	0.0	-0.00018618709774207218	0.0	0.0	0.0	0.0012492194004318981	22.253368221108502	31423.74903273874	37361.64703873085	31423.525722016082	80.3665759297355	-31525.88744638333	37359.79608926479	-31526.6933794099	27146170.82593043	0.00096102121594	27146306.1263
2	nan	nan	1	1	60.0	12.0	100.0	0.999633033459	-4.36530193714e-21	-2.59020792975e-19	1.15492942358e-20	0.999644323837	-6.40447264187e-19	-1.5680662143e-20	2.67718880196e-21	1.0025	-239.406111958	44875.5249479	-7098.61999689	44875.8704624	-732.42006091	-43520.1704025	-7121.29209707	-43644.6010198	50005542.2197	-0.00036703388969808106	0.0	0.0	0.0	-0.0003557394307686067	0.0	0.0	0.0	0.002496880198587146	-238.89405815688147	44780.048687702416	-7103.752544646739	44779.88769963409	-730.8617787864914	-43551.6369908045	-7106.060720321286	-43551.743648481824	50041697.956118725	0.00190552239671	50042301.31
3	nan	nan	1	1	60.0	12.0	100.0	0.999581234932	1.10538740764e-20	6.81029736186e-19	-7.1477110541e-21	0.999458509925	-1.25030251e-19	-5.81381327435e-20	1.36578415858e-20	1.005	-225.516607465	25756.0283921	-40236.5567368	25755.0083951	-634.525839133	21236.2516971	-40449.9440441	21358.3609494	56549567.7115	-0.00041885277457755926	0.0	0.0	0.0	-0.0005416367336956876	0.0	0.0	0.0	0.004987541511039188	-224.51620759161986	25638.62550811752	-40275.222093256816	25640.758241078147	-631.6335002078547	21256.65869283391	-40270.50662104352	21261.00381287162	56603909.07095943	0.00364588008379	56604409.5239
4	nan	nan	1	1	60.0	12.0	100.0	0.999534240645	2.88724120853e-20	-2.84201859005e-19	2.34294018949e-21	0.999288901721	3.88338367118e-18	-1.86288167848e-19	-5.71088435993e-21	1.01	-19.7714362129	18578.1974642	-83705.3909249	18577.0365988	-44.1398605535	63671.3947977	-84590.0846177	64353.4513534	62608493.2498	-0.00046586785457952847	0.0	0.0	0.0	-0.000711351229303057	0.0	0.0	0.0	0.009950330853168312	-19.589609556354652	18402.82620351223	-83803.98853262665	18406.194156353864	-43.723196719090296	63746.394115405885	-83812.15770853158	63745.97875466173	62682240.562722035	0.00702738962812	62682545.6474
5	nan	nan	1	1	60.0	12.0	100.0	0.999518947009	-4.66528336115e-20	-2.08907914477e-18	2.21121715472e-20	0.999237322168	1.2967714904e-17	-4.32964420293e-20	-9.97082010417e-20	1.01189207115	-47.4993697453	17410.4122309	-98142.5045654	17408.6742592	-138.176099094	70027.4546253	-99368.6167145	70910.2481322	64619522.6569	-0.0004811687341105959	0.0	0.0	0.0	-0.0007629688186996478	0.0	0.0	0.0	0.011821916116593596	-46.97697063483936	17214.080522341756	-98264.68332869065	17217.21327780032	-136.61793095545895	70114.6326307972	-98275.7584880081	70110.61570618766	64699968.26400585	0.00829758515026	64700404.7866
6	nan	nan	1	1	60.0	12.0	100.0	0.999501505233	2.89558213019e-20	-4.01618017904e-18	-1.31925193305e-19	0.999177942614	-5.67983966127e-19	-1.28790936114e-19	5.37154413831e-20	1.01414213562	-45.4225982985	16239.0377207	-109950.413692	16237.2969224	-85.1236497432	75236.4863342	-111575.747231	76359.0569353	66920612.0351	-0.0004986190568233322	0.0	0.0	0.0	-0.0008223954604632065	0.0	0.0	0.0	0.014043068540913542	-44.82603316150814	16020.571735201029	-110095.7557630256	16024.041722879594	-83.97846969310926	75335.940500613	-110110.34887368129	75331.78814560572	67009073.55171355	0.00980416611362	67009542.1048
7	nan	nan	1	1	60.0	12.0	100.0	0.99948179136	-8.26778977764e-20	2.41245580701e-18	8.8481532244e-20	0.999108733837	9.74626169369e-18	4.09285237793e-19	-1.37905245913e-19	1.01681792831	-23.7079139014	15143.287041	-117847.651874	15141.8757451	-85.2121488724	78927.5288219	-119908.777074	80318.9398794	69521427.9004	-0.0005183429565018995	0.0	0.0	0.0	-0.0008916635768387096	0.0	0.0	0.0	0.016678072828537144	-23.336589719265966	14900.542240688297	-118013.93503570414	14904.716767283035	-83.84620989190194	79038.89564872513	-118030.71100868062	79031.4383634164	69619522.7088551	0.0115907215909	69620015.7855
8	nan	nan	1	1	60.0	12.0	100.0	0.999459493167	2.41012119598e-19	1.11439200785e-17	-3.75800566609e-19	0.999027219635	-1.10021630915e-17	-1.23151847207e-18	-3.71117133215e-19	1.02	-17.5597328903	14247.5582545	-121996.621674	14245.8937134	-49.2464059952	82174.3900421	-124522.255344	83889.2194594	72454595.3262	-0.0005406529594755363	0.0	0.0	0.0	-0.0009732538228903429	0.0	0.0	0.0	0.019802627296180382	-17.23218753593719	13975.748354638834	-122181.45306042137	13980.162091299582	-48.30690040112129	82298.88862436729	-122199.51578368373	82288.81046766975	72564367.90123512	0.0137086625601	72564853.333
9	nan	nan	1	1	60.0	12.0	100.0	0.999445260737	-1.25401345546e-19	6.74422521561e-18	-1.62364639872e-19	0.998972329518	3.6924837148e-18	5.6029300108e-20	1.85517532567e-19	1.02213363839	-42.048346847	13272.6046217	-122557.057167	13279.8982736	-54.4139450407	83933.9074404	-125357.394044	85865.7413334	74320590.5334	-0.0005548931877529733	0.0	0.0	0.0	-0.0010281988973656435	0.0	0.0	0.0	0.02189224486700646	-41.18013688639885	12992.402406640658	-122751.22993030619	13005.696293701167	-53.26519478669201	84066.88777722859	-122769.02740642098	84053.00211565888	74438340.0516081	0.0151249959963	74438836.7406
