5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.2325234576e-06	1.00864357946e-07	4.19026554562e-07	1.00864357946e-07	7.79942484886e-06	-1.09913676728e-07	4.19026554562e-07	-1.09913676728e-07	6.42040833877e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2325234576e-06	1.00864357946e-07	4.19026554562e-07	1.00864357946e-07	7.79942484886e-06	-1.09913676728e-07	4.19026554562e-07	-1.09913676728e-07	6.42040833877e-06	0.0	1.42646801919e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.90019930316e-20	3.32883534681e-19	-9.38643200095e-22	1.0	-4.1744887119e-19	-8.09086036653e-23	7.39664903745e-21	1.0	479600590.496	109326.215064	2196735.97955	109108.402118	163943268.617	3995023.33098	2192351.18577	3995023.16916	168453446.37	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479600590.496	109107.99906586827	2192351.2769960077	109108.402118	163616036.54391217	3987049.23251497	2192351.18577	3987049.071017964	168117211.94610777	0.00133200177512	313857199.412
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.42138444964e-20	-8.55113674658e-19	-6.19454881226e-21	1.0	1.45166604437e-19	-3.7610868477e-21	-1.63773489479e-20	1.0	836016839.792	-998230.338392	1634654.47901	-994253.298461	390263484.374	5765043.0251	1628141.07819	5765043.73824	398258268.579	0.003992021269537457	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	836016839.792	-994253.3250916334	1628141.9113645416	-994253.298461	388708649.77490044	5742074.726195219	1628141.0781899998	5742075.436494024	396671582.25	0.00266134751303	443504196.901
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-8.44013738018e-21	7.46625421804e-19	-5.29354233003e-21	1.0	8.83017371852e-19	-4.24757244546e-22	2.57716391647e-20	1.0	1124857556.79	-1572477.18693	1123878.70744	-1563099.33958	651083184.838	6646908.52935	1117175.63352	6646908.21789	660069029.455	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1124857556.79	-1563098.595357853	1117175.6535188868	-1563099.33958	647199984.9284295	6607264.93971173	1117175.6335200004	6607264.630109345	656132236.0387675	0.00398804778503	473404716.509
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.48669171494e-19	3.19877153524e-19	1.74096703524e-20	1.0	1.55030852149e-18	-2.12585417426e-22	1.26393197598e-20	1.0	1405827287.25	-1871715.37143	841391.490193	-1856856.33992	916077872.109	7528018.70814	834716.010158	7528021.68505	925755007.879	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1405827287.2500002	-1856860.487529762	834713.779953373	-1856856.3399200002	908807412.8065476	7468272.527916667	834716.0101580004	7468275.481200399	918407745.9117063	0.00531211309945	492472461.158
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.17591995881e-20	2.81508753042e-18	4.20579982453e-21	1.0	-1.98783412597e-18	5.53838779135e-21	8.96399086211e-20	1.0	1684260204.96	-2130625.49302	656128.26371	-2109521.25233	1182633164.01	8270261.13987	649645.618233	8270263.70031	1192871593.46	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1684260204.96	-2109530.191108911	649631.9442673267	-2109521.25233	1170923924.7623763	8188377.366207921	649645.6182330034	8188379.901297027	1181060983.6237624	0.00663355390211	508555740.763
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.32952739856e-20	1.20655790151e-18	-1.87749319534e-20	1.0	-7.70349168568e-19	-2.81696357605e-21	-9.44342474515e-20	1.0	1961255055.57	-2380948.95476	540444.016905	-2352695.90143	1450191557.47	8892821.61663	534059.981668	8892830.42783	1460907096.79	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1961255055.57	-2352716.358458498	534035.589827075	-2352695.90143	1432995610.1482213	8787373.13896245	534059.9816680017	8787381.845681816	1443584087.737154	0.00795238057685	523283679.8
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.31049953259e-22	-2.95491538194e-18	3.74737632905e-20	1.0	-1.44401581278e-18	-2.11716877783e-21	1.16036896329e-20	1.0	2237201570.71	-2619768.67608	467961.419681	-2583567.07578	1718547655.28	9422160.26355	461527.632653	9422158.62788	1729683623.3	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2237201570.7100005	-2583598.299881657	461500.4138865878	-2583567.07578	1694820172.8599606	9292071.265828403	461527.632652995	9292069.652741615	1705802389.842209	0.00926860344599	537234893.719
8	nan	nan	1	1	32.0	32.0	32.0	1.016	6.56400903285e-20	-1.75763637894e-18	-1.65571780131e-19	1.0	-4.32711413316e-18	-5.99912739254e-21	5.71201300192e-20	1.0	2512278945.57	-2852828.9901	419933.160111	-2807872.86995	1987599407.44	9881249.87362	413353.074981	9881243.08357	1999131005.71	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2512278945.57	-2807902.549311024	413320.0394793307	-2807872.86995	1956298629.3700788	9725639.639389765	413353.0749809966	9725632.956269676	1967648627.6673229	0.0105822327709	550672759.51
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.8235169485e-20	-3.61303392576e-19	1.4536913444e-19	1.0	-1.14084088339e-18	-7.53230665791e-21	1.56459558503e-19	1.0	2786588634.76	-3074880.76192	390434.28383	-3020471.76169	2257295644.07	10295017.1184	383576.222884	10295004.3392	2269202996.34	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2786588634.76	-3020511.553948919	383530.73067779955	-3020471.76169	2217382754.489195	10112983.416895874	383576.2228839992	10112970.863654222	2229079564.184676	0.0118932787522	563745407.965
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.80677752478e-19	5.49868973939e-18	-9.67917121973e-20	1.0	-2.5624599539e-18	1.31827774223e-20	9.64426419788e-20	1.0	3060193302.33	-3286352.38484	377825.490101	-3221846.14893	2527608046.81	10677510.8544	370509.970862	10677492.8559	2539869073.64	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3060193302.3299994	-3221914.102784314	370417.14715784317	-3221846.1489300006	2478047104.7156863	10468147.896470588	370509.9708620137	10468130.250882348	2490067719.254902	0.0132017515308	576542482.906
