6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.55462122699e-06
1.0	0.000961951104059	26343367.6184
2.0	0.00190136906544	47788609.037
3.0	0.00364052362028	54931953.6648
4.0	0.00702092411735	61131168.7257
5.0	0.00828953316933	63141099.5151
6.0	0.00979404834285	65435268.0662
7.0	0.0115783213289	68029499.4577
8.0	0.0136933284606	70955659.4495
9.0	0.0151075988658	72817710.3786
10.0	0.0166689451304	74810044.3281
11.0	0.0183925639459	76942568.356
12.0	0.0202949472023	79222359.7329
13.0	0.0217629911431	80925472.7024
14.0	0.0233370070614	82708203.4352
15.0	0.0250244825837	84574609.3524
16.0	0.026833309834	86528918.2894
