interp_strain, interp_stress
0.000000000000000000e+00,1.554621226990000052e-12
1.000000000000000021e-03,2.730691178968418242e+01
2.000000000000000042e-03,4.849738153116913253e+01
3.000000000000000062e-03,5.317770209214950938e+01
4.000000000000000083e-03,5.582889573921561777e+01
5.000000000000000104e-03,5.786838673338874628e+01
6.000000000000000125e-03,5.950904260938576584e+01
7.000000000000000146e-03,6.109605129741611051e+01
8.000000000000000167e-03,6.269240894513942663e+01
9.000000000000001055e-03,6.423665056950294172e+01
1.000000000000000021e-02,6.574118774332649195e+01
1.099999999999999936e-02,6.720243542778486301e+01
1.200000000000000025e-02,6.862490775265700904e+01
1.300000000000000114e-02,7.001325342172019361e+01
1.400000000000000029e-02,7.136620481330224663e+01
1.499999999999999944e-02,7.267813612688409819e+01
1.600000000000000033e-02,7.396400783535729317e+01
1.700000000000000122e-02,7.522483142913976906e+01
1.800000000000000211e-02,7.646276009554473774e+01
1.899999999999999953e-02,7.767865687170630906e+01
2.000000000000000042e-02,7.887391670398703525e+01
2.100000000000000130e-02,8.004615940854075973e+01
2.199999999999999872e-02,8.119666420195241585e+01
2.299999999999999961e-02,8.233005477816101347e+01
2.400000000000000050e-02,8.344676638879764141e+01
2.500000000000000139e-02,8.454783988174573039e+01
