5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.29821958485e-06	-2.28078128496e-07	2.21602132228e-06	-2.28078128496e-07	5.07491777325e-06	-1.61297867979e-06	2.21602132228e-06	-1.61297867979e-06	3.78545340167e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.29821958485e-06	-2.28078128496e-07	2.21602132228e-06	-2.28078128496e-07	5.07491777325e-06	-1.61297867979e-06	2.21602132228e-06	-1.61297867979e-06	3.78545340167e-06	0.0	5.33720234536e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	5.39108760377e-20	-7.54995171284e-19	4.04698114692e-22	1.0	-7.75266343719e-19	-1.02570395957e-21	2.70330895988e-20	1.0	527839186.896	16403067.5792	8393032.4626	16370326.6979	139261543.239	14719782.9197	8376280.78882	14719783.093	144915477.142	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	527839186.89599997	16370326.9253493	8376279.9027944105	16370326.697899997	138983576.08682632	14690402.11546906	8376280.78882	14690402.288423153	144626224.69261476	0.00133200177512	388211569.558
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.91744466299e-20	2.41088913622e-18	-6.90489016329e-22	1.0	2.36040454567e-18	3.52627095131e-21	-4.31329194513e-20	1.0	863678421.078	25566891.1679	6234170.02934	25465031.8523	374587076.168	27666319.973	6209332.95447	27666319.1711	385215323.596	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	863678421.078	25465031.0437251	6209332.698545816	25465031.8523	373094697.37848604	27556095.590637453	6209332.954470001	27556094.791932274	383680601.19123507	0.00266134751302	489826770.681
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.87920756121e-20	1.48924191277e-18	1.6588073209e-20	1.0	2.86976251455e-19	1.01246906976e-20	3.6607457035e-19	1.0	1148143756.72	27917771.3594	5553343.70207	27751266.2407	638485627.714	32216903.2425	5520221.0763	32216901.195	647811652.728	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1148143756.72	27751263.776739564	5520222.3678628225	27751266.2407	634677562.3399602	32024754.714214712	5520221.076300002	32024752.67892644	643947964.9383699	0.00398804778503	514248972.788
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.05496960964e-19	8.85868591045e-18	1.35268845571e-20	1.0	6.99276569566e-18	8.85579563799e-21	-1.39990392507e-19	1.0	1427611889.42	28992868.672	5428614.40858	28762770.9211	904848005.805	34102373.8021	5385526.68398	34102373.0541	913367618.848	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1427611889.42	28762766.539682537	5385530.167242063	28762770.9211	897666672.4255952	33831720.041765876	5385526.683980009	33831719.29970239	906118669.4920635	0.00531211309945	531447957.906
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.061953116e-20	-3.36263146509e-18	1.94987149894e-20	1.0	5.47354179441e-18	2.05637100281e-20	3.99045162385e-19	1.0	1705150703.65	29655443.4638	5446701.52725	29361842.3138	1172218956.25	35268785.143	5392768.71168	35268789.3753	1180350920.41	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1705150703.65	29361825.211683165	5392773.789356436	29361842.3138	1160612827.970297	34919589.25049505	5392768.711679996	34919593.440891095	1168664277.6336634	0.00663355390211	546382408.178
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.57000744823e-20	-5.70961417815e-21	5.69476628615e-20	1.0	1.19508043964e-17	2.50337940583e-20	-9.51340422497e-20	1.0	1981479785.61	30152885.0397	5531281.90619	29795354.9965	1440337406.34	36193081.5911	5465701.43972	36193107.2265	1448302190.12	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	2.2204460492503128e-16	1981479785.61	29795340.948320158	5465693.583191699	29795354.996499997	1423258306.660079	35763914.61571146	5465701.43972	35763939.9471344	1431128646.3636363	0.00795238057685	560240889.665
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.5192799192e-20	-7.76397595925e-18	5.39946280747e-20	1.0	-2.47511298994e-18	8.76149704816e-21	4.75165631075e-20	1.0	2256879043.35	30575085.9224	5676195.67532	30152960.9521	1709116975.76	37000382.892	5597843.198	37000420.1649	1717030560.59	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2256879043.3500004	30152944.696646944	5597826.1097830385	30152960.9521	1685519699.9605522	36489529.47928994	5597843.197999987	36489566.23757396	1693324024.250493	0.00926860344599	573471362.331
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.75371734641e-19	-9.72014106188e-18	3.92861160126e-20	1.0	3.16514043949e-18	2.12651591875e-20	-8.68380824503e-19	1.0	2531480479.01	30953316.0298	5864603.97972	30465901.3809	1978517428.94	37743606.7254	5772253.40898	37743640.0139	1986443205.32	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2531480479.0100007	30465862.23405512	5772248.011535433	30465901.3809	1947359674.1535435	37149219.21791339	5772253.408979981	37149251.98218504	1955160635.1574802	0.0105822327709	586281442.358
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.02196028932e-19	1.37581489535e-17	1.58558115717e-20	1.0	4.4757560077e-17	2.49940893889e-20	-1.58653241488e-19	1.0	2805359723.08	31303840.4445	6084693.23949	30750366.9457	2248507805.7	38454242.8058	5977094.99997	38454279.8975	2256497424.37	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2805359723.08	30750334.42485265	5977105.343310412	30750366.9457	2208750300.2946954	37774305.31021611	5977094.99997003	37774341.74607083	2216598648.6935167	0.0118932787522	598787632.852
