6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.33720234536e-06
1.0	0.00133200177512	388211569.558
2.0	0.00266134751302	489826770.681
3.0	0.00398804778503	514248972.788
4.0	0.00531211309945	531447957.906
5.0	0.00663355390211	546382408.178
6.0	0.00795238057685	560240889.665
7.0	0.00926860344599	573471362.331
8.0	0.0105822327709	586281442.358
9.0	0.0118932787522	598787632.852
10.0	0.0132017515308	611065554.349
11.0	0.0132017515308	611065554.349
