2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.11074278e-21	1.48883411273e-19	6.17025038176e-23	0.99966119073	-9.2006200935e-21	1.73707928636e-23	1.19786092455e-22	0.999738726402	43070099.2179	79701.4410887	706151.239063	79594.8469571	-251.226353556	-97787.123298	705261.464033	-97794.7084886	414.806575661
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.56226296975e-21	-5.62740896887e-19	-8.19942782193e-23	0.99923337218	-4.08908205516e-20	-7.30193685731e-22	-5.96769452926e-21	0.999460513248	74814036.4712	422061.359075	1740707.97331	420896.03135	-1524.14187377	-145490.818926	1736296.43418	-145523.9349	-1871.50135557
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.67137978824e-20	1.5190468846e-18	2.11344646507e-22	0.998599326228	-1.85111078669e-19	-5.40148939997e-22	-6.10583369156e-21	0.999242120059	90493555.3812	949474.312612	2276966.20422	945308.178791	3650.49010019	-259272.470828	2268433.94335	-259439.372633	6072.8191572
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.26382790044e-20	-8.14630628299e-19	3.44934315435e-22	0.997829059245	-3.54346079842e-20	-1.18534981779e-21	-1.0979995451e-20	0.999074466398	96678023.9505	1410888.36496	2471784.72965	1402216.9677	-6054.17917924	-382322.800563	2459660.1286	-382799.932893	-10195.6469795
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-8.18247061937e-21	4.72684254673e-18	1.01081470854e-21	0.996999960999	-7.1281596523e-19	-3.70080606056e-21	-2.99770253989e-21	0.998933377992	99103138.7934	1741476.65375	2526455.56788	1727614.54318	-5295.20466232	-481171.558296	2511206.11805	-482104.605434	-7620.11449805
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.60474903396e-20	4.05948480906e-18	7.98229291114e-22	0.996148177289	4.13063495624e-19	1.92815800786e-21	-1.16955066809e-20	0.998804957898	100200612.869	1967446.8738	2531714.12271	1948179.17028	10208.0420693	-555942.29409	2513605.86965	-557424.862231	13274.7671235
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.87176293569e-20	-2.18053412147e-18	-5.27741230809e-22	0.995287021608	8.93592126351e-19	3.63959469523e-22	-4.27321504445e-21	0.998682168065	100786596.75	2123989.19995	2521077.76367	2099283.73307	-12065.6309465	-614460.457034	2500260.36564	-616556.8121	-17200.7081362
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.03403712627e-20	-4.72225169433e-18	-2.52207368767e-21	0.994422508546	-1.58591916385e-18	3.04981491848e-21	1.74369673126e-20	0.998563729202	101215394.328	2236353.9085	2505637.52286	2206231.09189	-5907.73004181	-662447.600545	2482185.93795	-665206.483541	-8472.85320207
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	7.28580683537e-21	-6.60487175511e-19	-2.35498320394e-21	0.993556579787	-9.13939451101e-20	7.3801054252e-21	-2.45606467479e-20	0.998447809604	101567425.188	2320748.8919	2489558.42121	2285228.8658	2695.02171141	-703448.83984	2463527.82133	-706911.962153	1260.58798264
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-8.39753757864e-21	1.71653211995e-18	-4.23516473627e-22	0.99268981408	1.80528053466e-18	-1.42887179012e-20	8.68539643181e-21	0.998333763351	101864385.632	2387007.69032	2474140.41777	2346095.23802	-5529.51483039	-739401.032711	2445556.9147	-743604.8736	3709.81911909
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.20900718331e-20	1.60198414872e-18	8.53650392155e-22	0.991823451735	-1.8485890232e-18	-2.60512262117e-20	-7.03153151507e-20	0.998221179558	102152399.036	2441592.98844	2459609.34454	2395278.85131	5298.66551358	-772869.120426	2428515.44674	-777854.325551	7387.2225681
