3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43070099.2179
2.0	1.002	74814036.4712
3.0	1.003	90493555.3812
4.0	1.004	96678023.9505
5.0	1.005	99103138.7934
6.0	1.006	100200612.869
7.0	1.007	100786596.75
8.0	1.008	101215394.328
9.0	1.009	101567425.188
10.0	1.01	101864385.632
11.0	1.011	102152399.036
12.0	1.012	102414473.599
13.0	1.013	102663086.95
14.0	1.014	102889563.79
15.0	1.015	103130947.986
16.0	1.016	103343568.007
17.0	1.017	103565706.625
18.0	1.018	103770655.858
19.0	1.019	103973082.928
20.0	1.02	104168270.75
21.0	1.02	104168270.75
