6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29662303108e-06
1.0	0.000960300519274	27511515.5674
2.0	0.00189952324712	49441354.6523
3.0	0.00363378854274	56185424.7503
4.0	0.00701048527487	62228088.4455
5.0	0.00827783647317	64214468.4753
6.0	0.00978094746874	66475142.4776
7.0	0.0115632710776	69022891.855
8.0	0.0136759761323	71890158.3708
9.0	0.0150888591521	73712805.6235
10.0	0.0166487192055	75661224.275
11.0	0.0183707253124	77744764.3804
12.0	0.0202714004057	79970118.9943
13.0	0.0217381315856	81632248.6107
14.0	0.0233107949078	83370448.4627
15.0	0.0249968795439	85188010.5383
16.0	0.0268043009004	87087396.4343
