interp_strain, interp_stress
0.000000000000000000e+00,1.296623031079999960e-12
1.000000000000000021e-03,2.855075678257037097e+01
2.000000000000000042e-03,5.013247219753683481e+01
3.000000000000000062e-03,5.454491287542033007e+01
4.000000000000000083e-03,5.706754114593558569e+01
5.000000000000000104e-03,5.904408667479302864e+01
6.000000000000000125e-03,6.064840279252371147e+01
7.000000000000000146e-03,6.221075650589452977e+01
8.000000000000000167e-03,6.378847023706281760e+01
9.000000000000001055e-03,6.531352174569833835e+01
1.000000000000000021e-02,6.679541879932692439e+01
1.099999999999999936e-02,6.823177651087272011e+01
1.200000000000000025e-02,6.962818230673664743e+01
1.300000000000000114e-02,7.098953616527087718e+01
1.400000000000000029e-02,7.231519653086712651e+01
1.499999999999999944e-02,7.359993132259981508e+01
1.600000000000000033e-02,7.485846596950523235e+01
1.700000000000000122e-02,7.609173141261584306e+01
1.800000000000000211e-02,7.730189804990921232e+01
1.899999999999999953e-02,7.848981768314078522e+01
2.000000000000000042e-02,7.965697858546299415e+01
2.100000000000000130e-02,8.080159543785453025e+01
2.199999999999999872e-02,8.192471831577655905e+01
2.299999999999999961e-02,8.303035985995522594e+01
2.400000000000000050e-02,8.411893891410574042e+01
2.500000000000000139e-02,8.519133192579482738e+01
