6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.67939756149e-07
1.0	0.000959252167644	26535825.0018
2.0	0.00188633830343	45800292.2307
3.0	0.00361849981139	52333413.5641
4.0	0.00699457902102	58237697.6272
5.0	0.0082623621529	60127011.3422
6.0	0.00976531564768	62266220.7415
7.0	0.0115472157419	64672536.2468
8.0	0.0136591514959	67378574.7271
9.0	0.0150714006655	69099115.937
10.0	0.0166305335024	70939725.8055
11.0	0.0183517392201	72908425.2183
12.0	0.0202516316902	75012265.4435
13.0	0.0217178758854	76584030.5848
14.0	0.023290007428	78228791.7223
15.0	0.0249754895351	79950095.607
16.0	0.0267822312762	81750041.6831
