interp_strain, interp_stress
0.000000000000000000e+00,9.679397561490000295e-13
1.000000000000000021e-03,2.751563232569892037e+01
2.000000000000000042e-03,4.654483812722625657e+01
3.000000000000000062e-03,5.076810373157349687e+01
4.000000000000000083e-03,5.322836310093769896e+01
5.000000000000000104e-03,5.515865533495603756e+01
6.000000000000000125e-03,5.672958033905464958e+01
7.000000000000000146e-03,5.824631324222560380e+01
8.000000000000000167e-03,5.974581329002858610e+01
9.000000000000001055e-03,6.119005907832546853e+01
1.000000000000000021e-02,6.259053284476673440e+01
1.099999999999999936e-02,6.394687927555178675e+01
1.200000000000000025e-02,6.526498988477686680e+01
1.300000000000000114e-02,6.654962227290799603e+01
1.400000000000000029e-02,6.780062402709954483e+01
1.499999999999999944e-02,6.901344115593265371e+01
1.600000000000000033e-02,7.020233553092764112e+01
1.700000000000000122e-02,7.136764207437931873e+01
1.800000000000000211e-02,7.251121688836609280e+01
1.899999999999999953e-02,7.363413312888825146e+01
2.000000000000000042e-02,7.473769730650313647e+01
2.100000000000000130e-02,7.581988806911490997e+01
2.199999999999999872e-02,7.688215277831261574e+01
2.299999999999999961e-02,7.792835514516110607e+01
2.400000000000000050e-02,7.895900541366198411e+01
2.500000000000000139e-02,7.997481617628335471e+01
