5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.53163794964e-07	-3.26769005234e-07	2.21570042337e-07	-3.26769005234e-07	1.57463720424e-06	1.68494705154e-08	2.21570042337e-07	1.68494705154e-08	1.49327291774e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.53163794964e-07	-3.26769005234e-07	2.21570042337e-07	-3.26769005234e-07	1.57463720424e-06	1.68494705154e-08	2.21570042337e-07	1.68494705154e-08	1.49327291774e-06	0.0	9.67939756149e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792550324	-6.17390550907e-21	-1.02250581021e-18	2.1954623419e-22	0.999828855512	-1.56556809944e-19	-1.14625674735e-20	2.81734863782e-20	1.00125	-16.0281192126	-14432.7586638	332481.8737	-14433.2034207	-37.9148351874	-18273.0384322	332964.843364	-18300.1048059	26519470.2243	-0.00020747119666033928	0.0	0.0	0.0	-0.0001711591348891077	0.0	0.0	0.0	0.0012492194004316765	-16.010849244851478	-14417.731192166342	332607.78525753634	-14417.651941809558	-37.87535804213999	-18279.9584687852	332606.0806152253	-18281.050631138987	26529513.201271415	0.000959252167644	26535825.0018
2	nan	nan	1	1	60.0	12.0	100.0	0.999641453781	-3.30074622329e-21	8.16184519064e-19	1.07779530939e-20	0.999694139069	2.44384863622e-19	-2.99619082137e-21	-7.13841722037e-21	1.0025	28.3945464179	-11379.9888686	44308.929449	-11381.1153096	131.076528868	-45524.0891588	44435.0785914	-45652.1973086	45769810.2414	-0.00035861051206406214	0.0	0.0	0.0	-0.00030590771599420236	0.0	0.0	0.0	0.0024968801985873674	28.332402850325273	-11355.681380613212	44338.38332551968	-11356.20689592404	130.79655134011333	-45554.350799454114	44337.82913129267	-45554.68489004998	45800235.22245785	0.00188633830343	45800292.2307
3	nan	nan	1	1	60.0	12.0	100.0	0.999587295738	1.90734879063e-20	3.08199835589e-18	8.87259953641e-21	0.999532891517	7.3679537376e-19	-1.92487296116e-20	-5.13301966036e-21	1.005	-153.630804965	4025.66745901	-232585.85679	4025.68287865	-444.650375777	-78629.4962211	-233841.09442	-79057.7260124	52285352.8199	-0.0004127894478424683	0.0	0.0	0.0	-0.0004672176121524485	0.0	0.0	0.0	0.004987541511038747	-152.93791119768355	4007.2930896336934	-232790.6240711421	4007.526555271706	-442.6208563666091	-78698.72118766066	-232786.44241252542	-78696.88253126455	52331384.55066923	0.00361849981139	52333413.5641
4	nan	nan	1	1	60.0	12.0	100.0	0.999539188779	-9.17924899201e-20	-2.31591213283e-19	-1.91851409659e-19	0.999379851348	4.90341043947e-19	-8.27092850528e-20	2.01697367696e-19	1.01	-61.0559712528	8155.10311211	-218684.873404	8155.87034233	-201.687213463	-75770.5106155	-220968.647233	-76570.3993404	58173248.8816	-0.0004609174271192133	0.0	0.0	0.0	-0.0006203410237121021	0.0	0.0	0.0	0.009950330853168092	-60.48896883842657	8078.0819877647145	-218921.45615193536	8080.130032569466	-199.78237231832827	-75852.48242879851	-218916.59967874567	-75847.22782831849	58236183.21657484	0.00699457902102	58237697.6272
5	nan	nan	1	1	60.0	12.0	100.0	0.99952410286	-5.24061519692e-20	-6.59668408171e-18	-1.02177160911e-19	0.999335140673	2.51471291842e-18	-8.74375170792e-20	1.33379454761e-20	1.01189207115	-82.802809161	8692.7784825	-216108.003432	8693.95666911	-223.753711609	-69078.8152291	-218779.54915	-69941.816074	60057001.261	-0.0004760104149834751	0.0	0.0	0.0	-0.0006650804439757931	0.0	0.0	0.0	0.011821916116593376	-81.88412615303687	8594.708436341207	-216354.74304865167	8597.498706574732	-221.22937064369523	-69157.68542417698	-216352.22746453882	-69152.74763694998	60125570.87079258	0.0082623621529	60127011.3422
6	nan	nan	1	1	60.0	12.0	100.0	0.999507106385	-6.30771789178e-20	1.20644069701e-18	2.24889318021e-19	0.999285967327	-2.55622339148e-18	-7.89333721691e-19	2.78009765816e-19	1.01414213562	-58.2651519683	9093.70549426	-215993.064521	9096.01862963	-156.895379763	-60047.7965831	-219154.516888	-60935.9177036	62189771.7683	-0.0004930151269878615	0.0	0.0	0.0	-0.0007142877157421477	0.0	0.0	0.0	0.014043068540913322	-57.49370119814917	8971.31636131488	-216253.99103877606	8975.58419600912	-154.78377745694218	-60120.336238469485	-216252.83526315284	-60115.801620264676	62264898.99807831	0.00976531564768	62266220.7415
7	nan	nan	1	1	60.0	12.0	100.0	0.999488049583	5.29344240662e-20	-1.39466517041e-17	-3.49757456326e-19	0.999229769072	-2.40044946792e-18	5.81871541871e-19	8.49370758189e-20	1.01681792831	-47.2622374824	9774.18712031	-219705.979232	9776.52304081	-142.799868676	-49682.0346216	-223517.681321	-50554.3689414	64588365.9326	-0.0005120815083581884	0.0	0.0	0.0	-0.0007705277082438841	0.0	0.0	0.0	0.016678072828537362	-46.51635957899444	9617.448031031468	-219987.9569408532	9622.233000882	-140.50992670027674	-49745.79814020216	-219990.1949302182	-49743.67791928325	64671260.715472594	0.0115472157419	64672536.2468
8	nan	nan	1	1	60.0	12.0	100.0	0.999466675464	-4.09958049592e-20	-1.50187521757e-17	-1.08048934473e-20	0.999164952892	-6.69753539489e-19	3.51583235844e-19	-7.54536008266e-19	1.02	-34.9491896429	10479.4233787	-227014.15808	10482.1736713	-86.8175119479	-38977.9593942	-231684.581467	-39791.03967	67285161.0283	-0.0005334668041159515	0.0	0.0	0.0	-0.0008353959540514873	0.0	0.0	0.0	0.01980262729617995	-34.292547307059216	10279.426759428387	-227325.12209154313	10285.229505369261	-85.16062604342888	-39031.35140603529	-227331.5791139717	-39031.639737034464	67377328.24715388	0.0136591514959	67378574.7271
9	nan	nan	1	1	60.0	12.0	100.0	0.999453093812	-2.19094489167e-19	-2.74863447816e-18	-4.52289712272e-20	0.999121385405	3.29481717207e-18	-5.37771242046e-19	-1.62124082515e-19	1.02213363839	-55.5956866957	10836.5604135	-232957.963142	10838.888156	-130.986615694	-33137.3394446	-238251.556831	-33897.2864282	68999349.601	-0.0005470557957393402	0.0	0.0	0.0	-0.0008790008030381286	0.0	0.0	0.0	0.021892244867006243	-54.43962975397746	10607.703172339745	-233290.4113712321	10613.504270342186	-128.22031030254928	-33184.62887687026	-233297.35296158676	-33181.40988077497	69097816.77200216	0.0150714006655	69099115.937
