2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	8.89219158495e-23	-9.3667864614e-22	2.27474668452e-23	0.999989397745	-2.48697021043e-22	8.3752037021e-24	1.09187840857e-22	0.999988007255	6793397.7017	339090.719319	92107.7927082	339073.879182	37.7749494238	-238133.596757	92103.0905906	-238133.265864	51.6107521965
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-7.35777154866e-22	-6.2534854309e-22	-3.01093742969e-22	0.999973277017	-1.91037362469e-21	1.1067676596e-21	1.96207241298e-21	0.999967804907	7922355.19452	402357.163904	151196.846448	402314.980555	6.51461330168	-363979.290257	151180.168845	-363977.298981	-1.91626197074
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.4889251026e-23	-9.84841237306e-21	1.11834818817e-21	0.999938968125	3.45017033496e-21	-1.5220123271e-21	1.87273690682e-21	0.999924782296	8243521.44342	419962.027497	172845.655325	419870.795553	5.91091653553	-394735.772595	172805.651052	-394730.172875	-18.0726805923
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	3.1499037726e-21	9.80043589753e-21	1.84494363824e-20	0.999869854775	-1.6345088904e-21	1.27683599354e-20	3.87782271165e-21	0.999838870925	8724295.20834	443697.429192	186667.990006	443501.091326	-9.65435858477	-425334.094105	186579.608297	-425320.915495	-12.0619256862
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	2.35713387353e-20	3.21806345508e-20	-2.32669362699e-20	0.999731400116	2.29890035841e-20	-2.28301849065e-21	3.17372657424e-20	0.999667256365	9630437.09043	488513.153745	206251.94667	488076.905819	-9.22490170513	-476550.579121	206054.533002	-476520.003572	19.3098954413
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	3.455629727e-20	-1.01061618519e-19	-5.19337075785e-20	0.999454636237	1.08545948702e-19	-5.81871930094e-20	1.99846835993e-20	0.999324197246	11387179.8289	574192.747936	245562.60802	573163.161008	-11.4900045934	-575463.959748	245090.269416	-575388.837683	-9.02098341397
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-2.09905352241e-20	2.37751560382e-19	9.51323878885e-20	0.998900748348	-1.29463692032e-19	-8.705910511e-20	1.59877468794e-19	0.998639927161	14796301.6313	743704.532838	326881.464006	741034.351145	34.8098722904	-765752.225324	325622.779205	-765552.243901	37.6394878503
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.38757412007e-20	7.77152729106e-20	9.43382945004e-20	0.997794533355	3.70047518832e-20	1.29648980489e-19	1.42301535139e-19	0.997276057603	21315217.9226	1075068.32075	482239.764379	1067360.50833	-50.4048131354	-1126693.36907	478533.394457	-1126107.73332	-32.7715514731
