5	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_40x40x40_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_40x40x40_tension.txt
addMises v2.0.2	single_phase_equiaxed_40x40x40_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.12876649344e-06	2.94203675587e-08	4.62146573609e-07	2.94203675587e-08	6.41437120704e-06	-1.5605013247e-08	4.62146573609e-07	-1.5605013247e-08	5.79329033519e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.12876649344e-06	2.94203675587e-08	4.62146573609e-07	2.94203675587e-08	6.41437120704e-06	-1.5605013247e-08	4.62146573609e-07	-1.5605013247e-08	5.79329033519e-06	0.0	9.6643337441e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.03218905557e-21	8.18805574287e-21	-5.00808230064e-23	0.999624431935	4.93375515952e-21	-2.03499665578e-22	-3.49824607216e-22	0.99961938464	202516293.46	-9692.39873105	110584.956149	-9677.41195064	14.5652783512	-257622.978524	110413.482458	-257621.679002	-79.9113859457	0.0011711888904629944	0.0	0.0	0.0	-0.00037563860834888323	0.0	0.0	0.0	-0.00038068781241105374	202669519.82064646	-9684.739906957375	110497.01524128321	-9684.734001564095	14.553769032624958	-257418.10799396536	110497.0226798473	-257418.1092586709	-79.84783770133029	0.00103290551428	202670133.961
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.24429139952e-21	5.86400909384e-21	-6.61871544985e-21	0.999078554962	5.61921657209e-20	2.65460125669e-21	1.65002018125e-21	0.999052886745	230150641.469	-203907.535653	-10337.0111776	-203243.227076	-253.726734822	-928824.062991	-10303.1158558	-928800.226497	542.434606563	0.0023410077019736667	0.0	0.0	0.0	-0.0009218698294470127	0.0	0.0	0.0	-0.0009475620501542444	230581294.82841277	-203623.59945484457	-10322.351937750615	-203623.53181014935	-253.3734266216678	-927506.8684476904	-10322.394843802807	-927506.8951627121	541.6653630298746	0.00218386613804	230587017.338
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.47808668802e-20	-1.1652801662e-19	-1.59343838037e-20	0.997947531462	-2.68882138776e-20	-2.28597251805e-20	-1.10690265547e-20	0.997882864375	244747068.192	-278376.289689	-240997.53368	-276508.638732	-146.491388132	-1251429.90544	-239364.495871	-1251348.86945	-222.577382159	0.004676547883901803	0.0	0.0	0.0	-0.002054577738088685	0.0	0.0	0.0	-0.0021193799248449647	245770767.0443621	-277665.34415143327	-240366.47301412027	-277665.1860942593	-146.11726360149214	-1248152.9914510068	-240365.68114169402	-1248153.048082927	-221.99455531903104	0.00450917302702	245781282.209
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-3.45724967751e-20	1.59919820442e-21	5.8180999081e-20	0.995690110379	-1.41249859031e-18	-1.02728155843e-20	-8.92637201134e-20	0.995534133368	260162391.725	-304159.560883	-455656.39127	-300037.021034	6811.79316421	-1405331.20872	-449410.057723	-1405110.22559	6804.27247962	0.009331327428884222	0.0	0.0	0.0	-0.004319203967443193	0.0	0.0	0.0	-0.004475868403212915	262460630.5621162	-302686.3061562364	-453378.2989899091	-302687.5068699462	6778.798947464769	-1398305.137674156	-453380.08444977377	-1398304.306764155	6770.253949638991	0.00915302266884	262466729.001
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	4.96564594998e-20	-3.70051753996e-19	-8.30634389395e-20	0.991220900425	-6.75457953458e-20	6.01732205729e-20	1.9171404915e-19	0.990879789407	286369255.759	-335823.430299	-660512.050729	-326749.39847	-1052.9932871	-1531902.54339	-642441.346936	-1531376.34347	-1109.57240659	0.018576385572935457	0.0	0.0	0.0	-0.008817862907872133	0.0	0.0	0.0	-0.009162054323693995	291564718.3045954	-332676.7126470718	-654097.7767323699	-332677.4589283314	-1043.1265766059487	-1517026.1416065758	-654096.8577445934	-1517027.1095066285	-1098.7972792821586	0.0183786371485	291580399.087
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-4.66206934169e-20	-1.30207259905e-18	4.38586883825e-19	0.982474392449	1.61632859874e-18	7.66530935947e-20	-2.30392961653e-21	0.981742982365	334307870.105	-372659.363085	-901661.666322	-352884.878652	4435.66397308	-1793873.54079	-853203.000935	-1792543.83736	4447.9700294	0.0368139731227164	0.0	0.0	0.0	-0.017680999243523437	0.0	0.0	0.0	-0.018425733637164182	346599199.62915444	-365869.432228103	-884574.1856388175	-365859.2197174397	4354.845255867806	-1759877.6633769588	-884572.2870729415	-1759883.3170046993	4363.67610320174	0.0365807534259	346612209.663
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-6.52798128054e-19	1.1741909528e-18	1.18069616584e-19	0.965709339873	-1.64820414261e-18	4.46040773761e-19	4.06901075334e-19	0.964151421001	419510084.044	-501991.040186	-856701.688328	-450956.59957	1831.5951621	-2119729.23651	-768368.844932	-2116306.99445	1820.01207298	0.07232066157962608	0.0	0.0	0.0	-0.034892380446838955	0.0	0.0	0.0	-0.03650692097951332	450558022.8391971	-484330.98712911026	-825229.4662497703	-484331.8947900097	1767.1596141479056	-2041857.8021635127	-825235.8185208468	-2041855.2795492609	1753.1511983881944	0.0720195742642	450573190.653
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.04365301123e-18	-1.30236533363e-17	9.16313466076e-19	0.934682578753	-2.18605515634e-17	-6.55725473919e-19	-1.12930498286e-18	0.931554259036	560583550.309	-347021.706877	-429510.943862	-282027.119705	2819.37645508	-2509491.37515	-347919.271169	-2501062.19776	2896.73797363	0.13976194237515863	0.0	0.0	0.0	-0.0675482952972406	0.0	0.0	0.0	-0.07090084153760463	643825310.3749678	-323929.6080211878	-399587.82346151216	-323905.68324408185	2631.764791249667	-2334660.4106874815	-399582.24357875483	-2334632.333660235	2694.928356454226	0.139337785205	643835962.276
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.99022959172e-19	9.05764178938e-18	6.66025394558e-19	0.880775433973	-5.80833124653e-17	-6.91287305177e-19	1.08853898118e-19	0.875130420278	762072916.306	-367.898600162	-700437.600628	-248.320466365	-16121.7885195	-1677011.69535	-471467.133246	-1666157.21525	-16531.7333402	0.26236426446749106	0.0	0.0	0.0	-0.12695258454731248	0.0	0.0	0.0	-0.13338235198534523	988686385.1296437	-323.3791405755958	-611731.5873568609	-322.1621697752988	-14170.8887005564	-1464628.7199497684	-611664.7445442798	-1464535.3042795758	-14438.093370335564	0.261714150796	988704511.562
