6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.49421698612e-06
1.0	0.00133200177512	295335219.091
2.0	0.00266134751302	433069433.43
3.0	0.00398804778503	461607057.792
4.0	0.00531211309945	478453039.062
5.0	0.00663355390211	492237194.571
6.0	0.00795238057685	504743506.498
7.0	0.00926860344599	516572872.848
8.0	0.0105822327709	527987962.24
9.0	0.0118932787522	539131941.075
10.0	0.0132017515308	550087556.661
