5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.95981409661e-06	1.3334389881e-06	-1.27355002634e-06	1.3334389881e-06	-2.17613785711e-07	-7.90083357609e-07	-1.27355002634e-06	-7.90083357609e-07	4.61790190185e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.95981409661e-06	1.3334389881e-06	-1.27355002634e-06	1.3334389881e-06	-2.17613785711e-07	-7.90083357609e-07	-1.27355002634e-06	-7.90083357609e-07	4.61790190185e-06	0.0	5.49421698612e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.48791180635e-20	3.9364946325e-19	1.44343016891e-22	1.0	-1.52410819597e-19	4.9155207901e-22	1.34071501634e-20	1.0	465950339.959	1028721.58269	15801788.0521	1026671.69687	183473716.827	6872752.29143	15770253.5821	6872749.91661	162580716.071	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	465950339.95899993	1026668.2461976047	15770247.556986028	1026671.69687	183107501.8233533	6859034.222984032	15770253.5821	6859031.852904191	162256203.66367266	0.00133200177512	295335219.091
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.83245321099e-20	2.79663395813e-18	2.07514800271e-20	1.0	-4.45561250542e-19	-4.84566538737e-20	8.54146700522e-21	1.0	827538963.364	-2116754.30192	19877855.5463	-2108319.12399	413477929.958	11510623.3768	19798661.9779	11510622.9691	383820949.597	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	827538963.364	-2108321.0178486058	19798660.902689245	-2108319.12399	411830607.5278885	11464764.319521913	19798661.9779	11464763.913446216	382291782.4671315	0.00266134751302	433069433.43
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.37297302632e-20	-1.16381830644e-19	5.59174094086e-22	1.0	1.24561323414e-18	-9.26582906764e-20	1.85901398046e-19	1.0	1115573736.57	-4328673.81332	17385662.1015	-4302856.22867	677520661.716	12610801.302	17281975.1609	12610802.1046	643269626.955	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1115573736.57	-4302856.673280318	17281970.279821075	-4302856.22867	673479783.0178926	12535587.775347913	17281975.1609	12535588.573161034	639433028.7823062	0.00398804778503	461607057.792
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-7.65894800969e-20	-3.90444800121e-18	-2.59668537893e-20	1.0	4.2728841722e-19	1.3961650687e-19	2.20720738751e-20	1.0	1395074392.0	-5544290.35302	15656277.8179	-5500286.82435	945017634.882	13701244.5676	15532024.1043	13701246.6848	907927213.724	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1395074392.0	-5500288.048630953	15532021.644742064	-5500286.82435	937517494.922619	13592504.531349208	15532024.104299996	13592506.631746033	900721442.1865079	0.00531211309945	478453039.062
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.52037661148e-20	-1.15241810324e-18	-4.51193936923e-20	1.0	4.39540616454e-19	5.65262143394e-20	-2.09045084404e-19	1.0	1671961351.39	-6400285.81056	14476953.5892	-6336929.88878	1213607256.26	14740718.6801	14333606.5786	14740717.5165	1174570685.48	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1671961351.39	-6336916.644118812	14333617.415049504	-6336929.88878	1201591342.8316832	14594770.970396038	14333606.578599999	14594769.818316832	1162941272.7524753	0.00663355390211	492237194.571
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.52408027863e-20	1.80149349502e-18	-6.74698138435e-20	1.0	-2.24435606882e-19	5.08260300203e-19	1.67236481114e-19	1.0	1947445861.42	-6972456.38672	13697047.9571	-6889785.28457	1482933791.56	15740329.9071	13534623.1848	15740304.6083	1442368047.64	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1947445861.4199998	-6889779.038260869	13534632.368675891	-6889785.28457	1465349596.403162	15553685.678952567	13534623.184800003	15553660.68013834	1425264869.2094862	0.00795238057685	504743506.498
7	nan	nan	1	1	32.0	32.0	32.0	1.014	6.05992516756e-20	-1.65588323743e-18	-6.81729173642e-20	1.0	-3.95900221696e-18	3.72611778731e-20	4.50052427678e-20	1.0	2221939966.21	-7348658.39693	13217709.943	-7247229.01335	1752895385.7	16661489.2848	13035199.9153	16661471.563	1711014414.75	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2221939966.21	-7247197.630108481	13035216.906311637	-7247229.01335	1728693674.2603552	16431448.998816568	13035199.915299997	16431431.521696245	1687390941.5680475	0.00926860344599	516572872.848
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.26697600064e-19	-5.8647618282e-18	-7.79898968739e-20	1.0	5.62593658738e-19	-1.76989354126e-19	-2.50784618114e-20	1.0	2495624821.72	-7609924.71776	12966368.3714	-7490147.49431	2023460165.15	17497763.2075	12762146.5414	17497757.7289	1980365375.45	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2495624821.72	-7490083.3836220475	12762173.593897639	-7490147.49431	1991594650.7381892	17222207.88139764	12762146.54139999	17222202.489074804	1949178519.1437008	0.0105822327709	527987962.24
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.55334111483e-20	6.72089210783e-19	-3.50931374876e-20	1.0	-2.45543601753e-18	1.39417983523e-19	5.34351231084e-19	1.0	2768602499.34	-7813393.47945	12855731.0016	-7675281.05026	2294600033.15	18259380.4942	12628379.9133	18259323.7505	2250352088.24	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2768602499.34	-7675239.174312377	12628419.451473476	-7675281.05026	2254027537.475442	17936523.078781925	12628379.913300002	17936467.33840864	2210561972.7308445	0.0118932787522	539131941.075
