3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456922.37
73.0	1.0073	3034471229.11
74.0	1.0074	3076497960.93
75.0	1.0075	3118536986.37
76.0	1.0076	3160588096.15
77.0	1.0077	3202650929.25
78.0	1.0078	3244724992.46
79.0	1.0079	3286809458.85
80.0	1.008	3328902884.96
81.0	1.0081	3371002743.69
82.0	1.0082	3413104736.39
83.0	1.0083	3455201554.02
84.0	1.0084	3497280779.86
85.0	1.0085	3539321642.62
86.0	1.0086	3581289452.19
87.0	1.0087	3623127222.21
88.0	1.0088	3664743310.0
89.0	1.0089	3705995340.47
90.0	1.009	3746672179.43
91.0	1.0091	3786481718.48
92.0	1.0092	3825056198.59
93.0	1.0093	3861986757.08
94.0	1.0094	3896884068.49
95.0	1.0095	3929443554.35
96.0	1.0096	3959487166.02
97.0	1.0097	3986968877.58
98.0	1.0098	4011951892.25
99.0	1.0099	4034574698.53
100.0	1.01	4055018964.79
101.0	1.0101	4073484962.72
102.0	1.0102	4090175102.36
103.0	1.0103	4105284010.6
104.0	1.0104	4118993526.69
105.0	1.0105	4131471072.86
106.0	1.0106	4142869594.08
107.0	1.0107	4153328041.8
108.0	1.0108	4162971791.29
109.0	1.0109	4171912803.18
110.0	1.011	4180249796.59
111.0	1.0111	4188068504.45
112.0	1.0112	4195442144.86
113.0	1.0113	4202432235.43
114.0	1.0114	4209089818.71
115.0	1.0115	4215456933.09
116.0	1.0116	4221568147.52
117.0	1.0117	4227451999.16
118.0	1.0118	4233132206.1
119.0	1.0119	4238628625.99
120.0	1.012	4243958004.88
121.0	1.0121	4249134562.47
122.0	1.0122	4254170465.38
123.0	1.0123	4259076187.57
124.0	1.0124	4263860787.65
125.0	1.0125	4268532123.3
126.0	1.0126	4273097010.06
127.0	1.0127	4277561389.1
128.0	1.0128	4281930483.9
129.0	1.0129	4286208976.67
130.0	1.013	4290401148.4
131.0	1.0131	4294510971.35
132.0	1.0132	4298542172.1
133.0	1.0133	4302498256.46
134.0	1.0134	4306382519.59
135.0	1.0135	4310198045.45
136.0	1.0136	4313947696.38
137.0	1.0137	4317634118.76
138.0	1.0138	4321259737.3
139.0	1.0139	4324826766.89
140.0	1.014	4328337242.77
141.0	1.0141	4331793037.55
142.0	1.0142	4335195891.85
143.0	1.0143	4338547442.0
144.0	1.0144	4341849235.61
145.0	1.0145	4345102747.92
146.0	1.0146	4348309383.98
147.0	1.0147	4351470488.98
148.0	1.0148	4354587349.08
149.0	1.0149	4357661193.91
150.0	1.015	4360693193.03
151.0	1.0151	4363684451.97
152.0	1.0152	4366636022.29
153.0	1.0153	4369548890.29
154.0	1.0154	4372423995.43
155.0	1.0155	4375262224.11
156.0	1.0156	4378064413.04
157.0	1.0157	4380831337.62
158.0	1.0158	4383563720.48
159.0	1.0159	4386262232.58
160.0	1.016	4388927507.57
161.0	1.0161	4391560164.55
162.0	1.0162	4394160824.68
163.0	1.0163	4396730110.21
164.0	1.0164	4399268641.15
165.0	1.0165	4401777016.45
166.0	1.0166	4404255798.9
167.0	1.0167	4406705507.13
168.0	1.0168	4409126613.5
169.0	1.0169	4411519547.71
170.0	1.017	4413884705.83
171.0	1.0171	4416222459.51
172.0	1.0172	4418533169.95
173.0	1.0173	4420817195.95
174.0	1.0174	4423074901.07
175.0	1.0175	4425306659.0
176.0	1.0176	4427512848.97
177.0	1.0177	4429693852.54
178.0	1.0178	4431850041.03
179.0	1.0179	4433981766.31
180.0	1.018	4436089353.6
181.0	1.0181	4438173093.11
182.0	1.0182	4440233244.18
183.0	1.0183	4442270038.17
184.0	1.0184	4444283691.16
185.0	1.0185	4446274408.03
186.0	1.0185	4446274408.03
187.0	1.0186	4448242392.17
188.0	1.0187	4450187854.99
189.0	1.0188	4452111017.35
190.0	1.0189	4454012106.28
191.0	1.019	4455891356.68
192.0	1.0191	4457749007.4
193.0	1.0192	4459585298.98
194.0	1.0193	4461400476.23
195.0	1.0194	4463194786.14
196.0	1.0195	4464968483.41
197.0	1.0196	4466721829.36
198.0	1.0197	4468455088.19
199.0	1.0198	4470168525.54
200.0	1.0199	4471862402.72
201.0	1.02	4473536977.1
