2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.28095053911e-22	9.32103303377e-22	1.89424360275e-22	0.99998842218	-3.69258595323e-23	-1.13633936649e-22	-9.01626867683e-23	0.999986556009	5792032.71214	291688.876504	90738.9815984	291674.105765	28.2434884214	-238836.004813	90734.2175027	-238835.55928	44.9046225493
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.20520215249e-21	-3.18712690017e-21	1.61796527815e-21	0.999971522493	1.47651739341e-21	2.55598809279e-22	1.31356281273e-21	0.999965191163	6119853.33063	311874.277382	123986.284132	311841.03365	-5.20608721158	-287249.08094	123972.283783	-287247.262492	-22.4210240384
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	4.03498702803e-21	1.96703549665e-21	-4.37743980163e-21	0.999937081629	-3.26405469713e-21	-2.64532359894e-21	2.66021284997e-21	0.999922123924	6368178.49677	324228.037039	135537.138557	324156.98943	7.49855746799	-307144.139241	135505.409998	-307139.545595	-6.91073283051
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-8.70855748896e-21	-2.41503651641e-20	-4.28148685057e-21	0.999867869771	-7.39003159255e-21	1.31488630171e-20	2.24331382124e-21	0.999836181795	6796111.01376	345412.357595	145987.700844	345258.82716	-4.11684738849	-332814.882581	145918.186229	-332804.338022	-28.4611969193
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.11758236814e-21	-4.6255939854e-20	3.79841337284e-21	0.999729362898	1.07242312056e-19	-2.28500372412e-20	5.11396141905e-20	0.999664407602	7616740.25873	385944.663725	163384.005839	385599.207129	-8.07201329861	-379087.55719	163227.159637	-379062.93964	14.2156798748
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	2.72506380999e-20	2.92054313235e-19	-2.56756862136e-20	0.999452249516	-5.25425125094e-20	-2.35581038455e-20	-7.5491811424e-20	0.999321301061	9216588.66142	463564.538855	200446.373196	462732.210091	-16.4337293193	-469582.968613	200060.267583	-469521.442051	8.23159165531
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.97014569575e-19	-1.30760711232e-20	4.75397241646e-20	0.998897758775	-2.81241408268e-19	5.96231785528e-20	1.64589089563e-19	0.998636923959	12331999.4069	617112.054809	274276.09337	614894.605774	-42.865079302	-645659.793247	273219.106532	-645491.116556	-23.5180102394
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-6.33157128073e-20	-4.5189207736e-19	-5.29395592034e-22	0.997791021177	5.27383888784e-19	1.13925931406e-19	-6.79743940172e-20	0.997272279536	18312730.0731	919277.031901	416739.584072	912682.761956	-39.3087880425	-978325.713227	413535.383046	-977816.933023	-34.8487398174
