5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.55352741763e-06	-1.09915966108e-07	-8.38690708757e-08	-1.09915966108e-07	5.12081634651e-06	-1.05331465968e-08	-8.38690708757e-08	-1.05331465968e-08	4.69122035784e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.55352741763e-06	-1.09915966108e-07	-8.38690708757e-08	-1.09915966108e-07	5.12081634651e-06	-1.05331465968e-08	-8.38690708757e-08	-1.05331465968e-08	4.69122035784e-06	0.0	7.84450118525e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.94656277649e-21	-9.41524890554e-20	-2.55547110491e-22	1.0	-2.2872784708e-20	3.18464535833e-23	3.58169205235e-22	1.0	481301549.084	-785608.19919	17654.6647769	-784040.069234	166444440.844	-784646.55196	17619.5465583	-784646.501043	164263475.493	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481301549.084	-784040.1189520957	17619.4259250499	-784040.0692339999	166112216.41117764	-783080.3911776446	17619.546558299986	-783080.3403622755	163935604.28443113	0.00133200177512	316289080.949
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.38316870534e-21	4.01062655899e-20	-3.48346435461e-21	1.0	4.96622696165e-20	5.76544886949e-22	6.0425543747e-22	1.0	837708948.771	-864745.771143	153196.424559	-861301.195683	395120439.798	-1270770.86808	152586.023137	-1270770.91955	391676010.04	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837708948.771	-861300.5688675299	152586.0802380478	-861301.195683	393546254.7788845	-1265708.035936255	152586.02313700004	-1265708.0872011953	390115547.8486056	0.00266134751302	445895909.302
3	nan	nan	1	1	32.0	32.0	32.0	1.006	8.59606092565e-21	-8.04408330289e-20	-9.20982894017e-21	1.0	1.55079821241e-20	-3.66771883606e-21	-1.33465591835e-20	1.0	1129002742.05	-695331.695343	252546.244842	-691185.60522	655412242.025	-1548679.71421	251040.165297	-1548679.74807	651609123.658	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1129002742.05	-691184.5878161034	251040.00481312125	-691185.60522	651503222.6888669	-1539443.0558747514	251040.16529699994	-1539443.0895328033	647722786.9363817	0.00398804778503	479410023.746
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.60746008437e-20	5.93266343032e-19	-1.34665003724e-20	1.0	1.37467491639e-19	-8.47032947254e-21	5.60869814342e-21	1.0	1412618010.64	-608320.12618	281173.429581	-603493.489643	919587827.816	-1720993.37987	278935.268958	-1720991.80574	915549521.851	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1412618010.64	-603492.188670635	278941.89442559524	-603493.4896430001	912289511.7222222	-1707334.7022519843	278935.2689580005	-1707333.140615079	908283255.8045635	0.00531211309945	502353632.339
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.42760966172e-20	2.22859000634e-20	-1.85619329457e-20	1.0	6.89893446288e-19	-1.31852589641e-20	-2.09607567221e-20	1.0	1693461463.67	-563974.439545	286887.631265	-558392.544644	1185354536.21	-1840222.80315	284038.259332	-1840221.927	1181102561.46	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1693461463.67	-558390.5342029702	284047.15966831683	-558392.544644	1173618352.6831684	-1822002.7753960397	284038.259332	-1822001.9079207913	1169408476.6930692	0.00663355390211	521971450.033
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.04131495972e-20	6.12633122714e-19	-1.16847533329e-20	1.0	-4.11886314215e-19	-1.94817577868e-20	-3.14659505015e-21	1.0	1972651926.14	-534501.364662	286336.202099	-528167.433751	1452169149.32	-1934475.16729	282925.883428	-1934473.37627	1447724269.34	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1972651926.14	-528163.4038162054	282940.9111650197	-528167.4337510001	1434949752.29249	-1911536.7265711462	282925.88342800085	-1911534.956788538	1430557578.3992093	0.00795238057685	539922808.687
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.39504010307e-20	3.40588308496e-19	-4.52302358944e-21	1.0	-4.48669381694e-19	-2.67609471773e-20	1.72185916309e-20	1.0	2250630171.73	-520963.288292	279488.986676	-513785.862792	1719825390.84	-2016452.2247	275602.807189	-2016452.14435	1715199047.47	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2250630171.73	-513770.5012741618	275630.1643747534	-513785.862792	1696080267.1005917	-1988611.6614398423	275602.8071890006	-1988611.5821992117	1691517798.2938857	0.00926860344599	556856725.751
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.64608941898e-22	2.43315177182e-19	-2.93649117456e-21	1.0	6.92621487948e-19	-4.04756017334e-20	-2.77370203001e-20	1.0	2527607535.33	-514674.517681	267922.839722	-506591.378556	1988223130.37	-2089630.24707	263676.220538	-2089636.70204	1983425034.29	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2527607535.33	-506569.4071663386	263703.58240354323	-506591.378556	1956912529.8917322	-2056722.6841240157	263676.22053800046	-2056729.0374409435	1952189994.3799212	0.0105822327709	573082793.177
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.77041195317e-21	-3.68676053376e-19	-6.11121036554e-21	1.0	4.3430952626e-19	-4.83073477731e-20	-1.24292158842e-20	1.0	2803705879.29	-509479.839953	256754.719338	-500491.393843	2257303750.6	-2154967.5508	252180.295544	-2154974.89889	2252343401.21	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2803705879.29	-500471.3555530452	252214.8520019645	-500491.393843	2217390717.681729	-2116863.998821218	252180.29554399918	-2116871.216984282	2212518075.844794	0.0118932787522	588778821.628
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-6.02692066112e-20	-1.52929151649e-20	-1.12546194144e-20	1.0	-2.6240650572e-19	-5.67313551313e-20	-2.21634773327e-20	1.0	3079004376.19	-505205.931223	247101.521645	-495326.52121	2527030949.08	-2215347.86779	242210.653821	-2215360.58996	2521915296.85	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	3079004376.19	-495299.93257156864	242256.39376960768	-495326.52121000015	2477481322.627451	-2171909.6743039214	242210.65382099999	-2171922.1470196084	2472465977.303921	0.0132017515308	604058811.03
