2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.13116948767e-22	1.91409593745e-21	4.79764755281e-23	0.999989488971	6.31888439808e-22	-5.31463543565e-23	-9.96752638126e-23	0.999988131354	6882356.15335	343975.458468	92681.789539	343958.407052	-8.55286804349	-235334.605815	92677.0693351	-235334.286327	-7.13686149274
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.60473038835e-22	2.1878927202e-21	-3.15982993995e-22	0.999974737671	-2.96337454447e-22	2.7214242153e-22	1.31025409028e-21	0.999969914174	9395607.25232	474679.794579	169290.429963	474630.723678	-8.64154649718	-420520.730947	169272.112588	-420518.703307	-9.43834363419
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	5.26086869584e-22	-1.24110179107e-20	-1.5881867761e-22	0.999940577349	1.42605937604e-21	5.48586182245e-21	3.1763735522e-21	0.999926896747	9780357.5858	498460.04601	203080.26326	498352.559547	-3.00971035493	-464959.177348	203033.689115	-464952.816945	-2.01237849197
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	3.887748879e-21	1.72980009697e-20	4.31457407508e-21	0.999871567183	1.04820327223e-20	-1.48760161362e-20	5.47262693265e-21	0.999840810929	10231873.8104	520469.130785	219062.350604	520239.718644	3.31640248707	-496369.317191	218959.052026	-496354.052932	-21.0407152657
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.0969642134e-21	-3.3490888641e-20	1.35789969357e-20	0.999733055847	1.25069708618e-20	2.47161567031e-20	-8.17916189692e-21	0.999669058072	11057996.1242	561840.558991	237771.742813	561339.7531	2.55155748489	-543450.554137	237544.586958	-543415.768355	11.9088326879
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.66132818786e-20	-6.55127045142e-20	-8.76149704816e-21	0.999456347618	-7.86549500864e-20	4.21266542361e-20	-8.64767699587e-20	0.999325543853	12652507.9833	640770.409117	271969.657229	639622.573331	-21.862345302	-632754.031212	271446.962203	-632671.246311	6.06716684925
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-4.70632681318e-20	-3.01808427019e-19	7.70799982001e-20	0.998902872806	8.51797507583e-20	1.17459646983e-19	-6.5856811649e-20	0.998640115275	15754102.4311	794781.856942	346454.003054	791930.043946	-27.0810549801	-804946.99449	345119.979261	-804735.218174	-0.345757924749
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-7.94093388051e-22	1.54477633756e-19	8.58679650279e-20	0.997797382831	-2.81638454962e-20	-2.65121312491e-19	3.18696146404e-20	0.997274225183	21733789.2762	1099202.29452	490230.864312	1091324.36805	-41.3709320881	-1135574.65829	486462.329107	-1134978.92326	-20.6816097413
