6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.18974170823e-06
1.0	0.00133200177512	305362724.247
2.0	0.00266134751303	438488462.44
3.0	0.00398804778503	465931097.608
4.0	0.00531211309945	483031422.236
5.0	0.00663355390211	497242903.756
6.0	0.00795238057685	510178839.861
7.0	0.00926860344599	522408758.715
8.0	0.0105822327709	534185566.253
9.0	0.0118932787522	545650019.644
10.0	0.0132017515308	556880710.955
