5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.90214877023e-06	1.17272432909e-06	-5.40369768004e-08	1.17272432909e-06	-1.58451900432e-07	-1.06262578743e-06	-5.40369768004e-08	-1.06262578743e-06	-4.20410712622e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.90214877023e-06	1.17272432909e-06	-5.40369768004e-08	1.17272432909e-06	-1.58451900432e-07	-1.06262578743e-06	-5.40369768004e-08	-1.06262578743e-06	-4.20410712622e-07	0.0	3.18974170823e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-6.21336717119e-20	-1.81400253384e-18	-8.28007793166e-22	1.0	1.74084564649e-18	1.43515836278e-22	1.35083809347e-21	1.0	472233341.629	1252254.15433	8600845.0669	1249751.04045	149442675.921	7059377.61509	8583676.74065	7059378.06183	190313165.608	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	472233341.629	1249754.6450399202	8583677.711477045	1249751.0404499997	149144387.14670658	7045287.041007984	8583676.74065	7045287.486856287	189933299.00998005	0.00133200177512	305362724.247
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.1432863277e-23	-1.33593887548e-18	6.45688914353e-20	1.0	1.97122082376e-18	-1.41279346697e-20	-4.27948093759e-20	1.0	830655063.485	1268877.9299	15103791.4361	1263822.09209	371638135.948	8810548.54273	15043616.5364	8810548.82274	422328240.548	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	830655063.485	1263822.6393426296	15043616.968227092	1263822.09209	370157505.9243028	8775446.75570717	15043616.5364	8775447.034601593	420645657.9163346	0.00266134751303	438488462.44
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.11396141905e-20	-3.91876815197e-19	-3.14262458321e-20	1.0	2.47218228903e-19	-8.74867574867e-21	9.08881241655e-20	1.0	1117507519.69	1353321.97121	19620692.1384	1345248.7804	632719961.748	9174391.30848	19503671.8092	9174390.49914	685805803.482	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1117507519.69	1345250.4683996025	19503670.117693838	1345248.7804	628946284.0437376	9119673.2688668	19503671.8092	9119672.464353876	681715510.4194831	0.00398804778503	465931097.608
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.56035079255e-20	-7.41466006811e-18	-8.6544598769e-20	1.0	-2.23085234532e-18	2.81489562452e-21	-1.40597956667e-19	1.0	1396837495.64	1585153.16177	22140432.6789	1572572.20043	897117562.966	9633448.66604	21964719.7985	9633446.33167	953690903.926	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1396837495.64	1572572.5811210314	21964714.95922619	1572572.20043	889997582.3075397	9556992.72424603	21964719.798499998	9556990.408402776	946121928.4980159	0.00531211309945	483031422.236
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-9.72731313138e-20	-1.14217926162e-18	-5.0077514284e-20	1.0	-2.46675598421e-19	1.96955839752e-20	-2.86096958464e-20	1.0	1673752458.68	1837262.06653	23947541.2133	1819078.14953	1163082160.5	9979913.17246	23710462.6108	9979911.93356	1222894916.61	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1673752458.68	1819071.353	23710436.844851486	1819078.14953	1151566495.5445545	9881102.150950493	23710462.6108	9881100.924316833	1210787046.1485147	0.00663355390211	497242903.756
6	nan	nan	1	1	32.0	32.0	32.0	1.012	5.23373717175e-20	8.59466133605e-18	-7.52320767117e-20	1.0	2.59845058235e-18	2.72597370867e-21	3.74067616609e-20	1.0	1949320011.91	2051141.59921	25409284.1983	2026807.91543	1430088383.67	10291720.066	25108046.1615	10291697.241	1492907293.41	0.011928570865273812	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1949320011.91	2026819.762065217	25107988.338241108	2026807.91543	1413130813.903162	10169683.859683793	25108046.16150001	10169661.305335972	1475204835.3853755	0.00795238057685	510178839.861
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.47915955749e-19	-1.4966046474e-18	-2.87853890085e-19	1.0	-1.18227576648e-17	-4.07965478111e-21	9.64782107451e-20	1.0	2223907524.42	2216586.97447	26687682.1949	2185951.29287	1697920934.45	10586495.6831	26319306.1336	10586434.7334	1763572822.34	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2223907524.42	2185983.209536488	26319213.209960554	2185951.2928699995	1674478239.1025643	10440331.04842209	26319306.133599997	10440270.940236667	1739223690.6706114	0.00926860344599	522408758.715
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.19281790278e-19	1.70313179402e-18	-2.58629599043e-19	1.0	6.38227248919e-18	9.47121801373e-23	3.66492296559e-19	1.0	2497680190.48	2326131.72362	27845367.7558	2289458.65515	1966476797.2	10879774.275	27407021.4096	10879706.0962	2034832007.88	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2497680190.48	2289499.7279724404	27406858.027362205	2289458.6551499995	1935508658.6614175	10708439.247047246	27407021.409600005	10708372.141929148	2002787409.3307087	0.0105822327709	534185566.253
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.25787220002e-19	9.53773656987e-18	-4.93893000143e-20	1.0	1.27792059276e-17	-4.64313021438e-20	1.31677227351e-19	1.0	2770730722.51	2381122.63737	28916553.8741	2338963.38777	2235693997.91	11183488.4975	28405493.3652	11183418.1411	2306657586.14	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2770730722.51	2339020.2724656193	28405259.208349705	2338963.3877700004	2196163062.7799606	10985745.08595285	28405493.365200024	10985675.973575668	2265871892.082515	0.0118932787522	545650019.644
