interp_strain, interp_stress
0.000000000000000000e+00,4.466725649950000007e-13
1.000000000000000021e-03,2.814416966757410776e+01
2.000000000000000042e-03,4.841509444003931861e+01
3.000000000000000062e-03,5.274174422946836671e+01
4.000000000000000083e-03,5.525510017706985622e+01
5.000000000000000104e-03,5.723856338818902856e+01
6.000000000000000125e-03,5.885637065735999585e+01
7.000000000000000146e-03,6.042658591927582989e+01
8.000000000000000167e-03,6.199406312586894074e+01
9.000000000000001055e-03,6.351537118346280408e+01
1.000000000000000021e-02,6.499946448945500777e+01
1.099999999999999936e-02,6.644330002927324585e+01
1.200000000000000025e-02,6.785133285710995210e+01
1.300000000000000114e-02,6.922786733759491540e+01
1.400000000000000029e-02,7.057051049871519410e+01
1.499999999999999944e-02,7.187431914287756740e+01
1.600000000000000033e-02,7.315395952333403784e+01
1.700000000000000122e-02,7.441035889050628782e+01
1.800000000000000211e-02,7.564559769207667728e+01
1.899999999999999953e-02,7.686040220692611058e+01
2.000000000000000042e-02,7.805583204058358149e+01
2.100000000000000130e-02,7.922886433835307685e+01
2.199999999999999872e-02,8.038107656671988366e+01
2.299999999999999961e-02,8.151635681852884829e+01
2.400000000000000050e-02,8.263457922159724944e+01
2.500000000000000139e-02,8.373647112644550816e+01
