5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.4628751536e-06	-2.93698135298e-08	2.13498232517e-07	-2.93698135298e-08	1.18813292208e-06	1.68406494847e-08	2.13498232517e-07	1.68406494847e-08	1.27334232914e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4628751536e-06	-2.93698135298e-08	2.13498232517e-07	-2.93698135298e-08	1.18813292208e-06	1.68406494847e-08	2.13498232517e-07	1.68406494847e-08	1.27334232914e-06	0.0	4.46672564995e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999794120231	-1.08901143733e-20	-3.22961333753e-19	3.19457299622e-21	0.999820258125	-1.49769429353e-18	-3.91281223098e-20	6.51838910298e-21	1.00125	18.824472515	-1709.35277901	31537.9091031	-1709.43365874	31.1625375475	-10567.2233946	31581.9946648	-10583.3082826	27166931.728	-0.0002059009651489252	0.0	0.0	0.0	-0.00017975803050719605	0.0	0.0	0.0	0.0012492194004314547	18.804351230222174	-1707.5703097464648	31550.074327113034	-1707.606462709467	31.13004205210886	-10571.299525308945	31548.236995999687	-10572.272279996074	27177410.920172747	0.000961484411325	27177447.2186
2	nan	nan	1	1	60.0	12.0	100.0	0.999638338055	-9.99825926592e-21	-3.9844768652e-19	-1.47736310287e-20	0.999672198063	-9.49044419109e-20	-2.94789112042e-20	-1.21709223043e-20	1.0025	-10.7559008743	-2014.49682075	124505.796466	-2014.93481628	-41.0763997852	-14065.1692753	124861.626103	-14105.1710323	47672168.8468	-0.0003617273604538732	0.0	0.0	0.0	-0.0003278556757992758	0.0	0.0	0.0	0.002496880198587146	-10.732596344723758	-2010.200150801615	124591.68316075855	-2010.5691096256649	-40.98878895815526	-14074.871722371248	124591.09167799295	-14075.086465341616	47705054.10299239	0.00189454874297	47705574.4104
3	nan	nan	1	1	60.0	12.0	100.0	0.99958485415	2.01099738894e-21	-6.19886945232e-21	2.48888867204e-21	0.999507324301	-2.53979064643e-19	-5.5454305909e-20	6.57523442522e-21	1.005	-151.691904994	-2335.13105446	57527.0582166	-2335.23483655	-429.849388196	-25279.4263845	57839.7719683	-25417.2403931	54309977.0501	-0.000415232046895421	0.0	0.0	0.0	-0.0004927971035490113	0.0	0.0	0.0	0.004987541511039188	-151.0116186542801	-2324.4784846211805	57579.31818559686	-2324.7621065819394	-427.88847014851575	-25302.39126537637	57580.380362900214	-25301.290186416576	54359314.488947846	0.00362798045404	54359713.24
4	nan	nan	1	1	60.0	12.0	100.0	0.999537226473	4.66101525624e-20	7.66724341804e-20	1.30156164995e-19	0.999365286068	-1.16049264186e-18	2.99535696449e-19	-1.70746783803e-20	1.01	-30.0891892507	-868.817518758	56848.5928632	-867.595578131	-105.050712087	-14561.1978409	57440.4225744	-14719.9181466	60360448.4286	-0.0004628806397158447	0.0	0.0	0.0	-0.0006349154481623125	0.0	0.0	0.0	0.009950330853167872	-29.81019743346827	-860.6136343138664	56911.035294303816	-859.55109195531	-104.05876166688448	-14577.191844395522	56907.82570902527	-14580.924048421153	60426748.277946636	0.00700019061376	60426900.9021
5	nan	nan	1	1	60.0	12.0	100.0	0.999521999545	-8.93958572532e-21	4.55765229626e-19	-1.03200564941e-19	0.999326189086	3.73499083977e-18	3.90720863746e-19	7.06233483875e-20	1.01189207115	-22.9901537719	-871.725028107	60241.8675692	-868.570009539	-82.2226768729	-12990.9383148	60981.6683796	-13161.9852339	62328237.2255	-0.00047811473363578377	0.0	0.0	0.0	-0.0006740380266000373	0.0	0.0	0.0	0.011821916116593814	-22.73528559951501	-861.8922286314051	60311.315402775785	-858.9410678139487	-81.29522949216634	-13005.914485999261	60305.627387308305	-13013.521948651764	62400090.260948084	0.00826610233023	62400233.7929
6	nan	nan	1	1	60.0	12.0	100.0	0.999504617614	3.73031898249e-20	4.86063692264e-19	2.86489836167e-20	0.999282251432	7.56040009379e-19	2.41806824732e-19	1.79090623022e-19	1.01414213562	-20.9628813634	-917.30724912	63926.9002708	-912.193421134	-49.6676303815	-12114.0333766	64852.810671	-12307.0708369	64579711.1981	-0.0004955051283921312	0.0	0.0	0.0	-0.0007180062728220991	0.0	0.0	0.0	0.014043068540913542	-20.685402481292723	-904.9637718038986	64004.52338186234	-900.1190117828232	-48.99929240690459	-12128.74281744918	63994.37498677578	-12141.46432953978	64658126.98352788	0.00976739429319	64658260.2822
7	nan	nan	1	1	60.0	12.0	100.0	0.999484937033	-9.80920621784e-21	-2.45294200548e-19	-1.80773418673e-19	0.999231180552	5.112426313e-18	-8.42357325385e-20	-1.61413610101e-19	1.01681792831	-17.7355227558	-1055.77699856	67898.4472697	-1047.84624245	-52.7053960476	-11599.0334399	69060.8699009	-11819.6618651	67132233.8779	-0.0005151956574945742	0.0	0.0	0.0	-0.0007691151412380023	0.0	0.0	0.0	0.016678072828536925	-17.45560160544479	-1038.8497694767177	67985.70600041663	-1031.3080028040283	-51.86037260605921	-11613.939773935668	67970.87676038934	-11630.15771379653	67218507.92029582	0.0115477494141	67218648.7362
8	nan	nan	1	1	60.0	12.0	100.0	0.999462694654	-1.42078389015e-19	-6.15347036865e-19	-2.05951496558e-19	0.999171364772	1.05656442856e-18	-1.96968100407e-19	-7.85248481786e-20	1.02	-25.4902335252	-1085.90716074	71608.5278976	-1074.95460328	-62.5405435451	-9634.67237551	73060.913774	-9853.11560241	70020285.8515	-0.0005374497462444688	0.0	0.0	0.0	-0.0008289787359457593	0.0	0.0	0.0	0.01980262729617951	-25.01115014480871	-1065.1871942445466	71706.44271124713	-1054.751065929215	-61.34722056712198	-9647.846464936167	71687.74983218186	-9665.110372737585	70116028.96257852	0.0136582648215	70116184.1312
9	nan	nan	1	1	60.0	12.0	100.0	0.999448513437	1.87388346003e-19	-5.9209908825e-19	-4.0298557142e-20	0.999131469493	4.88167966804e-18	-1.34281827194e-19	1.16364633376e-19	1.02213363839	-25.8545767678	-1256.06290283	73406.5886737	-1242.49896355	-86.3580920843	-7743.28050332	75053.7773491	-7938.97451205	71861659.0398	-0.0005516386876469249	0.0	0.0	0.0	-0.0008689078981535251	0.0	0.0	0.0	0.02189224486700646	-25.316701069988476	-1229.5417542947614	73510.94025320763	-1216.650155307974	-84.53468357328738	-7754.288010489199	73492.36703371939	-7771.346981790493	71963814.41525514	0.0150694587676	71963983.2366
