6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.46672564995e-07
1.0	0.000961484411325	27177447.2186
2.0	0.00189454874297	47705574.4104
3.0	0.00362798045404	54359713.24
4.0	0.00700019061376	60426900.9021
5.0	0.00826610233023	62400233.7929
6.0	0.00976739429319	64658260.2822
7.0	0.0115477494141	67218648.7362
8.0	0.0136582648215	70116184.1312
9.0	0.0150694587676	71963983.2366
10.0	0.0166274083999	73944767.7022
11.0	0.0183472447331	76069608.9657
12.0	0.0202454658409	78346089.1814
13.0	0.0217102681814	80048920.0186
14.0	0.0232808136486	81832031.3093
15.0	0.024964634542	83697783.348
16.0	0.0267696953433	85647952.7483
