2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.00186864674e-06	1.33739359038e-08	4.90612879335e-07	1.33739359038e-08	7.42458467767e-06	2.48184437545e-07	4.90612879335e-07	2.48184437545e-07	6.29011315871e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.64324391767e-19	3.56349407888e-19	-4.15046144155e-20	0.999484544442	-2.26157796917e-19	-3.59353727873e-19	-1.64112633531e-19	0.999384444058	19345042.5486	-19241.5441454	-409535.532242	-19209.0928979	35.1806405004	-97620.8151262	-408804.178586	-97611.0648887	-147.465938353
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.08793621498e-19	-2.88983818802e-19	-5.00596471827e-19	0.998954131033	3.1297867401e-19	9.16066132456e-19	-6.52638885859e-19	0.998749709664	21074973.1455	6205.75338529	-460377.49835	6184.83501516	-265.149606533	-157456.5732	-458726.814474	-157423.964661	-310.787663705
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-3.49824607216e-19	-1.93557616359e-18	-4.20128341838e-19	0.997897908942	5.25160427298e-20	8.4533888136e-19	-1.86347248396e-20	0.997481553819	24406605.6968	-54878.7250564	-516252.483505	-54507.598577	-318.633897802	-252885.38746	-512549.826029	-252781.624127	-318.271405469
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.3891340335e-18	5.41254053295e-19	2.10402984098e-18	0.99578474171	8.57197342621e-19	5.25160427298e-19	-1.52465930506e-19	0.994970053368	30907386.1921	-216324.60537	-632308.421078	-213411.349397	118.123432703	-308820.246086	-623285.344265	-308567.124502	105.111940929
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.21633931226e-18	4.40880649046e-19	-5.28548559087e-19	0.991570718356	-2.39879730662e-18	5.01443504775e-19	-3.21872519957e-18	0.990030234115	43532672.8204	-371772.996084	-893051.439674	-361853.57099	-2.18810771099	-409679.557894	-867879.545004	-409040.535029	-73.6321612565
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.2836008258e-18	3.52196299468e-18	8.94466792301e-19	0.983238827457	-2.08708918203e-18	4.26904605416e-18	8.13151629364e-20	0.9804296106	67725538.6236	-466745.060035	-1425571.41966	-442320.796871	1002.50262507	-508652.218475	-1347165.00281	-507218.779953	989.240658551
7	nan	nan	1	1	40.0	40.0	40.0	1.075	4.06575814682e-20	8.01123761513e-18	3.7947076037e-19	0.967245351108	2.19550939928e-18	-6.64073830647e-19	2.64274279543e-18	0.96197813106	112597450.181	-314545.239887	-2320003.25545	-282974.329426	333.724937753	-891117.865512	-2076078.35913	-886274.464508	731.302947445
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-6.9117888496e-19	-8.13829255722e-18	3.68628738645e-18	0.937745925226	1.77267055201e-17	9.62229428081e-19	-9.67650438943e-18	0.92773704168	190180813.574	897392.969649	-4980256.16377	731665.800725	1226.18606537	-2401557.04355	-4017842.68367	-2375892.30214	823.465422569
9	nan	nan	1	1	40.0	40.0	40.0	1.3	8.13151629364e-18	-3.46944695195e-18	1.76724954115e-17	0.886558574895	-1.69135538908e-17	1.49077798717e-18	5.16351284646e-18	0.868489591355	308719677.362	3086571.16118	-13531743.7226	2104870.29192	-3821.01649885	-3180623.04353	-9040008.79275	-3116294.66852	-5259.60659973
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.76760254939e-17	-2.46113893154e-17	-5.63785129692e-18	0.805508003851	4.22838847269e-17	3.90312782095e-18	-4.98732999343e-18	0.777424056136	453374168.871	4938859.24331	-17429166.0519	2486564.1039	-926.582495963	-4969009.63955	-8468660.52258	-4797498.55287	744.990277968
