3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563180.2162
2.0	1.002	78624166.9376
3.0	1.003	94812514.7204
4.0	1.004	100792602.998
5.0	1.005	102932027.971
6.0	1.006	103788907.884
7.0	1.007	104187895.202
8.0	1.008	104435105.601
9.0	1.009	104600889.273
10.0	1.01	104752998.118
11.0	1.011	104884497.983
12.0	1.012	105015977.41
13.0	1.013	105115894.591
14.0	1.014	105224502.735
15.0	1.015	105339064.025
16.0	1.016	105424693.812
17.0	1.017	105517253.822
18.0	1.018	105617329.915
19.0	1.019	105708199.135
20.0	1.02	105799933.771
