2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.12280074631e-22	-1.77616874018e-20	3.16655078243e-25	0.999651700209	-2.71098267565e-21	-1.45532089021e-23	-3.6203368966e-22	0.999762220484	44563180.2162	30529.2712926	214896.574645	30488.1509619	1573.06466821	-158088.56216	214630.854946	-158106.031921	-4755.22354189
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.49202702989e-21	-5.69661710277e-20	5.14661437373e-23	0.999188674095	-4.23726370708e-20	-9.51257704436e-23	1.3260739195e-21	0.999540877142	78624166.9376	398226.611045	837356.845962	397109.329419	-1032.55103777	-423357.916878	835301.498259	-423507.160291	-5073.98899182
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.00638793632e-21	-2.87855751241e-19	1.00037155331e-22	0.99850317485	1.01381478922e-19	-1.15805285757e-23	2.91860339382e-21	0.999378746727	94812514.7204	1055028.02677	1306088.15657	1050298.02311	-42.5845662332	-855449.294975	1301372.97502	-856199.359986	-66.9369626015
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-7.88592636977e-21	2.07116926397e-19	-1.5519976243e-22	0.997683163642	3.28161005467e-19	-1.61300219448e-22	1.81772939609e-21	0.999259202273	100792602.998	1624275.14625	1507700.18594	1614055.425	-7263.61883222	-1300363.79631	1500579.7259	-1302418.21233	-11705.0086421
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.27670784863e-21	2.79869115632e-19	-1.38552752603e-23	0.996810562959	-2.62195212772e-19	-2.08449514363e-22	2.5797695354e-21	0.999159140526	102932027.971	2012068.082	1573461.10167	1995672.19232	-7461.13899125	-1661643.90556	1564315.55108	-1665559.06594	-11501.1237209
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.09158753942e-21	-5.6621505546e-19	-1.36484801071e-22	0.995920031679	3.27401912159e-19	2.15066959264e-22	-1.99764117932e-22	0.999067484046	103788907.884	2258378.28817	1585431.29463	2235749.94675	7085.4508966	-1926268.18368	1574507.6009	-1932355.51785	10980.8012785
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-9.61514744032e-21	1.01575545834e-18	7.85924979502e-22	0.995023345386	8.376317294e-19	8.3421164776e-22	-7.74530566564e-21	0.99897914623	104187895.202	2414161.01476	1577823.80832	2385448.5478	-314.572360393	-2113316.67374	1565257.3545	-2121718.0664	3889.77852523
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.60001274698e-21	-8.75349821164e-19	1.28140616642e-21	0.994125653887	1.16853023741e-18	3.25909161346e-22	-1.1224427322e-20	0.998892350446	104435105.601	2515226.73832	1564352.93999	2480605.49836	7169.3042033	-2244693.6322	1550217.06895	-2255457.83986	-8124.22875659
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.97443740719e-20	1.42241978135e-18	1.23890976245e-21	0.993227329933	-2.58875106249e-18	1.18286827595e-21	-1.0395178758e-20	0.998807168264	104600889.273	2583747.87907	1548372.20047	2543359.36132	-12028.0448732	-2338611.74711	1532730.62752	-2351750.50934	-5424.21708717
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.98788044809e-20	4.16126442035e-19	2.51685211006e-21	0.992330489875	-1.52054697664e-18	1.4037254995e-21	-3.54984559877e-21	0.998722499688	104752998.118	2633039.20786	1532677.70818	2586976.86237	-3831.24221611	-2407711.6952	1515564.89534	-2423221.32101	2912.64748242
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	4.69085853573e-20	3.44970711382e-19	1.15934532728e-21	0.991434863688	-6.10685939552e-19	7.15511229858e-22	7.19068106492e-21	0.998638101635	104884497.983	2670875.62628	1517785.86456	2619190.15604	-1342.33392522	-2460462.5621	1499228.36753	-2478339.14413	3108.40164469
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.01461973936e-20	7.32283143958e-19	1.77538808848e-21	0.990541291965	9.07290986927e-20	-2.6949544357e-21	-2.73867093107e-20	0.998553581772	105015977.41	2702194.12192	1504662.41947	2644895.09245	19158.714052	-2501808.47321	1484669.67594	-2522045.37754	481.775961348
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.22352284712e-20	-6.87443337313e-19	1.64479694927e-21	0.989648080049	2.25702371951e-18	-4.22027548525e-21	-1.35831328387e-20	0.998469870852	105115894.591	2728648.98275	1491003.70401	2665751.04777	-1936.48426207	-2536138.98595	1469619.32638	-2558746.00805	2627.55940224
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.20040450494e-20	1.32351544986e-18	2.63322608249e-21	0.988757278	-1.39852625576e-18	-4.78689420484e-21	-1.74799807045e-20	0.998385822806	105224502.735	2752779.13619	1479113.14824	2684249.51535	7353.37471158	-2564861.30434	1456336.04128	-2589838.93972	-2055.10968792
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.58884852059e-20	3.17505502631e-18	3.01869224794e-22	0.987868323286	-1.25067185717e-18	-5.26252305706e-21	-2.87089575199e-20	0.998301922567	105339064.025	2775218.1085	1468091.06706	2701035.89645	25104.0807299	-2589995.52008	1443940.47056	-2617351.06973	2274.46434167
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-8.85414127677e-21	-8.27445310349e-20	-1.28662774404e-21	0.986979913508	1.46025915847e-18	-5.17318755091e-21	-5.76627605011e-21	0.99821859757	105424693.812	2795943.04374	1456377.91784	2716086.11123	2524.92829786	-2613649.39268	1430892.09518	-2643409.61912	4340.92558279
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-3.01110286582e-20	8.20516845538e-19	-3.85693640118e-21	0.986093790291	-1.1270679126e-18	-5.46683666836e-21	-2.13817916539e-20	0.998134958122	105517253.822	2816185.57102	1446226.83302	2730601.36009	4329.90876322	-2634852.12403	1419398.99195	-2667026.90043	-1467.53566936
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	9.68297625055e-21	-1.37407934635e-19	-4.75123496563e-21	0.985209557277	-1.21863060255e-18	-6.68775525249e-21	6.23446027681e-21	0.998051436025	105617329.915	2835984.43156	1436908.13687	2744635.28979	16192.8981356	-2654415.03485	1408751.12329	-2689015.71871	1782.33161075
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-5.61821072046e-21	4.05947157417e-19	-2.48945175227e-21	0.984326761168	2.58480541097e-18	-5.66287847354e-21	3.30624090837e-21	0.99796801788	105708199.135	2855424.88788	1428037.44804	2758261.8177	16918.504247	-2672936.51445	1398561.50517	-2709982.10361	2129.2700271
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-9.82723654937e-20	-4.60565231519e-18	-2.57968552487e-21	0.983445691162	-2.25443236945e-18	-5.42795917957e-21	-1.93667796817e-20	0.997884686875	105799933.771	2874405.62353	1419511.46164	2771392.95886	21643.162857	-2690973.61153	1388733.75722	-2730485.36833	4569.19221964
