5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.999616457e-06	-3.30186061688e-07	-4.58472637133e-07	-3.30186061688e-07	5.67370208697e-06	-6.76450023819e-08	-4.58472637133e-07	-6.76450023819e-08	5.46244671496e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.999616457e-06	-3.30186061688e-07	-4.58472637133e-07	-3.30186061688e-07	5.67370208697e-06	-6.76450023819e-08	-4.58472637133e-07	-6.76450023819e-08	5.46244671496e-06	0.0	1.74761889564e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.28115733427e-21	-5.26210946676e-20	-9.55807197805e-22	1.0	-1.90371171883e-19	1.33589668927e-22	-1.67880958209e-20	1.0	487842511.648	1440285.51479	2250107.39198	1437410.13405	162995842.57	2345206.72322	2245616.53918	2345206.87042	161172256.111	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	487842511.648	1437410.6934031935	2245616.1596606784	1437410.1340499998	162670501.56686625	2340525.6718762475	2245616.53918	2340525.8187824353	160850555.000998	0.00133200177512	326143687.714
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.08982910265e-20	-6.62563398849e-19	2.70322624182e-21	1.0	-8.26633432578e-19	-1.0904308425e-20	-5.58280739024e-20	1.0	840186417.902	1455190.80914	3344959.33504	1449392.57425	392139466.02	3561913.41152	3331633.06592	3561913.37736	392003511.25	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	840186417.902	1449393.2361952192	3331632.803824701	1449392.57425	390577157.39043826	3547722.521434263	3331633.0659199995	3547722.487410358	390441744.2729084	0.00266134751302	449762992.057
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.90174958884e-21	1.17278494428e-18	6.57112278612e-21	1.0	-1.01479013856e-18	-6.02683794306e-21	-2.62489223781e-20	1.0	1129225630.4	1009386.84726	3861999.35817	1003368.15602	653098290.768	4036556.89847	3838965.55025	4036557.60665	653394860.233	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1129225630.4	1003366.6473757455	3838965.5647813124	1003368.1560200001	649203072.333996	4012482.0064314115	3838965.550250001	4012482.7103876737	649497872.9950299	0.00398804778503	479974755.007
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.51996302117e-20	-1.39937122076e-18	2.40792276314e-21	1.0	-2.04637866101e-19	3.03136879082e-20	2.98860355315e-20	1.0	1411176129.9	709971.81397	4243737.86985	704339.285583	917943638.543	4370348.90096	4210054.79723	4370347.47289	918229582.495	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1411176129.9	704337.1170337301	4210057.410565477	704339.285583	910658371.5704365	4335663.592222222	4210054.79723	4335662.175486111	910942046.1259921	0.00531211309945	500486941.522
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-9.83170332468e-20	-3.9228544242e-19	7.85159837435e-21	1.0	-1.79911121486e-18	5.53317655349e-20	-1.5984520875e-19	1.0	1690590099.31	522367.54931	4539475.64659	517200.618336	1184320345.36	4629280.5489	4494522.5588	4629275.953	1184526490.9	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1690590099.31	517195.5933762376	4494530.3431584155	517200.6183359999	1172594401.3465345	4583446.088019801	4494522.5588	4583441.53762376	1172798505.8415842	0.00663355390211	518013791.49
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-9.44077776719e-20	-1.14968178978e-18	1.8964769904e-20	1.0	-2.02242351047e-18	6.33934677848e-20	-2.37458738446e-20	1.0	1968497172.6	386766.984819	4779569.93881	382191.817429	1451708883.26	4855266.95332	4722884.75169	4855262.48768	1451798797.91	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1968497172.6	382180.8150385376	4722895.196452569	382191.8174289999	1434494943.9328063	4797694.617905138	4722884.751689998	4797690.205217388	1434583792.4011858	0.00795238057685	534085528.414
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-7.49260198851e-20	3.35123291625e-18	1.82980623303e-20	1.0	-5.17586761609e-18	3.37812290361e-20	2.86270666392e-19	1.0	2245287741.46	285621.329032	4986098.0744	281691.957846	1719910258.28	5062775.0748	4917240.10184	5062773.07877	1719863398.3	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2245287741.4600005	281677.8392820513	4917256.483629192	281691.9578459999	1696163962.8007889	4992874.827218936	4917240.101840005	4992872.858747525	1696117749.8027613	0.00926860344599	549281226.222
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.03976060622e-20	-1.8944288912e-18	-6.94004533932e-22	1.0	-4.99774254298e-18	1.94073115317e-20	-1.17095687513e-20	1.0	2521153743.85	211600.813913	5160888.59486	208275.016449	1988819997.28	5261848.78812	5079601.22227	5261848.15889	1988640789.0	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2521153743.85	208268.51763090547	5079614.758720472	208275.01644899984	1957499997.3228347	5178985.027677165	5079601.222269996	5178984.408356288	1957323611.2204726	0.0105822327709	563882080.585
9	nan	nan	1	1	32.0	32.0	32.0	1.018	7.62594350325e-20	-1.06751297645e-18	4.25832579342e-21	1.0	1.50067106729e-18	1.34019802846e-20	4.52447942732e-19	1.0	2796205662.99	152458.38752	5316380.50832	149784.812554	2258389197.34	5457953.70007	5222354.12832	5457953.04979	2258075136.15	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2796205662.99	149762.6596463654	5222377.709548133	149784.81255400018	2218456971.8467584	5361447.642504913	5222354.128319998	5361447.00372299	2218148463.801572	0.0118932787522	578048447.261
