6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.68958474414e-07
1.0	0.000964851236526	27991296.6403
2.0	0.00190257850737	49232393.3366
3.0	0.00363388764964	55247516.5195
4.0	0.00701278887364	61263603.6808
5.0	0.00828234470299	63223520.8721
6.0	0.00978866226939	65458539.9489
7.0	0.0115754345105	67981732.6929
8.0	0.013694177752	70826395.4742
9.0	0.0151113408293	72632872.7073
10.0	0.016676117475	74563545.8972
11.0	0.0184035195996	76626058.7271
12.0	0.0203099988481	78826309.74
13.0	0.021781145063	80468256.5554
14.0	0.0233582236505	82185116.7926
15.0	0.0250486771915	83980898.1288
16.0	0.0268604415706	85859276.8723
