5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0306058251e-07	5.4411624542e-08	-1.72661444649e-08	5.4411624542e-08	1.08307415606e-06	-1.55755549086e-08	-1.72661444649e-08	-1.55755549086e-08	7.4883915549e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0306058251e-07	5.4411624542e-08	-1.72661444649e-08	5.4411624542e-08	1.08307415606e-06	-1.55755549086e-08	-1.72661444649e-08	-1.55755549086e-08	7.4883915549e-07	0.0	8.68958474414e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999791288574	-1.17051482981e-20	-1.80949439766e-19	-1.69227241989e-20	0.999812877445	1.4410909639e-18	4.39591864888e-21	-2.75171828984e-20	1.00125	32.2405191757	6025.17841025	-40314.8747111	6025.22942152	105.468206211	22484.3446239	-40375.8268509	22515.7890286	27980170.4053	-0.00020873320926065338	0.0	0.0	0.0	-0.00018714006460937652	0.0	0.0	0.0	0.0012492194004318981	32.20629536392603	6018.9125556476765	-40330.83745194032	6018.8335469221565	105.35852506958159	22493.247337073928	-40332.96728369411	22492.373844732658	27991249.199716415	0.000964851236526	27991296.6403
2	nan	nan	1	1	60.0	12.0	100.0	0.999632371348	6.01468684368e-21	-8.07335630568e-20	5.36037742062e-21	0.99965390295	8.16317650291e-19	4.62716099635e-20	2.94015959191e-20	1.0025	-12.3355114778	8562.03141434	-45423.057711	8562.20607668	29.1563946657	5832.41296961	-45553.781513	5848.6938267	49197203.3951	-0.0003676962439792437	0.0	0.0	0.0	-0.00034615695540690243	0.0	0.0	0.0	0.002496880198586924	-12.309009715741562	8543.820668327597	-45455.4946823133	8543.810929583924	29.094381380277436	5836.577942681303	-45455.91321781888	5836.254129550137	49232335.51424034	0.00190257850737	49232393.3366
3	nan	nan	1	1	60.0	12.0	100.0	0.999584501399	4.12825035537e-21	2.12018251223e-18	-1.49176972158e-20	0.999490355678	2.54813650912e-19	8.76612631851e-21	4.47432919467e-20	1.005	-145.297770485	15733.7331194	-20537.295651	15732.7851944	-409.697119427	-65093.8936673	-20645.8266069	-65451.5946109	55196007.1242	-0.00041558494446158927	0.0	0.0	0.0	-0.000509774234809079	0.0	0.0	0.0	0.004987541511038747	-144.64861535047373	15661.96336406569	-20556.308821697326	15662.494932854665	-407.8282773791969	-65154.156777530385	-20553.58607007903	-65153.03578218357	55247106.895226195	0.00363388764964	55247516.5195
4	nan	nan	1	1	60.0	12.0	100.0	0.999537759777	-6.86618083112e-20	-9.57185593931e-18	-6.45443988012e-20	0.999328008664	-2.75919006158e-18	1.65032840713e-19	-4.94366073926e-20	1.01	-30.6214410336	12619.8410356	37389.6370993	12619.9230327	-127.156988408	-91452.2885021	37783.5371579	-92426.5355627	61193814.4434	-0.00046234708894498386	0.0	0.0	0.0	-0.0006722172233804505	0.0	0.0	0.0	0.009950330853167872	-30.338645756203412	12500.670427141338	37432.082120953986	12503.375459682633	-125.95623036076243	-91556.10588752871	37434.59845642283	-91553.74117094344	61263282.161747776	0.00701278887364	61263603.6808
5	nan	nan	1	1	60.0	12.0	100.0	0.999522857621	-5.03165805101e-20	4.15234164293e-18	-5.60320919345e-20	0.999277940999	6.47704824827e-19	-6.11486143047e-20	-1.05589244909e-20	1.01189207115	-39.2554726996	12154.7801557	52659.0591515	12154.2327125	-139.468634844	-96590.0263059	53311.6884293	-97807.0513725	63147345.7647	-0.00047725624764738167	0.0	0.0	0.0	-0.0007223198111550969	0.0	0.0	0.0	0.011821916116593157	-38.82216203526404	12017.66752766091	52722.265601029576	12020.071580587348	-137.89535167412575	-96705.96291246185	52723.22212023464	-96703.73385604542	63223141.26099857	0.00828234470299	63223520.8721
6	nan	nan	1	1	60.0	12.0	100.0	0.999505933618	2.47179272372e-20	1.16416627552e-17	6.19984530486e-20	0.999218859221	-1.42985721296e-18	-1.47013779418e-19	1.69204054462e-19	1.01414213562	-22.0198532631	11613.9530991	67564.8722966	11614.1952761	-80.8492944705	-100775.734197	68553.7095709	-102274.301326	65374700.5806	-0.0004941884730106125	0.0	0.0	0.0	-0.0007814460284307792	0.0	0.0	0.0	0.014043068540913322	-21.72976207280462	11457.658242520829	67651.11537441495	11461.189000731045	-79.76126451412152	-100904.36922864863	67650.57788464837	-100897.94418721323	65458148.017080754	0.00978866226939	65458539.9489
7	nan	nan	1	1	60.0	12.0	100.0	0.99948683874	1.5453984362e-19	-7.19718977785e-18	1.42024096555e-19	0.999148451069	-4.38701703846e-19	2.75857337454e-19	-8.82645976948e-20	1.01681792831	-16.9060598648	11195.7951141	77630.1065831	11196.1472416	-54.8363634854	-105173.526833	78974.2547204	-107023.669235	67888571.5797	-0.0005132929723010825	0.0	0.0	0.0	-0.000851911704752222	0.0	0.0	0.0	0.016678072828536925	-16.640607920596196	11016.272432172318	77736.15994348747	11020.349978568358	-53.957071667379616	-105317.20827870948	77734.2337086871	-105307.56279191129	67981316.66874899	0.0115754345105	67981732.6929
8	nan	nan	1	1	60.0	12.0	100.0	0.999465290247	-9.08512480861e-20	7.15094210833e-18	-4.39185618475e-19	0.999063904052	-2.98992823622e-18	-3.33499576523e-19	9.72039951906e-20	1.02	-16.8016992281	10968.3482619	81019.9143404	10968.4531492	-44.2025129385	-108937.434178	82679.7449857	-111206.213744	70721835.8408	-0.0005348527612408119	0.0	0.0	0.0	-0.0009365343594296529	0.0	0.0	0.0	0.019802627296180167	-16.487688203314523	10759.035570958547	81139.21374515876	10763.461072688759	-43.35898146880061	-109097.84129715318	81134.52321381602	-109084.02804271076	70825971.63245003	0.013694177752	70826395.4742
9	nan	nan	1	1	60.0	12.0	100.0	0.999451574637	-1.94147104233e-19	-2.32990502065e-17	-2.66818319472e-20	0.999006113677	2.19437663389e-18	5.51888551948e-19	8.84407805478e-20	1.02213363839	-61.1260552132	10625.2753922	79492.0091467	10629.9738493	-164.503992043	-110393.501699	81286.5041694	-112935.152053	72520394.54	-0.0005485758031954225	0.0	0.0	0.0	-0.000994380555512854	0.0	0.0	0.0	0.021892244867006243	-59.86190621887403	10400.896087307225	79614.75652024744	10410.135178139994	-161.03007818907872	-110563.96552971347	79605.41658506528	-110550.24342896415	72632376.71347837	0.0151113408293	72632872.7073
10	nan	nan	1	1	60.0	12.0	100.0	0.999436891013	-1.09923418386e-19	-2.39240818416e-18	2.8183633127e-20	0.998942239942	7.5523125291e-18	6.49002902819e-19	3.01320865443e-19	1.02449489743	-70.9958239735	10463.1800803	74986.1959316	10467.0182551	-193.290771913	-110998.230915	76853.431676	-113825.718004	74442240.0892	-0.0005632675924097967	0.0	0.0	0.0	-0.001058319880977181	0.0	0.0	0.0	0.024199708137806215	-69.37174623017502	10218.76764535896	75107.8912507352	10227.578096007948	-188.77563714017603	-111178.3702722087	75095.35717390318	-111166.83029655665	74563052.62078993	0.016676117475	74563545.8972
