interp_strain, interp_stress
0.000000000000000000e+00,8.689584744140000845e-13
1.000000000000000021e-03,2.889827098730227917e+01
2.000000000000000042e-03,4.983851240307021868e+01
3.000000000000000062e-03,5.375361033385712517e+01
4.000000000000000083e-03,5.609612708599469499e+01
5.000000000000000104e-03,5.804654597356021384e+01
6.000000000000000125e-03,5.967202645930130700e+01
7.000000000000000146e-03,6.124269778527035157e+01
8.000000000000000167e-03,6.279722841140808498e+01
9.000000000000001055e-03,6.430069245689210788e+01
1.000000000000000021e-02,6.576364920679887405e+01
1.099999999999999936e-02,6.718281368706146850e+01
1.200000000000000025e-02,6.856375095858572877e+01
1.300000000000000114e-02,6.991134720208313524e+01
1.400000000000000029e-02,7.122308740981924302e+01
1.499999999999999944e-02,7.249312542040695462e+01
1.600000000000000033e-02,7.373706495896121282e+01
1.700000000000000122e-02,7.495550471042551521e+01
1.800000000000000211e-02,7.615042839621560233e+01
1.899999999999999953e-02,7.732264874132941657e+01
2.000000000000000042e-02,7.847376011284850961e+01
2.100000000000000130e-02,7.960225715136745350e+01
2.199999999999999872e-02,8.070908123236482368e+01
2.299999999999999961e-02,8.179882385779757215e+01
2.400000000000000050e-02,8.287206069468122394e+01
2.500000000000000139e-02,8.392979257662091186e+01
