5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.7663348807e-06	3.92657173982e-07	-8.37073778758e-07	3.92657173982e-07	1.04009368969e-05	-5.49804075883e-07	-8.37073778758e-07	-5.49804075883e-07	9.18801755703e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7663348807e-06	3.92657173982e-07	-8.37073778758e-07	3.92657173982e-07	1.04009368969e-05	-5.49804075883e-07	-8.37073778758e-07	-5.49804075883e-07	9.18801755703e-06	0.0	3.70735702768e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.91748534405e-21	3.96174638865e-19	-4.42541627716e-23	1.0	-1.65486518489e-18	-7.93266207438e-22	1.21647248834e-20	1.0	485248598.771	1571058.41242	30377810.2804	1567922.18353	177715713.336	-26699728.128	30317174.6841	-26699727.2681	149013442.519	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	485248598.771	1567922.567285429	30317175.928542912	1567922.18353	177360991.3532934	-26646435.25748503	30317174.684099995	-26646434.3993014	148716010.498004	0.00133200177512	330650290.056
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-9.77210496155e-21	5.64004622068e-18	-3.00266562357e-20	1.0	4.51849891149e-19	-6.44787287485e-22	-4.09652926561e-20	1.0	842018587.907	6570967.21386	36042618.028	6544786.33124	419480672.283	-44749878.543	35899023.0811	-44749878.1592	362956259.47	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	842018587.907	6544788.061613546	35899021.94023904	6544786.33124	417809434.5448207	-44571592.17430279	35899023.0811	-44571591.79203187	361510218.59561753	0.00266134751302	465789923.518
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-7.42113358358e-20	6.72457802464e-18	6.73937132271e-20	1.0	4.91370099275e-20	-5.51729468573e-22	2.23315604332e-19	1.0	1129435815.45	9124736.15158	31787161.1477	9070313.38128	687240141.953	-53440827.2406	31597579.5439	-53440832.6382	619148408.643	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1129435815.45	9070314.265984096	31597575.69353877	9070313.381280001	683141294.1878728	-53122094.67256461	31597579.543900006	-53122100.03797217	615455674.5954275	0.00398804778503	495656905.728
4	nan	nan	1	1	32.0	32.0	32.0	1.008	9.76395723251e-20	5.31901039391e-18	1.23380605807e-19	1.0	4.84258496677e-18	-3.36331637064e-21	2.32702449923e-19	1.0	1408699363.43	10643786.0143	29276382.7428	10559322.1561	955774539.881	-58286842.8179	29044030.261	-58286837.8182	882908655.918	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1408699363.43	10559311.522123016	29044030.498809524	10559322.1561	948189027.6597223	-57824248.82728175	29044030.261000007	-57824243.8672619	875901444.3630953	0.00531211309945	513303553.778
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.32030433473e-20	-3.97488904781e-18	1.38665249166e-19	1.0	-9.57575875391e-18	-1.7726480527e-20	2.21644699495e-19	1.0	1685618603.19	11567431.4407	27995955.2121	11452927.5098	1224574772.67	-61798327.6625	27718751.1147	-61798313.5069	1149224549.76	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1685618603.19	11452902.416534653	27718767.536732674	11452927.5098	1212450269.970297	-61186463.032178216	27718751.114699997	-61186449.01673268	1137846088.871287	0.00663355390211	527905517.364
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.08948578865e-19	-1.28412957587e-17	5.10833659088e-20	1.0	-2.95860005798e-18	-3.72611778731e-20	-1.23683353911e-19	1.0	1961225673.17	12159838.0637	27379190.0695	12015671.8808	1493832607.45	-64653779.683	27054509.8781	-64653766.5501	1416888235.32	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1961225673.17	12015650.260573123	27054535.641798418	12015671.8808	1476119177.3221343	-63887134.074110664	27054509.878099978	-63887121.09693676	1400087189.0513833	0.00795238057685	541171370.37
7	nan	nan	1	1	32.0	32.0	32.0	1.014	6.23928894364e-20	-4.00566132465e-17	2.37731708048e-20	1.0	-4.21767152068e-18	-2.88222812638e-20	-1.64731364629e-19	1.0	2235878511.94	12578047.9928	27128816.8578	12404425.0841	1763630524.28	-67107659.7506	26754216.0346	-67107646.2501	1685463197.47	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2235878511.94	12404386.580670612	26754257.256213017	12404425.084100002	1739280595.9368837	-66181124.014398426	26754216.034599934	-66181110.70029587	1662192502.4358976	0.00926860344599	553699058.326
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.36364533592e-19	-1.33545447852e-17	5.62482816536e-23	1.0	1.03304204422e-17	-3.4923565462e-20	-7.56373952118e-20	1.0	2509744033.89	12908959.5405	27075412.6655	12705705.0632	2033988439.42	-69297200.7204	26648996.5213	-69297159.9324	1954768382.48	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2509744033.89	12705668.839074804	26649028.214074805	12705705.0632	2001957125.4133859	-68205906.22086614	26648996.521299973	-68205866.07519685	1923984628.425197	0.0105822327709	565766391.4
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-7.24166434198e-19	-2.56414177752e-17	1.1031280649e-20	1.0	8.55755401378e-18	-3.7573024964e-20	2.11837646152e-19	1.0	2782899574.96	13185501.4277	27134919.0857	12952391.4712	2304923025.51	-71292073.4948	26655097.5099	-71292029.2264	2224714105.72	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2782899574.96	12952358.966306483	26655126.80324165	12952391.4712	2264168001.4833007	-70031506.3799607	26655097.509899948	-70031462.89430255	2185377314.0667973	0.0118932787522	577502933.853
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.54446200892e-19	-5.62012977948e-19	2.5817961279e-20	1.0	-2.32074454402e-18	-2.82076860687e-20	-6.87714652554e-19	1.0	3055410988.75	13434249.0003	27272315.8125	13170921.5203	2576417067.42	-73165611.6477	26737481.724	-73165531.8081	2495254383.93	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3055410988.75	13170832.353235293	26737564.522058822	13170921.5203	2525899085.7058825	-71730991.81147058	26737481.724	-71730913.53735293	2446327827.382353	0.0132017515308	589024158.401
