2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-4.35885408724e-24	-4.9243095841e-24	1.85792520398e-25	0.999833232677	-1.65920798651e-23	-6.76527112318e-25	-5.1052553431e-25	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-5.47901567458e-05	-268.413457808	-10308.4262599	-267.022063255	-1.83560056951
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	4.99216424373e-24	3.12939227835e-24	-2.50416005753e-25	0.99980542538	1.39376702041e-23	-7.93657179525e-25	5.00670452793e-24	0.999804870768	288108313.062	-64476.060721	-12099.9643575	-64418.4224203	-0.00720675315244	-493.341945878	-12089.3020824	-491.5965397	-2.09629031911
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	3.07607790293e-24	-7.97195315348e-23	-1.52430646083e-24	0.999777594964	4.22637594226e-23	-1.85792520398e-24	-1.41331562473e-23	0.999775749976	328144813.091	-132499.358168	-23303.3641271	-132363.998868	1208.02549303	-19891.1306739	-23274.6141843	-19876.8668594	2614.42895404
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	8.85600243315e-23	-2.70622477154e-21	8.09086036653e-24	0.99974993351	-1.67938343864e-21	2.17651898678e-23	1.14254322109e-23	0.999736288796	358761781.021	-823367.031705	-155869.616537	-822420.985103	-17250.0337481	-230045.616482	-155635.380059	-229931.39181	-37061.5937513
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-3.23014029202e-22	-4.304337715e-21	-1.46307570845e-23	0.999723389992	-3.90015658819e-22	-3.53619711866e-23	3.41522195408e-22	0.999681901665	376378659.835	-2478297.99047	-539133.343785	-2475137.30846	-11960.7700773	-733352.415309	-538281.925019	-733036.947357	3270.04147339
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	2.28715439371e-22	9.0869926192e-21	-1.76758157145e-22	0.999698210681	1.37812425954e-20	-2.72504313048e-22	5.75304116031e-22	0.999617972528	386424881.705	-4517646.99285	-1130737.91961	-4511321.10654	-27927.3016262	-1365965.17139	-1128859.36219	-1365405.14922	-10939.72895
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-6.32793168603e-22	-2.18210245591e-21	-4.134869087e-22	0.999674149806	1.68984727338e-20	-3.09055356365e-22	9.09898673808e-24	0.999549457675	393170138.515	-6503396.89758	-1818120.60977	-6493485.54204	-14215.8289854	-1989528.02155	-1814901.97127	-1988714.03755	-4792.87645828
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-3.37489689922e-22	-1.5194480672e-20	-6.02807871398e-22	0.999650922665	-1.61349850285e-20	-2.224081872e-22	-6.19144688496e-22	0.999478469043	398372997.97	-8294268.65576	-2520977.2315	-8280608.48731	-3465.02320858	-2548032.54391	-2516191.46981	-2546958.27666	1795.7344077
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-5.49247926735e-22	4.88781023958e-21	-4.87209380794e-22	0.999628428617	1.19329075167e-20	-3.81123467234e-22	-9.69248882759e-22	0.999405809566	402711968.14	-9871713.42178	-3205655.09696	-9854249.5132	6594.63812695	-3029231.05296	-3199125.55191	-3027887.59941	-16474.5201618
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	7.89130304376e-22	6.19558278802e-21	-7.15097639552e-22	0.999606558019	5.43953970815e-20	-1.02694473048e-21	4.39150187204e-21	0.999331950125	406486708.998	-11251019.6221	-3860716.49292	-11229748.5967	12347.0556157	-3438447.85333	-3852289.56111	-3436820.75366	-19118.6361697
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.02239523712e-21	8.447995596e-21	-9.40917946779e-22	0.999585244168	1.96703549665e-20	-9.58702329949e-22	2.1217182712e-21	0.999257084864	409835209.959	-12455705.8656	-4481961.02828	-12430650.9369	7260.33916109	-3787247.20557	-4471498.47163	-3785319.41833	-18800.3015066
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.16059575999e-21	-1.15209715716e-20	-5.55865371636e-22	0.999564464553	1.01246906976e-20	-5.8316233185e-23	4.4283114093e-21	0.999181336564	412838436.95	-13509971.1436	-5068276.73004	-13481169.2159	5146.14292146	-4086415.53316	-5055654.56214	-4084168.69852	-17154.5030438
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	3.25247416856e-21	3.06900550869e-20	-1.93973853644e-22	0.99954416319	4.84363879487e-20	1.78091985883e-21	4.0523578209e-21	0.999104811074	415545506.541	-14436608.5248	-5619064.77276	-14404100.5542	4691.41396767	-4344248.06029	-5604173.92564	-4341664.44964	-15724.4401764
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	2.40213249885e-21	1.91368234714e-20	8.11464180915e-22	0.999524284276	-1.41944193114e-20	1.98192474768e-21	3.66441011361e-22	0.999027603408	417994307.256	-15255266.0436	-6134412.09247	-15219092.8307	4724.76853924	-4568154.64004	-6117161.09662	-4565213.877	-14862.0538303
