3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288108313.062
8.0	1.0008	328144813.091
9.0	1.0009	358761781.021
10.0	1.001	376378659.835
11.0	1.0011	386424881.705
12.0	1.0012	393170138.515
13.0	1.0013	398372997.97
14.0	1.0014	402711968.14
15.0	1.0015	406486708.998
16.0	1.0016	409835209.959
17.0	1.0017	412838436.95
18.0	1.0018	415545506.541
19.0	1.0019	417994307.256
20.0	1.002	420216897.946
21.0	1.0021	422240765.131
22.0	1.0022	424108468.731
23.0	1.0023	425782920.793
24.0	1.0024	427352255.51
25.0	1.0025	428785695.32
26.0	1.0026	430103379.936
27.0	1.0027	431326383.168
28.0	1.0028	432463312.887
29.0	1.0029	433523810.713
30.0	1.003	434515793.254
31.0	1.0031	435446932.799
32.0	1.0032	436323464.272
33.0	1.0033	437150698.718
34.0	1.0034	437933427.823
35.0	1.0035	438676076.966
36.0	1.0036	439382644.215
37.0	1.0037	440056679.49
38.0	1.0038	440701327.734
39.0	1.0039	441319409.88
40.0	1.004	441913403.866
41.0	1.0041	442485432.67
42.0	1.0042	443037352.514
43.0	1.0043	443570807.922
44.0	1.0044	444087260.495
45.0	1.0045	444588006.124
46.0	1.0046	445074221.485
47.0	1.0047	445546986.624
48.0	1.0048	446007291.141
49.0	1.0049	446456026.969
50.0	1.005	446893991.08
51.0	1.0051	447321888.205
52.0	1.0052	447740343.184
53.0	1.0053	448149914.808
54.0	1.0054	448551118.031
55.0	1.0055	448944432.099
56.0	1.0056	449330298.495
57.0	1.0057	449709128.775
58.0	1.0058	450081302.36
59.0	1.0059	450447171.892
60.0	1.006	450807077.712
61.0	1.0061	451161346.857
62.0	1.0062	451510289.543
63.0	1.0063	451854200.765
64.0	1.0064	452193358.117
65.0	1.0065	452528018.495
66.0	1.0066	452858412.497
67.0	1.0067	453184751.515
68.0	1.0068	453507224.802
69.0	1.0069	453825999.771
70.0	1.007	454141226.811
71.0	1.0071	454453041.849
72.0	1.0072	454761570.616
73.0	1.0073	455066934.003
74.0	1.0074	455369248.421
75.0	1.0075	455668632.303
76.0	1.0076	455965202.214
77.0	1.0077	456259068.491
78.0	1.0078	456550340.408
79.0	1.0079	456839116.402
80.0	1.008	457125491.647
81.0	1.0081	457409554.446
82.0	1.0082	457691385.154
83.0	1.0083	457971060.033
84.0	1.0084	458248648.981
85.0	1.0085	458524221.193
86.0	1.0086	458797839.749
87.0	1.0087	459069568.14
88.0	1.0088	459339469.204
89.0	1.0089	459607600.776
90.0	1.009	459874020.245
91.0	1.0091	460138780.153
92.0	1.0092	460401930.188
93.0	1.0093	460663515.709
94.0	1.0094	460923581.444
95.0	1.0095	461182169.144
96.0	1.0096	461439321.365
97.0	1.0097	461695079.199
98.0	1.0098	461949482.486
99.0	1.0099	462202570.115
100.0	1.01	462454381.283
101.0	1.0101	462704953.822
102.0	1.0102	462954323.364
103.0	1.0103	463202525.327
104.0	1.0104	463449594.455
105.0	1.0105	463695561.169
106.0	1.0106	463940455.404
107.0	1.0107	464184306.147
108.0	1.0108	464427138.666
109.0	1.0109	464668978.67
110.0	1.011	464909849.832
111.0	1.0111	465149775.318
112.0	1.0112	465388777.815
113.0	1.0113	465626879.972
114.0	1.0114	465864103.87
115.0	1.0115	466100470.003
116.0	1.0116	466335999.539
117.0	1.0117	466570712.349
118.0	1.0118	466804628.519
119.0	1.0119	467037765.854
120.0	1.012	467270144.424
121.0	1.0121	467501782.543
122.0	1.0122	467732696.421
123.0	1.0123	467962902.769
124.0	1.0124	468192419.156
125.0	1.0125	468421261.835
126.0	1.0126	468649445.235
127.0	1.0127	468876984.317
128.0	1.0128	469103891.937
129.0	1.0129	469330182.896
130.0	1.013	469555869.864
131.0	1.0131	469780965.413
132.0	1.0132	470005483.109
133.0	1.0133	470229433.815
134.0	1.0134	470452828.054
135.0	1.0135	470675677.068
136.0	1.0136	470897990.17
137.0	1.0137	471119776.171
138.0	1.0138	471341043.216
139.0	1.0139	471561799.21
140.0	1.014	471782052.228
141.0	1.0141	472001810.764
142.0	1.0142	472221082.407
143.0	1.0143	472439873.083
144.0	1.0144	472658192.829
145.0	1.0145	472876050.138
146.0	1.0146	473093452.858
147.0	1.0147	473310410.011
148.0	1.0148	473526928.552
149.0	1.0149	473743015.675
150.0	1.015	473958678.997
151.0	1.0151	474173926.184
152.0	1.0152	474388764.136
153.0	1.0153	474603200.309
154.0	1.0154	474817242.888
155.0	1.0155	475030897.254
156.0	1.0156	475244169.059
157.0	1.0157	475457065.686
158.0	1.0158	475669591.731
159.0	1.0159	475881752.303
160.0	1.016	476093553.145
161.0	1.0161	476304997.228
162.0	1.0162	476516090.287
163.0	1.0163	476726836.997
164.0	1.0164	476937241.208
165.0	1.0165	477147306.527
166.0	1.0166	477357037.22
167.0	1.0167	477566437.016
168.0	1.0168	477775508.819
169.0	1.0169	477984256.99
170.0	1.017	478192683.768
171.0	1.0171	478400792.784
172.0	1.0172	478608587.758
173.0	1.0173	478816071.614
174.0	1.0174	479023247.42
175.0	1.0175	479230120.298
176.0	1.0176	479436693.876
177.0	1.0177	479642972.402
178.0	1.0178	479848959.361
179.0	1.0179	480054660.707
180.0	1.018	480260082.126
181.0	1.0181	480465226.845
182.0	1.0182	480670100.216
183.0	1.0183	480874706.332
184.0	1.0184	481079049.445
185.0	1.0185	481283135.249
186.0	1.0186	481486965.792
187.0	1.0187	481690546.612
188.0	1.0188	481893881.623
189.0	1.0189	482096974.344
190.0	1.019	482299827.598
191.0	1.0191	482502444.948
192.0	1.0192	482704831.284
193.0	1.0193	482906987.454
194.0	1.0194	483108917.844
195.0	1.0195	483310625.272
196.0	1.0196	483512112.182
197.0	1.0197	483713381.443
198.0	1.0198	483914435.433
199.0	1.0199	484115277.237
200.0	1.02	484315909.426
201.0	1.02	484315909.426
