2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.9556357869e-22	-1.96662190634e-22	-8.4850636272e-24	0.999655725789	-2.34182456985e-20	-3.28287305607e-24	-6.81131535649e-23	0.9997625591	45030247.137	14729.4069853	167844.561207	14709.6275064	298.205179693	-156338.641985	167637.072164	-156355.352909	-141.478727081
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.01707026192e-21	-1.26982356989e-19	9.12742107164e-23	0.999222949675	-1.57549019993e-20	-7.44462551298e-23	2.47327003153e-22	0.999535545159	81766919.7045	476002.320215	834533.677752	474683.074332	1962.33576203	-408153.40074	832480.944596	-408281.078028	4462.10404258
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-7.05998652814e-22	-9.10612117087e-20	1.44239619314e-23	0.998517366519	-3.77740040035e-20	-1.48189406739e-21	-6.76737138645e-22	0.999389692045	97546618.2015	1573814.41407	1285187.24522	1566780.66544	6469.10899983	-886506.480447	1280560.79519	-887280.721391	10059.8993346
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-9.3305973096e-21	1.50312779371e-19	4.45902048954e-23	0.997659251539	-4.07135712559e-20	5.33324699944e-22	6.27416494621e-22	0.999298125297	102394299.206	2494938.48648	1420693.38047	2479181.69409	6914.74165468	-1391507.51867	1414039.42614	-1393793.12777	10961.7325833
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.60692106104e-21	1.28306879945e-19	2.48593623466e-22	0.996752627545	-1.64910759424e-19	-2.72183780561e-21	6.93342789442e-21	0.999226335149	103942266.248	3074903.26166	1440896.68217	3049669.71286	-10327.6113811	-1800452.79541	1432618.22857	-1804922.09571	-16047.4546373
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.56254417711e-21	6.71493640742e-19	-1.19734393667e-21	0.995832066152	-3.94476023477e-19	2.71894267346e-21	7.28332529353e-21	0.999162790333	104603048.725	3417614.85352	1427297.3502	3383072.3004	-6224.78815576	-2100601.30227	1417596.43732	-2107627.75709	-9228.77155615
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.14638961094e-20	-1.7776442236e-19	1.75775880168e-22	0.99490721444	1.99725447238e-19	2.09111258853e-21	7.07280782763e-21	0.99910299306	104989046.313	3622551.12152	1404606.30618	3579048.89053	-1454.04183215	-2314470.4931	1393592.02762	-2324230.5195	4760.79342687
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.61422160791e-20	-4.17818853568e-19	5.42216891529e-22	0.99398120068	-8.44223428304e-19	2.84343335565e-21	-1.37113458337e-20	0.999045158897	105269723.785	3750555.99205	1379852.17733	3698395.3735	525.812886969	-2468005.36927	1367594.29131	-2480578.92764	9054.1137264
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.64108362034e-20	3.77328362583e-19	8.29041768931e-22	0.993055506814	-1.50798747981e-19	4.63469297213e-21	1.87108254559e-20	0.99898837226	105503615.182	3836254.39647	1355646.55483	3775632.06851	6035.29173908	-2581048.5774	1342194.915	-2596468.96158	1930.26073096
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-7.69112533552e-21	-8.76900784812e-19	2.26812923962e-21	0.992130262794	-5.1207815232e-19	4.58754367722e-21	-2.33504815118e-20	0.998932582069	105701689.145	3898325.45738	1332250.43662	3829351.58818	223.923480708	-2666813.84991	1317651.0531	-2685098.8663	-3988.44888201
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-9.21810074629e-21	1.53189051797e-18	4.71451590125e-21	0.991206036644	-8.66099460374e-21	1.03811166875e-21	-4.44981810523e-21	0.998877582986	105881481.422	3946803.68527	1310038.54904	3869533.44124	-5727.84162393	-2733787.01175	1294331.78581	-2754945.84877	2294.32118308
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.93814553579e-21	2.49146965937e-18	4.98872627431e-21	0.990283374154	1.70617581868e-19	-4.40390958123e-21	-1.17815334646e-20	0.998822885306	106056424.609	3987480.0432	1288815.42602	3901915.6985	-1350.63345798	-2788628.29424	1272035.35015	-2812675.50217	5153.26659471
