3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	45030247.137
2.0	1.002	81766919.7045
3.0	1.003	97546618.2015
4.0	1.004	102394299.206
5.0	1.005	103942266.248
6.0	1.006	104603048.725
7.0	1.007	104989046.313
8.0	1.008	105269723.785
9.0	1.009	105503615.182
10.0	1.01	105701689.145
11.0	1.011	105881481.422
12.0	1.012	106056424.609
13.0	1.013	106218558.339
14.0	1.014	106373818.693
15.0	1.015	106524250.917
16.0	1.016	106669558.008
17.0	1.017	106819585.683
18.0	1.018	106945511.537
19.0	1.019	107082878.652
20.0	1.02	107207606.271
21.0	1.02	107207606.271
