2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	4.17984703281e-23	-5.12057110913e-22	2.53324062594e-23	0.999997113621	2.90847689366e-22	-2.00074310661e-23	-6.07977750226e-23	0.999996652335	1456777.02057	73363.339102	22678.7704359	73362.4109115	10.256386135	-59800.0377192	22678.4730226	-59800.0101139	10.6188263837
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-2.00591298544e-23	2.3988237764e-23	-2.16307730183e-22	0.999992887498	-3.640628671e-22	-2.1940965748e-22	5.74063345112e-22	0.999991323368	1543558.75739	78670.8219909	31234.3498138	78668.7259748	-1.84185175435	-72601.6412863	31233.4687015	-72601.5276803	-2.93882065995
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.14771309992e-21	-2.43480613305e-21	4.2434365424e-22	0.999984272375	-8.66471691649e-22	-1.51911719495e-21	-1.96703549665e-21	0.999980560564	1606409.77877	81742.7409448	34074.9973882	81738.2625143	1.66918048267	-77558.6086112	34073.0039733	-77558.3206064	-3.85920315325
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	5.18642244071e-21	-1.72880748024e-21	5.62482816536e-22	0.999966958663	5.39611272599e-21	1.54682774547e-22	-6.58435767592e-22	0.999959081816	1716268.13987	87147.0894343	36752.3148527	87137.4024602	0.913229342053	-84148.9222503	36747.9402009	-84148.2596744	-0.201176162447
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	7.19647132921e-22	1.17062600289e-20	-1.55741565731e-20	0.999932311407	-4.20207751177e-22	-1.15209715716e-20	-1.26227761476e-20	0.999916132125	1928113.98328	97402.5526002	41192.4244716	97380.7437751	-1.69159076085	-96223.24617	41182.5352464	-96221.6895835	-0.683260347502
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.57296665283e-20	1.19345618779e-20	4.91146760509e-20	0.999862922285	-2.45986970561e-20	-8.6192219828e-21	-1.62193574509e-20	0.999830338083	2344643.15605	117285.626176	50731.3521726	117232.913307	0.39865435551	-120031.805595	50706.8995379	-120027.893252	0.394369711646
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	6.01790439245e-20	1.33864292891e-19	4.64941678704e-20	0.999723821903	5.97753797855e-20	-6.36895984441e-20	1.28378431068e-20	0.999659161301	3168070.58897	156707.876017	69758.4926674	156566.741364	-6.6615291904	-167560.035433	69691.1597562	-167549.197937	-0.0630971292073
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.15575539747e-21	-1.22422730658e-20	6.75244077639e-20	0.999445538762	-1.31898911755e-19	7.77086554657e-20	9.0314888001e-20	0.999317281995	4793582.78883	235021.39402	107130.607635	234597.840592	12.9889090503	-261099.519778	106923.814735	-261066.001943	16.8444737172
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-6.76567566619e-20	-1.46721988332e-19	4.66926912174e-20	0.998889610532	-2.3457518683e-19	-3.47283508374e-20	3.89105760145e-20	0.99863446417	7978214.92121	391455.35253	181764.619322	390045.530185	37.1345788447	-441541.63523	181063.757875	-441428.859743	43.0558934073
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.77929858483e-19	-1.41507441751e-19	6.59626907674e-20	0.997781163231	1.14878843471e-19	-1.32348898008e-20	1.72159446529e-19	0.997271878282	14088725.6489	700879.32369	326930.120713	695844.858385	-61.1003267706	-780305.724308	324416.19629	-779907.755471	-33.2684455969
16	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.67606644438e-19	4.26692847179e-20	-1.79570984818e-19	0.997781165292	2.95614498592e-19	4.42045319348e-20	-6.91390643196e-20	0.997271876252	14088733.1207	700881.252538	326936.869327	695846.771386	-58.2513613665	-780298.760901	324422.90402	-779900.800843	-31.3662720483
17	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	3.42243120454e+304	nan	nan	nan	nan	nan	2.91514450301e+304	nan	nan	nan	nan	nan	nan	nan
