3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1456777.02057
7.0	1.00001953125	1543558.75739
8.0	1.0000390625	1606409.77877
9.0	1.000078125	1716268.13987
10.0	1.00015625	1928113.98328
11.0	1.0003125	2344643.15605
12.0	1.000625	3168070.58897
13.0	1.00125	4793582.78883
14.0	1.0025	7978214.92121
15.0	1.005	14088725.6489
16.0	1.005	14088733.1207
17.0	nan	nan
