2	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.25871539745e-05	1.59421666688e-06	3.61408092731e-06	1.59421666688e-06	1.15911158725e-05	-1.74573728699e-06	3.61408092731e-06	-1.74573728699e-06	1.3513801839e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999718048341	0.0	0.0	0.0	0.999247412655	52720417.3939	-320095.291489	255691.298063	-319630.47313	512170.951447	-3911643.37486	255199.805755	-3909801.89669	-338477.118596
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999353294644	0.0	0.0	0.0	0.998550764349	94395084.29	-930311.104126	583603.310477	-927535.555494	-7084.96820737	-6977197.11481	581394.887486	-6971594.07924	14983.749847
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.998635256667	0.0	0.0	0.0	0.997110794743	161050568.318	-1827119.02879	1165901.47319	-1816112.45315	288.253549636	-12094627.6771	1157108.99611	-12076164.6805	-110.957640923
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.99715609612	0.0	0.0	0.0	0.994204312104	256059852.43	-3166406.71586	2160647.72092	-3128076.04657	4.41942321858	-19724794.0946	2128173.65308	-19666404.7089	-0.223457168788
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.994091099129	0.0	0.0	0.0	0.988429302006	375012980.795	-5031465.33027	3625516.04613	-4909678.42983	0.405268958537	-29887325.7036	3517611.087	-29717103.9052	-0.71363645466
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.987812946864	0.0	0.0	0.0	0.977186734062	505590543.47	-7459744.62	5607481.99605	-7102488.97921	-64.1070591914	-42408159.9224	5281500.74027	-41951962.0832	-1.85427279305
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.975324966927	0.0	0.0	0.0	0.955889695683	628657684.572	-10001020.8054	10768811.6383	-9073716.54535	-633.33905811	-57829947.2677	9575624.26032	-56677571.6501	1597.91969441
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.952789443585	0.0	0.0	0.0	0.916500019712	723843873.021	-6987335.35101	-8662261.40484	-5789095.09672	-53020.238926	-76019052.2692	-6903445.86808	-73123672.1527	11706.2179367
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.906937040785	0.0	0.0	0.0	0.851199377655	770524964.593	-19192046.3839	-20746442.4996	-13389213.657	129392.62808	-86918182.6858	-13584122.2648	-81576448.7302	-1144387.64477
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.818285500202	0.0	0.0	0.0	0.767188332088	740569078.82	-27392191.7465	18028102.7927	-14009145.8281	5055667.54663	12583951.8764	8644343.82015	11798157.3042	5402031.9095
