6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	1.25871539745e-05
1.0	0.0011711888904629944	52775003.995469935
2.0	0.0023410077019736667	94593257.5219331
3.0	0.004676547883901803	161737955.52929568
4.0	0.009331327428884222	258287090.2651128
5.0	0.018576385572935457	381658117.5874899
6.0	0.0368139731227164	523777291.84949535
7.0	0.07232066157962608	674306128.6917806
8.0	0.13976194237515863	828925475.8808537
9.0	0.26236426446749106	998109702.230972
10.0	0.47000362924573563	1179665096.9924293
