6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.57786931951e-06
1.0	0.000957810488847	25320268.541
2.0	0.00188755081193	44553643.6284
3.0	0.00362132775117	51568246.3732
4.0	0.00700048854674	57725916.9991
5.0	0.00826913479671	59670143.1742
6.0	0.00977290698849	61871743.1846
7.0	0.0115554218562	64352044.2576
8.0	0.0136673760788	67147966.5683
9.0	0.0150792466816	68926748.9495
10.0	0.0166376543933	70829884.8023
11.0	0.0183578280781	72865814.6009
12.0	0.0202562937239	75040975.8662
13.0	0.021721237836	76664903.6481
14.0	0.0232917372113	78363489.1251
15.0	0.024975340269	80140294.2175
16.0	0.0267799534968	81997277.0244
