interp_strain, interp_stress
0.000000000000000000e+00,1.577869319509999886e-12
1.000000000000000021e-03,2.631406611675488705e+01
2.000000000000000042e-03,4.533434531129034895e+01
3.000000000000000062e-03,4.987850597273020981e+01
4.000000000000000083e-03,5.250296303687470356e+01
5.000000000000000104e-03,5.452517493214088518e+01
6.000000000000000125e-03,5.615762893368162167e+01
7.000000000000000146e-03,5.772511415687913683e+01
8.000000000000000167e-03,5.926836395961267812e+01
9.000000000000001055e-03,6.075342077243758609e+01
1.000000000000000021e-02,6.219487884124199439e+01
1.099999999999999936e-02,6.359240068058341677e+01
1.200000000000000025e-02,6.495257773526400058e+01
1.300000000000000114e-02,6.628024483734421324e+01
1.400000000000000029e-02,6.757384150626957364e+01
1.499999999999999944e-02,6.882839395306035613e+01
1.600000000000000033e-02,7.005834741346086503e+01
1.700000000000000122e-02,7.126413459155639885e+01
1.800000000000000211e-02,7.244765654566994328e+01
1.899999999999999953e-02,7.360973307372286456e+01
2.000000000000000042e-02,7.475167508588550902e+01
2.100000000000000130e-02,7.587105693108833293e+01
2.199999999999999872e-02,7.696947547384759503e+01
2.299999999999999961e-02,7.805108847544457262e+01
2.400000000000000050e-02,7.911634763799065695e+01
2.500000000000000139e-02,8.016598969939647645e+01
