5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.44121227621e-06	2.61665237927e-07	3.3682752973e-08	2.61665237927e-07	-1.10704638842e-07	-3.39611988482e-07	3.3682752973e-08	-3.39611988482e-07	3.06759154681e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.44121227621e-06	2.61665237927e-07	3.3682752973e-08	2.61665237927e-07	-1.10704638842e-07	-3.39611988482e-07	3.3682752973e-08	-3.39611988482e-07	3.06759154681e-07	0.0	1.57786931951e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999797787589	-7.50320607632e-21	-3.78069203187e-19	6.68858390365e-21	0.99982772305	6.71806976758e-19	2.29245702583e-20	2.26124797925e-20	1.00125	14.5258153897	14052.1317547	151963.642028	14052.3836458	58.5992811492	-26206.8215473	152182.911221	-26244.8603749	25309402.7999	-0.00020223285868619168	0.0	0.0	0.0	-0.0001722917913776548	0.0	0.0	0.0	0.0012492194004323418	14.510180558364596	14037.427061021433	152020.56681705604	14037.258391742493	58.53796059697879	-26216.638486197357	152019.10945943074	-26217.3967388349	25318883.57040728	0.000957810488847	25320268.541
2	nan	nan	1	1	60.0	12.0	100.0	0.999643536618	1.49597900475e-20	-1.72790989589e-18	-2.15379773237e-20	0.999688212598	8.98668616879e-19	4.8506988733e-21	1.25344876682e-20	1.0025	-3.31519362179	14366.338402	65966.6722638	14366.8186607	97.480342379	-52759.0966652	66154.812433	-52907.6450135	44523675.2281	-0.00035652693017354964	0.0	0.0	0.0	-0.00031183601779725555	0.0	0.0	0.0	0.0024968801985873674	-3.307957685557758	14335.622246084677	66010.77668057928	14335.460798822083	97.27192313455451	-52794.37067718767	66010.41905546616	-52794.525064082576	44553443.14970975	0.00188755081193	44553643.6284
3	nan	nan	1	1	60.0	12.0	100.0	0.999584480077	1.89701557689e-20	5.55188187617e-18	4.82971127917e-21	0.99952727013	1.69460032524e-18	6.704995167e-21	4.67185727797e-20	1.005	-87.9419540076	1207.2308199	-34121.8616167	1208.51598324	-293.770070607	-94959.4994813	-34304.0723299	-95475.3799184	51521964.7474	-0.0004156062753248149	0.0	0.0	0.0	-0.0004728416419914886	0.0	0.0	0.0	0.004987541511039409	-87.54581737122336	1201.7240366971064	-34152.19058444745	1203.072194072352	-292.4300384742341	-95043.90353959653	-34149.54881515476	-95039.86898730216	51567759.66986532	0.00362132775117	51568246.3732
4	nan	nan	1	1	60.0	12.0	100.0	0.999533267099	-4.58600343015e-20	2.60753540041e-19	4.55228916598e-20	0.999368186243	3.9868909091e-19	-1.70741419261e-19	-3.38225902725e-20	1.01	-16.9832676484	465.916323787	-6835.47178591	465.569882644	-87.9002346377	-88947.3503983	-6906.11231655	-89893.0501633	57662260.4889	-0.00046684185470324206	0.0	0.0	0.0	-0.0006320134354219682	0.0	0.0	0.0	0.009950330853168751	-16.825747222131106	461.518696838459	-6842.987108612289	461.25170501821486	-87.07057398643994	-89045.14438570767	-6842.057873171634	-89044.5799988045	57725657.79473203	0.00700048854674	57725916.9991
5	nan	nan	1	1	60.0	12.0	100.0	0.999517375913	8.49207469059e-20	-7.01006547084e-18	-1.42701522919e-20	0.999321716164	-8.9766716512e-19	-2.47578283712e-19	4.98209721211e-20	1.01189207115	-52.0017845958	393.990159368	-18.8016093217	395.243213372	-149.32999001	-84481.7819191	-21.0283051409	-85543.9643513	59600612.118	-0.00048274058749009585	0.0	0.0	0.0	-0.0006785139745533629	0.0	0.0	0.0	0.011821916116592938	-51.425524509981344	389.54786934523514	-18.823455458306494	390.86330814706747	-147.6462750517758	-84579.94375817377	-20.7952790438572	-84579.44508524756	59669863.80235756	0.00826913479671	59670143.1742
6	nan	nan	1	1	60.0	12.0	100.0	0.999499457108	-1.46041844404e-19	-5.43089968974e-18	2.50318000016e-20	0.99927102329	-5.76134117145e-19	5.09207879343e-19	-1.48470193749e-19	1.01414213562	-14.810239577	-54.0660143992	7388.87029921	-54.5186745403	-90.6921269188	-77447.9805161	7492.48966332	-78599.9502396	61795494.3394	-0.0005006682054115688	0.0	0.0	0.0	-0.000729242542720338	0.0	0.0	0.0	0.014043068540913322	-14.614365434749779	-53.33876624502095	7397.9635409991915	-53.79763295574707	-89.47221672876299	-77543.29322080303	7393.397074135568	-77542.69330350969	61871544.03965945	0.00977290698849	61871743.1846
7	nan	nan	1	1	60.0	12.0	100.0	0.999479304682	-2.45199332858e-19	-3.60567271976e-18	2.41708851255e-19	0.99921406818	1.35544160395e-18	-3.99949064184e-19	5.74101238072e-19	1.01681792831	-32.3651299951	-526.890219931	14051.4843658	-526.94683571	-84.5253830211	-68287.6144276	14288.6765614	-69488.2352079	64267815.5807	-0.0005208309268831077	0.0	0.0	0.0	-0.0007862408263286977	0.0	0.0	0.0	0.016678072828536925	-31.854854134761222	-518.4455323330038	14069.862672371415	-518.6388743334982	-83.17065972825242	-68376.9295974646	14063.398098851485	-68374.51850588247	64351873.149755985	0.0115554218562	64352044.2576
8	nan	nan	1	1	60.0	12.0	100.0	0.999456598089	-2.1154318456e-19	2.76706464455e-19	-6.39443053689e-19	0.999150470333	2.46996237964e-18	-4.87449626396e-19	3.27105301275e-19	1.02	-15.8425859317	-1123.55579223	21436.599957	-1121.7923671	-53.5008732086	-57733.1220576	21868.7582742	-58937.9909424	67054346.2136	-0.0005435496073265035	0.0	0.0	0.0	-0.000849890721826368	0.0	0.0	0.0	0.019802627296179296	-15.545153060565747	-1102.1241828871403	21466.49140103519	-1100.7315424340338	-52.48035440389278	-57813.62579375327	21458.188460049852	-57813.760168934205	67147847.57301244	0.0136673760788	67147966.5683
9	nan	nan	1	1	60.0	12.0	100.0	0.999442136908	-3.40989771232e-19	-7.47804204507e-18	3.62820680783e-19	0.999108854361	2.45888704739e-18	1.60198976619e-19	-4.23196483403e-19	1.02213363839	-31.4915586815	-1657.42711294	26081.9410429	-1650.16224407	-74.1058470483	-51059.2078643	26664.718483	-52238.3393321	68826784.4426	-0.0005580187555100285	0.0	0.0	0.0	-0.0008915429453307514	0.0	0.0	0.0	0.021892244867006243	-30.837109839533603	-1622.4417083699175	26119.775841031587	-1615.8690297959465	-72.54160146564247	-51133.27500597197	26110.579695870616	-51135.6788160902	68926625.45869419	0.0150792466816	68926748.9495
10	nan	nan	1	1	60.0	12.0	100.0	0.999426643591	1.64171737607e-19	-5.85306599285e-18	2.30547639281e-19	0.999064362331	-2.45529572181e-18	-4.4323358893e-19	-1.63086594287e-19	1.02449489743	-25.7103737325	-2069.39514258	31262.1044665	-2059.99455512	-64.303772392	-44270.3547875	32034.9043085	-45405.618281	70722934.6455	-0.0005735208406408568	0.0	0.0	0.0	-0.00093607565113993	0.0	0.0	0.0	0.02419970813780665	-25.119160592798533	-2021.076268334887	31309.333268976516	-2012.6247322861416	-62.80232598973295	-44337.23562861755	31298.25782668167	-44345.43005759207	70829778.3646908	0.0166376543933	70829884.8023
11	nan	nan	1	1	60.0	12.0	100.0	0.99941001159	1.91393588351e-19	-1.09767434445e-17	6.50280840249e-20	0.999015693959	-1.17652714496e-17	-1.76987879024e-18	6.59346257424e-19	1.02710806011	-22.6291952852	-2402.41889902	36609.3450987	-2390.19380924	-50.577363246	-37349.2462146	37609.0423063	-38414.8528039	72751052.5543	-0.0005901625216479245	0.0	0.0	0.0	-0.0009847907883101666	0.0	0.0	0.0	0.026747144603091116	-22.05365936129826	-2340.393604555859	36667.04853612081	-2329.4032073220515	-49.27156439059068	-37408.11587986848	36652.51890199649	-37423.063837401074	72865722.34140073	0.0183578280781	72865814.6009
12	nan	nan	1	1	60.0	12.0	100.0	0.999392153118	-1.21403444149e-19	-2.40954502535e-18	1.03015554122e-18	0.998961871924	-7.24718114477e-18	1.69597084808e-18	-8.97945274271e-20	1.03	-9.94260522305	-2730.34271497	42030.6150421	-2716.13304179	-38.3212411254	-30349.1203846	43297.7164704	-31313.57904	74917430.2969	-0.0006080316958121024	0.0	0.0	0.0	-0.0010386673041753425	0.0	0.0	0.0	0.029558802241544644	-9.66304625928174	-2652.4304414473427	42099.88383062855	-2639.7627825284258	-37.227717223099965	-30399.137420987467	42080.30267608163	-30420.023765140224	75040898.38393942	0.0202562937239	75040975.8662
13	nan	nan	1	1	60.0	12.0	100.0	0.999378744292	-1.00650760482e-19	-1.14053080463e-18	-1.71966511247e-19	0.998919946255	-3.03782569063e-18	1.25090119759e-18	-2.71008756163e-19	1.03223709795	-24.4039605961	-2988.07768396	45905.587883	-2972.28384882	-58.7919549006	-25398.3449397	47391.7997119	-26269.8825977	76534430.0044	-0.0006214487672909391	0.0	0.0	0.0	-0.0010806374233529733	0.0	0.0	0.0	0.03172838674736428	-23.66737906634568	-2896.558556368899	45983.789684432355	-2882.5717967288356	-56.991269312416854	-25441.611923509186	45961.379260590766	-25465.2861341719	76664809.12759513	0.021721237836	76664903.6481
14	nan	nan	1	1	60.0	12.0	100.0	0.999364638133	4.18037111606e-20	-1.16275563155e-18	-4.85635799454e-19	0.998875181763	-8.93109243184e-18	-2.10803065993e-19	9.00321860491e-19	1.03464101615	-19.6693991047	-3198.50133776	49746.029041	-3183.07454914	-60.5545053533	-20729.9863155	51475.9025306	-21499.946226	78225516.683	-0.0006355637948870413	0.0	0.0	0.0	-0.001125451319812568	0.0	0.0	0.0	0.0340545222534196	-19.032251969733014	-3093.3771091523267	49833.70973088816	-3079.9658156918877	-58.564277746128326	-20766.52429725563	49808.45332980672	-20793.313642974284	78363394.36694479	0.0232917372113	78363489.1251
15	nan	nan	1	1	60.0	12.0	100.0	0.999349766955	-8.50023914706e-20	1.22643180394e-18	2.30076830134e-19	0.998826799998	-6.68827548954e-18	-9.77761518292e-19	8.69769946772e-19	1.03722419436	-28.9909488884	-3376.24818836	53720.2547745	-3359.57408693	-70.7055758151	-16222.8920901	55727.6435417	-16877.8213287	79994117.654	-0.0006504445381912862	0.0	0.0	0.0	-0.0011738887398597137	0.0	0.0	0.0	0.0365481010204157	-27.9833435986938	-3257.198379374008	53818.34787303645	-3242.8092085473954	-68.21242814780089	-16252.515064879633	53790.781501356796	-16282.692862668684	80140186.78375952	0.024975340269	80140294.2175
16	nan	nan	1	1	60.0	12.0	100.0	0.999334061039	-1.25226668529e-19	-1.0947249569e-18	6.0890139848e-19	0.99877433896	7.50368549697e-18	1.13705420495e-19	-1.36605520913e-18	1.04	-32.0285648898	-3478.06785415	57774.4457995	-3460.83953726	-56.6246637444	-11829.6302389	60095.6717602	-12349.471231	81842131.4031	-0.0006661607968414217	0.0	0.0	0.0	-0.0012264127768053794	0.0	0.0	0.0	0.039220713153281114	-30.834489642065705	-3346.524594717336	57883.89172341577	-3331.813998899439	-54.48307446392376	-11852.039883737987	57855.210647074106	-11882.404524391794	81997170.32320897	0.0267799534968	81997277.0244
