2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.32404026677e-322
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460673758002
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.61185688094
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917906066548
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.34270920262e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22384483855
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.9209331022e-24	-5.55438856632e-24	6.09884143044e-25	0.999861036109	-3.31461934325e-23	-1.5469246807e-25	-1.14545127793e-24	0.999860648295	205738086.405	-45715.7006968	-8595.51175638	-45686.5046128	-8.46190633372e-05	-223.673018884	-8590.16544587	-222.513554587	-1.52978621882
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	1.39909845795e-24	2.28912541001e-23	7.28629797386e-25	0.999833232122	9.28477925848e-24	-1.37324906381e-26	-3.66415161967e-24	0.999832743943	246900477.668	-55908.0314574	-10474.0922011	-55865.1886804	0.0478940502421	-624.060391911	-10466.1472783	-622.441250897	-1.65043515714
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.44627360226e-23	-3.53506620767e-22	5.18765028693e-24	0.999805403327	3.40074629336e-22	2.60432645983e-24	-2.91064178042e-23	0.999802767593	286113927.566	-172822.461208	-30630.2477692	-172667.964255	4095.26333733	-34499.8647175	-30594.248556	-34477.7043723	8448.13888361
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	3.91876815197e-23	2.07208743445e-22	-3.00628453875e-23	0.999778019491	-9.78141074344e-22	-1.05724022042e-23	-2.21994596894e-22	0.999758853782	312747964.429	-1159205.35149	-232977.186052	-1158021.58654	7704.40559974	-335633.403623	-232661.452152	-335479.838066	23347.666203
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.91699106959e-22	3.54984559877e-21	7.66951524202e-23	0.999752243059	4.89339370871e-21	-1.4796193207e-22	8.75363883234e-22	0.999699213125	326230471.312	-3060518.15658	-719886.788842	-3057008.626	16360.6469235	-924905.302422	-718863.844202	-924532.982476	8203.93972911
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-5.48420746123e-22	-5.15374880651e-21	-4.92172464469e-23	0.999727872323	8.60267837055e-22	-6.36360384995e-22	4.13590306277e-22	0.999631785028	333734103.437	-5136954.27008	-1378415.24927	-5130426.02222	20561.7949755	-1582196.24776	-1376331.97484	-1581584.12734	11510.5318546
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.38966342909e-22	-3.35752610635e-21	-4.61153191498e-23	0.999704464208	1.97762340849e-20	-9.35231080068e-22	7.87269147997e-22	0.999560873656	338921581.472	-7047445.51355	-2080206.1362	-7037621.30074	-8593.51477718	-2186496.53363	-2076819.96031	-2185643.69132	461.397995727
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-2.05471664158e-21	1.86297617559e-20	1.50960461791e-23	0.999681950954	-3.05560518277e-20	-8.78672605684e-22	1.98120096464e-21	0.999488051779	343087478.768	-8724086.47718	-2766201.83844	-8710858.68564	2672.77753781	-2704389.63536	-2761333.80489	-2703289.36876	8966.50497551
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-1.99846835993e-21	3.54198738295e-21	4.07800041989e-22	0.999660123063	3.91198527095e-20	-7.58317826558e-22	4.31478087023e-21	0.999413890779	346648069.186	-10176774.4044	-3417944.67791	-10160107.2603	2111.82125974	-3137670.97969	-3411446.67741	-3136312.52675	10650.5117599
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-2.10434747833e-21	4.08296350356e-21	5.28568411421e-22	0.999638976428	-1.44491909401e-20	-9.3636845341e-22	2.21022659674e-21	0.999338574822	349772096.322	-11431468.9258	-4029970.10861	-11411366.1667	12842.074576	-3499658.52901	-4021709.17771	-3498025.51825	-18899.5435423
