3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246900477.668
7.0	1.0007	286113927.566
8.0	1.0008	312747964.429
9.0	1.0009	326230471.312
10.0	1.001	333734103.437
11.0	1.0011	338921581.472
12.0	1.0012	343087478.768
13.0	1.0013	346648069.186
14.0	1.0014	349772096.322
15.0	1.0015	352558865.252
16.0	1.0016	355056285.446
17.0	1.0017	357301098.515
18.0	1.0018	359326769.729
19.0	1.0019	361161675.692
20.0	1.002	362829347.004
21.0	1.0021	364350117.22
22.0	1.0022	365742645.818
23.0	1.0023	367023729.207
24.0	1.0024	368207668.889
25.0	1.0025	369306666.922
26.0	1.0026	370344801.292
27.0	1.0027	371291800.482
28.0	1.0028	372202511.934
29.0	1.0029	373052448.486
30.0	1.003	373854655.726
31.0	1.0031	374620558.954
32.0	1.0032	375350873.102
33.0	1.0033	376049605.959
34.0	1.0034	376721009.506
35.0	1.0035	377368524.329
36.0	1.0036	377994035.924
37.0	1.0037	378599660.187
38.0	1.0038	379187511.987
39.0	1.0039	379759324.504
40.0	1.004	380316516.339
41.0	1.0041	380860435.196
42.0	1.0042	381392258.775
43.0	1.0043	381912942.316
44.0	1.0044	382423287.113
45.0	1.0045	382924002.61
46.0	1.0046	383415713.497
47.0	1.0047	383898993.289
48.0	1.0048	384374388.404
49.0	1.0049	384842432.308
50.0	1.005	385303633.055
51.0	1.0051	385758470.972
52.0	1.0052	386207397.433
53.0	1.0053	386650814.186
54.0	1.0054	387089079.96
55.0	1.0055	387522519.973
56.0	1.0056	387951433.253
57.0	1.0057	388376084.309
58.0	1.0058	388796705.674
59.0	1.0059	389213504.245
60.0	1.006	389626676.639
61.0	1.0061	390036414.273
62.0	1.0062	390442890.557
63.0	1.0063	390846268.515
64.0	1.0064	391246696.961
65.0	1.0065	391644315.838
66.0	1.0066	392039250.063
67.0	1.0067	392431614.994
68.0	1.0068	392821518.184
69.0	1.0069	393209065.077
70.0	1.007	393594354.591
71.0	1.0071	393977486.129
72.0	1.0072	394358552.397
73.0	1.0073	394737643.786
74.0	1.0074	395114839.128
75.0	1.0075	395490216.126
76.0	1.0076	395863848.49
77.0	1.0077	396235810.653
78.0	1.0078	396606174.644
79.0	1.0079	396975010.461
80.0	1.008	397342379.435
81.0	1.0081	397708340.889
82.0	1.0082	398072952.869
83.0	1.0083	398436271.813
84.0	1.0084	398798351.016
85.0	1.0085	399159238.671
86.0	1.0086	399518978.264
87.0	1.0087	399877608.028
88.0	1.0088	400235161.22
89.0	1.0089	400591670.333
90.0	1.009	400947164.989
91.0	1.0091	401301672.276
92.0	1.0092	401655216.171
93.0	1.0093	402007828.541
94.0	1.0094	402359539.314
95.0	1.0095	402710374.743
96.0	1.0096	403060361.288
97.0	1.0097	403409522.878
98.0	1.0098	403757880.529
99.0	1.0099	404105455.93
100.0	1.01	404452269.222
101.0	1.0101	404798340.534
102.0	1.0102	405143688.345
103.0	1.0103	405488329.659
104.0	1.0104	405832278.594
105.0	1.0105	406175548.985
106.0	1.0106	406518152.523
107.0	1.0107	406860103.1
108.0	1.0108	407201412.654
109.0	1.0109	407542095.42
110.0	1.011	407882165.893
111.0	1.0111	408221641.277
112.0	1.0112	408560535.86
113.0	1.0113	408898864.302
114.0	1.0114	409236636.904
115.0	1.0115	409573866.768
116.0	1.0116	409910566.697
117.0	1.0117	410246746.503
118.0	1.0118	410582416.519
119.0	1.0119	410917586.577
120.0	1.012	411252265.12
121.0	1.0121	411586463.196
122.0	1.0122	411920189.039
123.0	1.0123	412253452.993
124.0	1.0124	412586263.011
125.0	1.0125	412918629.085
126.0	1.0126	413250560.239
127.0	1.0127	413582065.866
128.0	1.0128	413913155.138
129.0	1.0129	414243837.081
130.0	1.013	414574120.291
131.0	1.0131	414904016.037
132.0	1.0132	415233532.061
133.0	1.0133	415562676.598
134.0	1.0134	415891459.003
135.0	1.0135	416219886.038
136.0	1.0136	416547967.569
137.0	1.0137	416875708.627
138.0	1.0138	417203118.521
139.0	1.0139	417530206.205
140.0	1.014	417856980.046
141.0	1.0141	418183450.137
142.0	1.0142	418509624.252
143.0	1.0143	418835510.005
144.0	1.0144	419161116.937
145.0	1.0145	419486454.499
146.0	1.0146	419811531.99
147.0	1.0147	420136360.296
148.0	1.0148	420460945.807
