6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.13200359164e-06
1.0	0.00133200177512	310559760.09
2.0	0.00266134751302	441357573.641
3.0	0.00398804778503	474139950.865
4.0	0.00531211309945	495790746.865
5.0	0.00663355390211	514134276.389
6.0	0.00795238057685	530888534.843
7.0	0.00926860344599	546702432.801
8.0	0.0105822327709	561876188.369
9.0	0.0118932787522	576576365.271
10.0	0.0132017515308	590910891.893
