3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119036.74
8.0	1.0008	328938941.352
9.0	1.0009	362566555.498
10.0	1.001	382413525.803
11.0	1.0011	393457129.478
12.0	1.0012	400660959.336
13.0	1.0013	406185606.238
14.0	1.0014	410798852.936
15.0	1.0015	414832246.582
16.0	1.0016	418432783.724
17.0	1.0017	421687438.35
18.0	1.0018	424644921.323
19.0	1.0019	427341200.088
20.0	1.002	429807164.884
21.0	1.0021	432069847.823
22.0	1.0022	434152319.138
23.0	1.0023	436074019.535
24.0	1.0024	437870264.504
25.0	1.0025	439499996.96
26.0	1.0026	441047536.493
27.0	1.0027	442479067.713
28.0	1.0028	443811583.423
29.0	1.0029	445064988.646
30.0	1.003	446244200.739
31.0	1.0031	447356855.209
32.0	1.0032	448409462.097
33.0	1.0033	449408178.22
34.0	1.0034	450357914.673
35.0	1.0035	451263194.049
36.0	1.0036	452128244.732
37.0	1.0037	452956976.02
38.0	1.0038	453752818.549
39.0	1.0039	454518814.327
40.0	1.004	455257664.111
41.0	1.0041	455971661.954
42.0	1.0042	456662815.386
43.0	1.0043	457332953.726
44.0	1.0044	457983699.997
45.0	1.0045	458616538.452
46.0	1.0046	459232840.709
47.0	1.0047	459833845.904
48.0	1.0048	460420661.019
49.0	1.0049	460994264.797
50.0	1.005	461555516.239
51.0	1.0051	462105171.051
52.0	1.0052	462643908.957
53.0	1.0053	463172329.383
54.0	1.0054	463690969.506
55.0	1.0055	464200335.556
56.0	1.0056	464700918.744
57.0	1.0057	465193199.767
58.0	1.0058	465677636.613
59.0	1.0059	466154667.357
60.0	1.006	466624691.618
61.0	1.0061	467088075.485
62.0	1.0062	467545158.264
63.0	1.0063	467996249.11
64.0	1.0064	468441638.284
65.0	1.0065	468881611.907
66.0	1.0066	469316438.359
67.0	1.0067	469746363.822
68.0	1.0068	470171599.051
69.0	1.0069	470592337.624
70.0	1.007	471008755.705
71.0	1.0071	471421031.201
72.0	1.0072	471829338.02
73.0	1.0073	472233839.387
74.0	1.0074	472634687.445
75.0	1.0075	473032027.611
76.0	1.0076	473426000.434
77.0	1.0077	473816735.96
78.0	1.0078	474204347.079
79.0	1.0079	474588936.87
80.0	1.008	474970597.73
81.0	1.0081	475349417.806
82.0	1.0082	475725482.127
83.0	1.0083	476098877.614
84.0	1.0084	476469695.197
85.0	1.0085	476838025.193
86.0	1.0086	477203960.908
87.0	1.0087	477567590.724
88.0	1.0088	477929001.327
89.0	1.0089	478288272.706
90.0	1.009	478645480.737
91.0	1.0091	479000695.204
92.0	1.0092	479353987.933
93.0	1.0093	479705426.866
94.0	1.0094	480055077.292
95.0	1.0095	480402996.481
96.0	1.0096	480749240.252
97.0	1.0097	481093860.019
98.0	1.0098	481436901.814
99.0	1.0099	481778407.569
100.0	1.01	482118418.726
101.0	1.0101	482456977.009
102.0	1.0102	482794120.178
103.0	1.0103	483129885.333
104.0	1.0104	483464309.605
105.0	1.0105	483797428.198
106.0	1.0106	484129274.358
107.0	1.0107	484459878.329
108.0	1.0108	484789271.77
109.0	1.0109	485117486.074
110.0	1.011	485444554.715
111.0	1.0111	485770507.679
112.0	1.0112	486095373.808
113.0	1.0113	486419178.039
114.0	1.0114	486741946.259
115.0	1.0115	487063705.111
116.0	1.0116	487384479.205
117.0	1.0117	487704292.217
118.0	1.0118	488023166.219
119.0	1.0119	488341124.119
120.0	1.012	488658186.459
121.0	1.0121	488974374.744
122.0	1.0122	489289707.21
123.0	1.0123	489604201.235
124.0	1.0124	489917874.084
125.0	1.0125	490230744.671
126.0	1.0126	490542831.594
127.0	1.0127	490854149.728
128.0	1.0128	491164714.947
129.0	1.0129	491474544.667
130.0	1.013	491783657.697
131.0	1.0131	492092072.858
132.0	1.0132	492399806.857
133.0	1.0133	492706872.363
134.0	1.0134	493013286.498
135.0	1.0135	493319064.296
136.0	1.0136	493624221.307
137.0	1.0137	493928771.955
138.0	1.0138	494232729.033
139.0	1.0139	494536105.189
140.0	1.014	494838912.81
141.0	1.0141	495141164.408
142.0	1.0142	495442871.809
143.0	1.0143	495744046.341
144.0	1.0144	496044698.851
145.0	1.0145	496344840.557
146.0	1.0146	496644483.509
147.0	1.0147	496943638.36
148.0	1.0148	497242315.651
149.0	1.0149	497540527.689
150.0	1.015	497838285.033
151.0	1.0151	498135599.615
152.0	1.0152	498432480.778
153.0	1.0153	498728941.105
154.0	1.0154	499024988.62
155.0	1.0155	499320632.5
156.0	1.0156	499615880.449
157.0	1.0157	499910740.148
158.0	1.0158	500205221.049
159.0	1.0159	500499330.972
160.0	1.016	500793078.554
161.0	1.0161	501086472.322
162.0	1.0162	501379519.472
163.0	1.0163	501672228.459
164.0	1.0164	501964607.643
165.0	1.0165	502256661.041
166.0	1.0166	502548395.908
167.0	1.0167	502839820.841
168.0	1.0168	503130941.659
169.0	1.0169	503421765.6
170.0	1.017	503712299.767
171.0	1.0171	504002550.408
172.0	1.0172	504292522.865
173.0	1.0173	504582220.86
174.0	1.0174	504871650.003
175.0	1.0175	505160812.911
176.0	1.0176	505449714.086
177.0	1.0177	505738355.599
178.0	1.0178	506026740.78
179.0	1.0179	506314873.617
180.0	1.018	506602758.205
181.0	1.0181	506890397.723
182.0	1.0182	507177795.391
183.0	1.0183	507464956.649
184.0	1.0184	507751885.602
185.0	1.0185	508038586.649
186.0	1.0186	508325062.942
187.0	1.0187	508611320.291
188.0	1.0188	508897361.569
189.0	1.0189	509183192.816
190.0	1.019	509468816.917
191.0	1.0191	509754239.062
192.0	1.0192	510039463.394
193.0	1.0193	510324494.174
194.0	1.0194	510609336.043
195.0	1.0195	510893992.009
196.0	1.0196	511178465.838
197.0	1.0197	511462761.003
198.0	1.0198	511746881.424
199.0	1.0199	512030827.775
200.0	1.02	512314604.677
201.0	1.02	512314604.672
