2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.24409896486e-24	-2.25794457833e-23	-1.03397576569e-25	0.999805425666	3.67788411031e-23	-3.44523956303e-25	1.95162925774e-24	0.999804881982	288119036.74	-64034.2502573	-12038.2787555	-63977.0069308	-0.00369260606966	-321.754989581	-12027.7166317	-320.128045493	-2.14500769209
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.32644547281e-25	3.45250970513e-23	-2.28605579446e-25	0.999777605783	-7.79391545132e-23	-1.46856870471e-24	-8.53999358976e-24	0.999776586383	328938941.352	-89803.6498178	-16211.71905	-89711.9085232	132.600527517	-6678.55652337	-16193.804466	-6672.50922989	292.141953306
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.96751044753e-23	-1.28532234963e-21	-5.04063185775e-24	0.999749828198	5.41493108493e-22	2.52031592887e-23	-1.32503994373e-22	0.999740495814	362566555.498	-551934.78771	-100111.368687	-551300.53993	-9754.25293389	-152335.842974	-99957.1855571	-152254.555595	-19202.5896894
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.49306100566e-22	4.99410294829e-23	3.09417247883e-23	0.999723060654	-6.76426945915e-21	8.78879400838e-24	1.37828969567e-22	0.999688705824	382413525.803	-2059311.23551	-421284.07787	-2056684.2557	4703.50672162	-616483.040744	-420599.96622	-616215.637833	32.7721757921
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	6.1149326783e-22	3.32940196553e-23	-2.7607152944e-23	0.999697728802	-1.91616388898e-21	-2.72039023953e-22	-4.27238786384e-22	0.999626051887	393457129.478	-4119764.51483	-971463.836558	-4113993.89477	17223.9846529	-1258285.3566	-969821.723168	-1257773.21174	9266.69461935
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-5.37667398159e-23	1.66068915679e-20	-2.95406876258e-22	0.999673417466	-1.06131408494e-20	-3.26115956499e-22	-3.75126407793e-22	0.999558203535	400660959.336	-6195616.66444	-1644228.32251	-6186169.82274	-17098.3810009	-1916105.62697	-1641289.48696	-1915333.97006	-4839.61162452
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	8.93355061557e-22	2.65442258568e-21	-2.88686033781e-22	0.999650037732	-1.964802109e-20	2.88996226511e-23	3.9901124798e-22	0.999487710468	406185606.238	-8096650.87009	-2345689.03018	-8083309.00644	-5807.76784908	-2516722.77763	-2341211.63197	-2515685.06187	779.482191628
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.4889251026e-22	1.67719141001e-20	-2.38228016415e-22	0.999627379247	3.69435405178e-20	2.3657365519e-22	1.04565969184e-21	0.999415510374	410798852.936	-9788923.36376	-3033323.2164	-9771595.6501	7474.57188114	-3040148.86275	-3027125.60237	-3038837.53939	-18425.2191611
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.32348898008e-21	-8.38595705006e-21	-4.40473676184e-22	0.999605322563	4.51475178331e-20	3.99114645557e-22	2.74355129669e-21	0.999342117268	414832246.582	-11283014.83	-3693760.12424	-11261669.4287	16918.4866075	-3488252.65935	-3685686.83202	-3486654.70441	-20468.9705379
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.9306395497e-21	1.8465152814e-20	-9.49603343211e-22	0.999583790275	4.59962051416e-20	-3.63132288911e-22	-7.69484764827e-22	0.999267735427	418432783.724	-12600102.1218	-4321793.0862	-12574738.4587	9733.00635422	-3871689.36914	-4311704.06085	-3869788.82842	-21173.6998566
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	9.13207396259e-22	-2.49800273185e-20	-1.08898327643e-21	0.999562776294	-3.18447992221e-20	-2.80827817962e-22	-1.80325373537e-22	0.999192487012	421687438.35	-13762258.5672	-4916055.99541	-13732895.5917	6138.20335419	-4202115.17502	-4903823.40451	-4199892.07715	-19914.2730413
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-4.96308367532e-22	1.76785040515e-20	-1.36319364949e-21	0.999542230533	-2.56161292095e-20	-3.63959469523e-22	-4.42541627716e-23	0.999116471952	424644921.323	-14791255.4662	-5475836.16697	-14757920.3634	5307.79555359	-4488271.92493	-5461345.83057	-4485707.29664	-18350.2151912
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	5.5288752143e-21	1.69158435267e-21	-1.75114135677e-21	0.999522099256	-3.55968904806e-20	-4.3426982159e-22	7.75481824268e-21	0.999039779746	427341200.088	-15706614.8333	-6000797.42274	-15669337.1203	5302.19508786	-4737303.21271	-5983953.02403	-4734376.45863	-17369.7759584
