3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441820.54
47.0	1.0047	1946132753.96
48.0	1.0048	1987835175.51
49.0	1.0049	2029548420.32
50.0	1.005	2071271670.8
51.0	1.0051	2113003523.39
52.0	1.0052	2154741848.04
53.0	1.0053	2196483563.86
54.0	1.0054	2238223806.26
55.0	1.0055	2279955547.75
56.0	1.0056	2321668192.97
57.0	1.0057	2363346346.25
58.0	1.0058	2404967596.86
59.0	1.0059	2446499924.04
60.0	1.006	2487898103.86
61.0	1.0061	2529099149.09
62.0	1.0062	2570016974.54
63.0	1.0063	2610537049.05
64.0	1.0064	2650510628.37
65.0	1.0065	2689750948.21
66.0	1.0066	2728032871.66
67.0	1.0067	2765097905.58
68.0	1.0068	2800666011.63
69.0	1.0069	2834454497.89
70.0	1.007	2866201468.74
71.0	1.0071	2895689723.98
72.0	1.0072	2922766620.9
73.0	1.0073	2947355927.13
74.0	1.0074	2969460074.83
75.0	1.0075	2989153577.42
76.0	1.0076	3006570099.72
77.0	1.0077	3021886365.01
78.0	1.0078	3035305701.98
79.0	1.0079	3047043170.43
80.0	1.008	3057313381.01
81.0	1.0081	3066321341.24
82.0	1.0082	3074256232.39
83.0	1.0083	3081287803.89
84.0	1.0084	3087564848.01
85.0	1.0085	3093215274.68
86.0	1.0086	3098347272.02
87.0	1.0087	3103051134.84
88.0	1.0088	3107401409.68
89.0	1.0089	3111459110.83
90.0	1.009	3115273855.23
91.0	1.0091	3118885792.93
92.0	1.0092	3122327301.47
93.0	1.0093	3125624437.5
94.0	1.0094	3128798154.32
95.0	1.0095	3131865311.34
96.0	1.0096	3134839491.7
97.0	1.0097	3137731672.3
98.0	1.0098	3140550776.32
99.0	1.0099	3143304094.41
100.0	1.01	3145997634.71
101.0	1.0101	3148636381.36
102.0	1.0102	3151224516.75
103.0	1.0103	3153765563.49
104.0	1.0104	3156262512.94
105.0	1.0105	3158717924.12
106.0	1.0106	3161133989.51
107.0	1.0107	3163512594.1
108.0	1.0108	3165855363.94
109.0	1.0109	3168163711.54
110.0	1.011	3170438856.07
111.0	1.0111	3172681858.78
112.0	1.0112	3174893644.13
113.0	1.0113	3177075020.02
114.0	1.0114	3179226693.7
115.0	1.0115	3181349284.27
116.0	1.0116	3183443340.36
117.0	1.0117	3185509346.93
118.0	1.0118	3187547738.2
119.0	1.0119	3189558905.44
120.0	1.012	3191543206.52
121.0	1.0121	3193500974.87
122.0	1.0122	3195432522.45
123.0	1.0123	3197338148.19
124.0	1.0124	3199218137.29
125.0	1.0125	3201072765.69
126.0	1.0126	3202902299.65
127.0	1.0127	3204706993.65
128.0	1.0128	3206487093.64
129.0	1.0129	3208242835.38
130.0	1.013	3209974442.59
131.0	1.0131	3211682127.69
132.0	1.0132	3213366098.9
133.0	1.0133	3215026558.04
134.0	1.0134	3216663700.72
135.0	1.0135	3218277721.86
136.0	1.0136	3219868816.97
137.0	1.0137	3221437185.28
138.0	1.0138	3222983030.38
139.0	1.0139	3224506564.07
140.0	1.014	3226008005.65
141.0	1.0141	3227487579.29
142.0	1.0142	3228945518.09
143.0	1.0143	3230382060.83
144.0	1.0144	3231797449.66
145.0	1.0145	3233191930.47
146.0	1.0146	3234565751.73
147.0	1.0147	3235919163.01
148.0	1.0148	3237252409.92
149.0	1.0149	3238565738.69
150.0	1.015	3239859392.37
151.0	1.0151	3241133609.86
152.0	1.0152	3242388628.86
153.0	1.0153	3243624683.36
154.0	1.0154	3244842006.73
155.0	1.0155	3246040832.73
156.0	1.0156	3247221398.39
157.0	1.0157	3248383941.07
158.0	1.0158	3249528703.16
159.0	1.0159	3250655931.84
160.0	1.016	3251765878.99
161.0	1.0161	3252858800.03
162.0	1.0162	3253934954.68
163.0	1.0163	3254994604.34
164.0	1.0164	3256038013.14
165.0	1.0165	3257065444.34
166.0	1.0166	3258077160.53
167.0	1.0167	3259073421.44
168.0	1.0168	3260054480.36
169.0	1.0169	3261020585.87
170.0	1.017	3261971978.47
171.0	1.0171	3262908891.24
172.0	1.0172	3263831547.92
173.0	1.0173	3264740165.78
174.0	1.0174	3265634951.49
175.0	1.0175	3266516105.21
176.0	1.0176	3267383819.1
177.0	1.0177	3268238277.05
178.0	1.0178	3269079659.91
179.0	1.0179	3269908142.31
180.0	1.018	3270723897.15
181.0	1.0181	3271527094.91
182.0	1.0182	3272317903.92
183.0	1.0183	3273096490.73
184.0	1.0184	3273863021.09
185.0	1.0185	3274617662.49
186.0	1.0186	3275360579.89
187.0	1.0187	3276091940.86
188.0	1.0188	3276811911.68
189.0	1.0189	3277520656.79
190.0	1.019	3278218343.5
191.0	1.0191	3278905139.4
192.0	1.0192	3279581211.65
193.0	1.0193	3280246727.64
194.0	1.0194	3280901856.65
195.0	1.0195	3281546765.53
196.0	1.0196	3282181624.15
197.0	1.0197	3282806604.09
198.0	1.0198	3283421875.08
199.0	1.0199	3284027606.86
200.0	1.02	3284623970.73
