6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.16806124208e-06
1.0	0.00133200177512	317752299.039
2.0	0.00266134751302	445221295.845
3.0	0.00398804778503	476820001.6
4.0	0.00531211309945	498245349.348
5.0	0.00663355390211	516535952.472
6.0	0.00795238057685	533288259.448
7.0	0.00926860344599	549103531.505
8.0	0.0105822327709	564277005.558
9.0	0.0118932787522	578976089.958
10.0	0.0132017515308	593306904.65
