interp_strain, interp_stress
0.000000000000000000e+00,1.289181370390000017e-12
1.000000000000000021e-03,2.853869020036831117e+01
2.000000000000000042e-03,5.004907087850119041e+01
3.000000000000000062e-03,5.451251716930020308e+01
4.000000000000000083e-03,5.705454324605597805e+01
5.000000000000000104e-03,5.903470323266554232e+01
6.000000000000000125e-03,6.063765678100530465e+01
7.000000000000000146e-03,6.219791705740073695e+01
8.000000000000000167e-03,6.377443838411510058e+01
9.000000000000001055e-03,6.529828754735301288e+01
1.000000000000000021e-02,6.677938796498341389e+01
1.099999999999999936e-02,6.821534542656264932e+01
1.200000000000000025e-02,6.961179168318200539e+01
1.300000000000000114e-02,7.097361187228419510e+01
1.400000000000000029e-02,7.229979051889245056e+01
1.499999999999999944e-02,7.358501311612896245e+01
1.600000000000000033e-02,7.484392748080254876e+01
1.700000000000000122e-02,7.607752997497296121e+01
1.800000000000000211e-02,7.728801523165331844e+01
1.899999999999999953e-02,7.847614963191747961e+01
2.000000000000000042e-02,7.964344409073044062e+01
2.100000000000000130e-02,8.078817776864620726e+01
2.199999999999999872e-02,8.191140481186381805e+01
2.299999999999999961e-02,8.301716754011664534e+01
2.400000000000000050e-02,8.410590057075143022e+01
2.500000000000000139e-02,8.517848265928446949e+01
