5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49348449473e-06	4.50973652673e-07	1.23474503037e-07	4.50973652673e-07	-6.6244328643e-07	-3.92963812407e-07	1.23474503037e-07	-3.92963812407e-07	-9.20213296809e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49348449473e-06	4.50973652673e-07	1.23474503037e-07	4.50973652673e-07	-6.6244328643e-07	-3.92963812407e-07	1.23474503037e-07	-3.92963812407e-07	-9.20213296809e-07	0.0	1.28918137039e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799081756	-3.35246229046e-21	-2.44180258843e-19	-3.38212020796e-21	0.999819066321	-6.07439090212e-19	-3.54899511005e-20	1.21562403999e-20	1.00125	5.02898433004	13800.7196361	180133.121579	13800.5417021	-6.46024204917	-55222.1084185	180392.61516	-55301.8090362	27486238.2206	-0.00020093843077439557	0.0	0.0	0.0	-0.00018095004947295826	0.0	0.0	0.0	0.0012492194004318981	5.023614888729146	13786.260184446013	180201.92547991435	13785.806878154699	-6.4534734486878085	-55243.20113283595	180200.0101534146	-55243.86757697022	27496736.902877092	0.0009601784471	27498685.8322
2	nan	nan	1	1	60.0	12.0	100.0	0.99963850768	-4.68098641084e-21	1.11170243531e-20	4.96328366921e-21	0.999657210672	1.88457649807e-18	-2.10882969435e-20	-1.37181691546e-21	1.0025	-64.3199142385	18532.193181	107904.480186	18532.3453444	-349.0678797	-103916.972831	108212.879463	-104211.420247	49315622.8933	-0.00036155767409923263	0.0	0.0	0.0	-0.0003428480936916064	0.0	0.0	0.0	0.002496880198586924	-64.18151618867967	18492.66319113141	107980.51550092672	18492.46904038704	-348.3233024331208	-103990.19833323879	107980.03631231436	-103989.13266633848	49350373.34027898	0.00189941943729	49351273.0625
3	nan	nan	1	1	60.0	12.0	100.0	0.999584005614	1.96940807123e-20	1.40926577143e-18	-8.07923553784e-21	0.999489108044	-8.87682999541e-20	9.55001413598e-21	-7.54725178958e-21	1.005	-174.945454232	9368.6387783	-86468.628493	9368.42670187	-430.947359128	-98905.9248223	-86935.0299491	-99445.819567	56117964.1924	-0.00041608093566824843	0.0	0.0	0.0	-0.0005110225057608657	0.0	0.0	0.0	0.004987541511039631	-174.164057853993	9325.908160563526	-86548.83102833021	9326.58248977199	-428.98179643493364	-98997.66336456877	-86546.73339219665	-98992.24446372561	56170015.47486211	0.0036344755298	56170781.1036
4	nan	nan	1	1	60.0	12.0	100.0	0.999537631223	-9.87922760814e-22	4.79656350945e-18	1.16884664548e-20	0.999330693873	-1.14874043618e-19	1.19627968977e-19	1.31216320843e-19	1.01	-96.5058820404	8690.49487119	-126954.903296	8686.55929559	-270.873762574	-58373.476301	-128291.516174	-58992.3483621	62146545.8585	-0.0004624757024035652	0.0	0.0	0.0	-0.0006695302123389725	0.0	0.0	0.0	0.009950330853168312	-95.61437354386455	8608.430637060397	-127098.69837051873	8606.314016712171	-268.31590502953145	-58439.59283653112	-127106.37621895809	-58435.284356010845	62216935.9494756	0.00701190829921	62217591.5144
5	nan	nan	1	1	60.0	12.0	100.0	0.999522849147	1.0835339576e-20	1.98110894907e-19	5.68370871954e-20	0.999286615251	-7.96869773822e-20	-1.71333118832e-20	2.31085646374e-20	1.01189207115	-56.5663099876	8920.76377611	-141190.818734	8917.78296154	-218.42305787	-48339.3362512	-142946.976365	-48950.7144576	64125320.5692	-0.00047726472569270957	0.0	0.0	0.0	-0.0007136393289824172	0.0	0.0	0.0	0.011821916116593596	-55.9414328390508	8820.132712373246	-141359.06361438392	8819.269928082282	-215.9591270665686	-48396.938055044935	-141367.86860626028	-48398.523794314635	64201733.164476976	0.00827937024811	64202392.5498
6	nan	nan	1	1	60.0	12.0	100.0	0.999506108157	-4.22167808946e-20	-4.44455273373e-18	2.28099078789e-19	0.999236613913	8.20959202613e-19	-1.88395562292e-19	-1.88323658606e-19	1.01414213562	-92.9260656514	8995.60675195	-154542.203381	8991.96862707	-197.498141353	-40632.9560838	-156817.499111	-41248.1495521	66377286.3252	-0.0004940138477493502	0.0	0.0	0.0	-0.0007636776145332812	0.0	0.0	0.0	0.014043068540913542	-91.7002213451987	8874.546760272824	-154736.69206849896	8873.350094521997	-194.84027468455446	-40684.091955588105	-154748.82400837645	-40693.04517958015	66460820.99090748	0.00978251518026	66461543.8386
7	nan	nan	1	1	60.0	12.0	100.0	0.999487288741	7.21435842983e-20	-5.54121150803e-18	3.21889954718e-19	0.999178908615	5.36444110824e-18	-4.49432011337e-19	3.82715837706e-20	1.01681792831	-63.3975248602	9030.13704995	-168678.225419	9028.06487795	-194.862201	-34679.4587355	-171612.752359	-35300.8084849	68915823.4211	-0.0005128427403607765	0.0	0.0	0.0	-0.0008214286651690988	0.0	0.0	0.0	0.016678072828537144	-62.400181027804074	8885.336328498315	-168903.43816596453	8886.039067883432	-191.7375322233929	-34725.761428960664	-168913.01099680993	-34734.75034999352	69007837.20570934	0.0115648447739	69008612.3519
8	nan	nan	1	1	60.0	12.0	100.0	0.999466115915	-2.5599406191e-20	2.74567465094e-18	-4.62020167954e-19	0.999111792676	-4.50682401374e-18	2.85874090272e-19	-1.38963848867e-19	1.02	-47.975559466	9066.55949866	-181024.230341	9066.50079104	-126.015298162	-30879.8371137	-184749.523772	-31534.1947892	71773619.391	-0.0005340266518531405	0.0	0.0	0.0	-0.000888602013853646	0.0	0.0	0.0	0.01980262729617995	-47.0766760700441	8893.531937376492	-181281.9438721341	8896.628316154805	-123.61040358996206	-30923.79891841767	-181288.00542436715	-30932.391555876715	71875799.26416221	0.0136774931739	71876592.072
9	nan	nan	1	1	60.0	12.0	100.0	0.999452651372	-6.29976048782e-20	3.6797068816e-18	5.05899415708e-19	0.999066507277	4.34850132098e-18	1.56576581399e-19	1.99470612192e-20	1.02213363839	-69.9652804436	8468.41874644	-187360.416496	8474.68975374	-199.366605688	-29437.4099527	-191612.309443	-30126.4201405	73589772.6639	-0.000547498477942877	0.0	0.0	0.0	-0.0009339286986731716	0.0	0.0	0.0	0.021892244867006028	-68.51418534604099	8289.577941702233	-187638.18300344623	8298.922849397999	-195.15627017358452	-29481.051649829762	-187638.22856885867	-29490.1935457697	73698871.34396753	0.0150902883365	73699738.8632
