6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28918137039e-06
1.0	0.0009601784471	27498685.8322
2.0	0.00189941943729	49351273.0625
3.0	0.0036344755298	56170781.1036
4.0	0.00701190829921	62217591.5144
5.0	0.00827937024811	64202392.5498
6.0	0.00978251518026	66461543.8386
7.0	0.0115648447739	69008612.3519
8.0	0.0136774931739	71876592.072
9.0	0.0150902883365	73699738.8632
10.0	0.016650053979	75648546.2093
11.0	0.0183719638337	77732451.2075
12.0	0.0202725149737	79957901.1605
13.0	0.021739163404	81620060.2772
14.0	0.0233117377086	83358329.8639
15.0	0.0249977665785	85176104.9681
16.0	0.0268051343206	87075854.4419
